event_id,output_id,loss
1,1,73954568.0
1,2,4802244.5
1,3,134462.84
1,4,46101548.0
1,5,36497056.0
1,6,240112.22
1,7,16899586.0
1,8,801084.19
1,9,2106961.25
1,10,10590926.0
1,11,6264090.5
1,12,1147350.25
1,13,17456154.0
1,14,1029110.75
1,15,2312733.0
1,16,11386614.0
1,17,10257911.0
1,18,1427476.25
1,19,2246308.5
1,20,169583.91
1,21,325601.06
1,22,1393301.38
1,23,1288837.75
1,24,176367.27
1,25,28875002.0
1,26,1874999.88
1,27,3599999.75
1,28,26457896.0
1,29,20945832.0
1,30,2866271.75
1,31,59101424.0
1,32,3830078.75
1,33,7368488.0
1,34,46987792.0
1,35,36121860.0
1,36,5090343.5
1,37,19739386.0
1,38,1145909.75
1,39,2461014.25
1,40,12880431.0
1,41,8307877.0
1,42,1395380.0
1,43,18943598.0
1,44,24602.08
1,45,2361799.0
1,46,1786046.5
1,47,660465.06
1,48,193488.34
1,49,72087416.0
1,50,4681000.5
1,51,8987521.0
1,52,44023188.0
1,53,34851692.0
1,54,4769178.5
1,55,11656359.0
1,56,1284305.88
1,57,1741518.75
1,58,4212208.0
1,59,11433137.0
1,60,162470.91
1,61,20596834.0
1,62,1184986.75
1,63,2567917.0
1,64,12839585.0
1,65,7909718.5
1,66,1390954.88
1,67,72969424.0
1,68,4738274.5
1,69,3572658.25
1,70,45487424.0
1,71,36010880.0
1,72,2691339.25
1,73,10655109.0
1,74,747937.0
1,75,1391162.75
1,76,5154781.5
1,77,5684320.5
1,78,656688.62
1,79,26291210.0
1,80,1208712.62
1,81,669230.69
1,82,16737895.0
1,83,5014393.5
1,84,118560.1
1,85,16096048.0
1,86,1666602.5
1,87,3199876.75
1,88,10125923.0
1,89,16995806.0
1,90,2325742.0
1,91,855300.19
1,92,1106312.12
1,93,748387.62
1,94,14067740.0
1,95,14150710.0
1,96,2341550.5
1,97,18836242.0
1,98,2509490.75
1,99,4717844.0
1,100,12115824.0
1,101,5661412.5
1,102,2429187.25
1,103,13422099.0
1,104,653673.88
1,105,1673404.75
1,106,8367024.0
1,107,5297372.0
1,108,906427.56
1,109,6881132.0
1,110,323502.53
1,111,636281.19
1,112,4289536.5
1,113,3104552.25
1,114,394994.88
1,115,7306215.0
1,116,430782.03
1,117,739161.12
1,118,4554523.5
1,119,3126490.5
1,120,392827.62
1,121,60791884.0
1,122,3947525.0
1,123,1610590.12
1,124,46097560.0
1,125,36493904.0
1,126,2458536.75
1,127,11244798.0
1,128,730181.62
1,129,1301183.62
1,130,7009743.5
1,131,5549379.5
1,132,544715.56
1,133,73150000.0
1,134,4749999.5
1,135,627000.0
1,136,45599996.0
1,137,36099996.0
1,138,2973499.75
1,139,3257436.75
1,140,211521.88
1,141,406122.0
1,142,5849957.5
1,143,4631216.0
1,144,633745.38
1,145,10020952.0
1,146,650711.06
1,147,1249365.25
1,148,6246827.5
1,149,4945404.5
1,150,676739.56
1,151,23337064.0
1,152,1515393.88
1,153,2909556.0
1,154,13225257.0
1,155,10469994.0
1,156,1432736.0
1,157,17141860.0
1,158,329479.88
1,159,2137167.0
1,160,10685835.0
1,161,2618029.25
1,162,1157632.0
1,163,209075.02
1,164,5919.27
1,165,15151.15
1,166,130332.47
1,167,87675.75
1,168,1846.38
1,169,9785407.0
1,170,580770.31
1,171,1200936.5
1,172,6099995.0
1,173,4004392.75
1,174,518499.53
1,175,53404040.0
1,176,3467794.75
1,177,6658166.0
1,178,11689474.0
1,179,9254166.0
1,180,1266359.75
1,181,5759404.5
1,182,525685.0
1,183,1009315.25
1,184,1326766.25
1,185,1160080.88
1,186,158747.91
1,187,5084365.5
1,188,3519945.5
1,189,3610900.25
1,190,19446106.0
1,191,2883262.75
1,192,3565423.0
1,193,21626502.0
1,194,1404318.38
1,195,2471600.0
1,196,10980985.0
1,197,8693279.0
1,198,853314.06
1,199,77000000.0
1,200,5000000.0
1,201,3700000.0
1,202,48000000.0
1,203,38000000.0
1,204,3520000.25
1,205,26406750.0
1,206,1546437.25
1,207,3412827.25
1,208,12012110.0
1,209,8879413.0
1,210,1532457.5
1,211,9245903.0
1,212,600383.31
1,213,922188.62
1,214,7189395.5
1,215,5691604.0
1,216,660525.62
1,217,15633050.0
1,218,1015133.25
1,219,2212703.0
1,220,9875950.0
1,221,7818459.5
1,222,1084705.5
1,223,14578609.0
1,224,946662.94
1,225,1817592.5
1,226,9087964.0
1,227,7194638.5
1,228,984529.5
1,229,13986096.0
1,230,730183.25
1,231,1743721.0
1,232,741124.81
1,233,548586.75
1,234,80288.53
1,235,18379136.0
1,236,513183.66
1,237,1014432.75
1,238,11457123.0
1,239,3854844.5
1,240,131279.53
1,241,10845289.0
1,242,2332320.25
1,243,2099088.5
1,244,11031874.0
1,245,17725632.0
1,246,2005795.62
1,247,17511844.0
1,248,495789.84
1,249,2183295.0
1,250,13536161.0
1,251,1026492.31
1,252,1466417.62
1,253,15694766.0
1,254,1019140.75
1,255,2033015.75
1,256,12212279.0
1,257,9668053.0
1,258,972745.94
1,259,14582175.0
1,260,946894.5
1,261,376863.97
1,262,8894776.0
1,263,7041696.0
1,264,837591.31
1,265,10095306.0
1,266,10715688.0
1,267,1085668.38
1,268,16741851.0
1,269,1409959.0
1,270,2481527.5
1,271,5021293.5
1,272,17663070.0
1,273,2553490.25
1,274,28368306.0
1,275,1399564.12
1,276,4604280.5
1,277,21383824.0
1,278,816457.69
1,279,2721525.75
