portnumber,accnumber,locnumber,loss_gul,loss_il
1,1,1,91600000.0,78891283.36
1,1,2,91200000.0,82838716.25
1,2,3,91600000.0,81280356.75
1,2,4,91200000.0,84189651.25
1,3,5,91600000.0,78526999.5
1,3,6,91200000.0,84673496.0
1,4,7,91600000.0,85700000.25
1,4,8,91200000.0,89520004.25
1,5,9,91600000.0,20633339.5
1,5,10,91200000.0,21896662.38
1,6,11,91600000.0,28580461.0
1,6,12,91200000.0,34919535.62
1,7,13,91600000.0,21614216.25
1,7,14,91200000.0,23205784.62
1,8,15,91600000.0,12692183.93
1,8,16,91200000.0,22307817.75
1,9,17,91600000.0,16249153.379999999
1,9,18,91200000.0,20310849.0
1,10,19,91600000.0,19807631.81
1,10,20,91200000.0,18002367.25
1,11,21,91600000.0,20797998.25
1,11,22,91200000.0,23072001.25
1,12,23,91600000.0,2741493.5300000003
1,12,24,91200000.0,2858507.04
1,13,25,91600000.0,34350002.129999995
1,13,26,91200000.0,50269995.75
1,14,27,91600000.0,70299996.5
1,14,28,91200000.0,88199995.5
1,15,29,91600000.0,23346312.38
1,15,30,91200000.0,22583690.12
1,16,31,91600000.0,21329999.07
1,16,32,91200000.0,2639999.83
1,17,33,91600000.0,85755940.0
1,17,34,91200000.0,83644054.0
1,18,35,91600000.0,14682182.129999999
1,18,36,91200000.0,15807816.91
1,19,37,91600000.0,24349742.13
1,19,38,91200000.0,22140261.75
1,20,39,91600000.0,12794208.5
1,20,40,91200000.0,11495789.56
1,21,41,91600000.0,28169147.19
1,21,42,91200000.0,21870850.11
1,22,43,91600000.0,20962530.38
1,22,44,91200000.0,29447469.75
1,23,45,91600000.0,2709999.87
1,23,46,91200000.0,30559998.25
1,24,47,91600000.0,26063572.5
1,24,48,91200000.0,20206422.5
1,25,49,91600000.0,15749177.44
1,25,50,91200000.0,14570822.0
1,26,51,91600000.0,7840915.84
1,26,52,91200000.0,7789083.63
1,27,53,91600000.0,8476158.37
1,27,54,91200000.0,8073842.25
1,28,55,91600000.0,66349998.75
1,28,56,91200000.0,85049996.75
1,29,57,91600000.0,13276162.06
1,29,58,91200000.0,13103837.44
1,30,59,91600000.0,3875081.16
1,30,60,91200000.0,11114917.81
1,31,61,91600000.0,11921028.62
1,31,62,91200000.0,11868970.56
1,32,63,91600000.0,27762014.25
1,32,64,91200000.0,25127983.0
1,33,65,91600000.0,19608504.84
1,33,66,91200000.0,14461496.620000001
1,34,67,91600000.0,230145.4
1,34,68,91200000.0,219854.59000000003
1,35,69,91600000.0,11567113.81
1,35,70,91200000.0,10622886.81
1,36,71,91600000.0,63530004.5
1,36,72,91200000.0,22209997.62
1,37,73,91600000.0,7294405.12
1,37,74,91200000.0,2645595.0300000003
1,38,75,91600000.0,12215209.25
1,38,76,91200000.0,25894791.25
1,39,77,91600000.0,25502418.63
1,39,78,91200000.0,20527578.0
1,40,79,91600000.0,31366014.63
1,40,80,91200000.0,22423983.88
1,41,81,91600000.0,10768475.190000001
1,41,82,91200000.0,13541525.75
1,42,83,91600000.0,18860885.75
1,42,84,91200000.0,18779110.88
1,43,85,91600000.0,17342866.06
1,43,86,91200000.0,17267132.12
1,44,87,91600000.0,16460000.370000001
1,44,88,91200000.0,1370000.29
1,45,89,91600000.0,19906754.5
1,45,90,91200000.0,15443246.03
1,46,91,91600000.0,15276697.25
1,46,92,91200000.0,30763301.25
1,47,93,91600000.0,20190930.88
1,47,94,91200000.0,16029069.44
1,48,95,91600000.0,18746923.31
1,48,96,91200000.0,22853077.88
1,49,97,91600000.0,15905935.59
1,49,98,91200000.0,16774064.38
1,50,99,91600000.0,34372150.25
1,50,100,91200000.0,25237850.75
1,51,101,91600000.0,24921808.44
1,51,102,91200000.0,21738191.88
1,52,103,91600000.0,11697587.5
1,52,104,91200000.0,16152414.62
1,53,105,91600000.0,18719730.46
1,53,106,91200000.0,18190267.75
1,54,107,91600000.0,1709920.4400000002
1,54,108,91200000.0,1580079.75
1,55,109,91600000.0,16134484.06
1,55,110,91200000.0,15465516.19
1,56,111,91600000.0,23678843.75
1,56,112,91200000.0,19041156.88
1,57,113,91600000.0,22920485.37
1,57,114,91200000.0,22669511.0
1,58,115,91600000.0,19883521.189999998
1,58,116,91200000.0,17376476.62
1,59,117,91600000.0,18877952.12
1,59,118,91200000.0,22482047.25
1,60,119,91600000.0,24020518.5
1,60,120,91200000.0,27469483.5
1,61,121,91600000.0,31215236.5
1,61,122,91200000.0,20324762.0
1,62,123,91600000.0,673724.44
1,62,124,91200000.0,16696275.12
1,63,125,91600000.0,17956968.060000002
1,63,126,91200000.0,21543030.75
1,64,127,91600000.0,19815117.38
1,64,128,91200000.0,18094882.88
1,65,129,91600000.0,14734798.69
1,65,130,91200000.0,9715201.31
1,66,131,91600000.0,12475225.309999999
1,66,132,91200000.0,13024775.41
1,67,133,91600000.0,7288062.970000001
1,67,134,91200000.0,35521934.75
1,68,135,91600000.0,6544742.43
1,68,136,91200000.0,5425257.71
1,69,137,91600000.0,8851422.31
1,69,138,91200000.0,11558578.06
1,70,139,91600000.0,24859005.5
1,70,140,91200000.0,20440993.25
1,71,141,91600000.0,11931254.69
1,71,142,91200000.0,14438746.31
1,72,143,91600000.0,20837156.57
1,72,144,91200000.0,26462845.09
1,73,145,91600000.0,13014464.82
1,73,146,91200000.0,28575534.88
1,74,147,91600000.0,20165594.63
1,74,148,91200000.0,12924406.37
1,75,149,91600000.0,8932736.66
1,75,150,91200000.0,9477263.13
