event_id,item_id,loss
1,1,77000000.0
1,2,5000000.0
1,3,9600000.0
1,4,48000000.0
1,5,38000000.0
1,6,5200000.0
1,7,77000000.0
1,8,5000000.0
1,9,9600000.0
1,10,48000000.0
1,11,38000000.0
1,12,5200000.0
1,13,77000000.0
1,14,5000000.0
1,15,9600000.0
1,16,48000000.0
1,17,38000000.0
1,18,5200000.0
1,19,77000000.0
1,20,5000000.0
1,21,9600000.0
1,22,48000000.0
1,23,38000000.0
1,24,5200000.0
1,25,77000000.0
1,26,5000000.0
1,27,9600000.0
1,28,48000000.0
1,29,38000000.0
1,30,5200000.0
1,31,77000000.0
1,32,5000000.0
1,33,9600000.0
1,34,48000000.0
1,35,38000000.0
1,36,5200000.0
1,37,77000000.0
1,38,5000000.0
1,39,9600000.0
1,40,48000000.0
1,41,38000000.0
1,42,5200000.0
1,43,77000000.0
1,44,5000000.0
1,45,9600000.0
1,46,48000000.0
1,47,38000000.0
1,48,5200000.0
1,49,77000000.0
1,50,5000000.0
1,51,9600000.0
1,52,48000000.0
1,53,38000000.0
1,54,5200000.0
1,55,77000000.0
1,56,5000000.0
1,57,9600000.0
1,58,48000000.0
1,59,38000000.0
1,60,5200000.0
1,61,77000000.0
1,62,5000000.0
1,63,9600000.0
1,64,48000000.0
1,65,38000000.0
1,66,5200000.0
1,67,77000000.0
1,68,5000000.0
1,69,9600000.0
1,70,48000000.0
1,71,38000000.0
1,72,5200000.0
1,73,77000000.0
1,74,5000000.0
1,75,9600000.0
1,76,48000000.0
1,77,38000000.0
1,78,5200000.0
1,79,77000000.0
1,80,5000000.0
1,81,9600000.0
1,82,48000000.0
1,83,38000000.0
1,84,5200000.0
1,85,77000000.0
1,86,5000000.0
1,87,9600000.0
1,88,48000000.0
1,89,38000000.0
1,90,5200000.0
1,91,77000000.0
1,92,5000000.0
1,93,9600000.0
1,94,48000000.0
1,95,38000000.0
1,96,5200000.0
1,97,77000000.0
1,98,5000000.0
1,99,9600000.0
1,100,48000000.0
1,101,38000000.0
