LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
1,WTC,1,1,1
1,WTC,2,2,2
1,WTC,3,3,3
1,WTC,4,4,4
2,WTC,1,5,5
2,WTC,2,6,6
2,WTC,3,7,7
2,WTC,4,8,8
3,WTC,1,9,9
3,WTC,2,10,10
3,WTC,3,11,11
3,WTC,4,12,12
4,WTC,1,13,13
4,WTC,2,14,14
4,WTC,3,15,15
4,WTC,4,16,16
5,WTC,1,17,17
5,WTC,2,18,18
5,WTC,3,19,19
5,WTC,4,20,20
6,WTC,1,21,21
6,WTC,2,22,22
6,WTC,3,23,23
6,WTC,4,24,24
7,WTC,1,25,25
7,WTC,2,26,26
7,WTC,3,27,27
7,WTC,4,28,28
8,WTC,1,29,29
8,WTC,2,30,30
8,WTC,3,31,31
8,WTC,4,32,32
9,WTC,1,33,33
9,WTC,2,34,34
9,WTC,3,35,35
9,WTC,4,36,36
10,WTC,1,37,37
10,WTC,2,38,38
10,WTC,3,39,39
10,WTC,4,40,40
11,WTC,1,41,41
11,WTC,2,42,42
11,WTC,3,43,43
11,WTC,4,44,44
12,WTC,1,45,45
12,WTC,2,46,46
12,WTC,3,47,47
12,WTC,4,48,48
13,WTC,1,49,49
13,WTC,2,50,50
13,WTC,3,51,51
13,WTC,4,52,52
14,WTC,1,53,53
14,WTC,2,54,54
14,WTC,3,55,55
14,WTC,4,56,56
15,WTC,1,57,57
15,WTC,2,58,58
15,WTC,3,59,59
15,WTC,4,60,60
16,WTC,1,61,61
16,WTC,2,62,62
16,WTC,3,63,63
16,WTC,4,64,64
17,WTC,1,65,65
17,WTC,2,66,66
17,WTC,3,67,67
17,WTC,4,68,68
18,WTC,1,69,69
18,WTC,2,70,70
18,WTC,3,71,71
18,WTC,4,72,72
19,WTC,1,73,73
19,WTC,2,74,74
19,WTC,3,75,75
19,WTC,4,76,76
20,WTC,1,77,77
20,WTC,2,78,78
20,WTC,3,79,79
20,WTC,4,80,80
21,WTC,1,81,81
21,WTC,2,82,82
21,WTC,3,83,83
21,WTC,4,84,84
22,WTC,1,85,85
22,WTC,2,86,86
22,WTC,3,87,87
22,WTC,4,88,88
23,WTC,1,89,89
23,WTC,2,90,90
23,WTC,3,91,91
23,WTC,4,92,92
24,WTC,1,93,93
24,WTC,2,94,94
24,WTC,3,95,95
24,WTC,4,96,96
25,WTC,1,97,97
25,WTC,2,98,98
25,WTC,3,99,99
25,WTC,4,100,100
26,WTC,1,101,101
26,WTC,2,102,102
26,WTC,3,103,103
26,WTC,4,104,104
27,WTC,1,105,105
27,WTC,2,106,106
27,WTC,3,107,107
27,WTC,4,108,108
28,WTC,1,109,109
28,WTC,2,110,110
28,WTC,3,111,111
28,WTC,4,112,112
29,WTC,1,113,113
29,WTC,2,114,114
29,WTC,3,115,115
29,WTC,4,116,116
30,WTC,1,117,117
30,WTC,2,118,118
30,WTC,3,119,119
30,WTC,4,120,120
31,WTC,1,121,121
31,WTC,2,122,122
31,WTC,3,123,123
31,WTC,4,124,124
32,WTC,1,125,125
32,WTC,2,126,126
32,WTC,3,127,127
32,WTC,4,128,128
33,WTC,1,129,129
33,WTC,2,130,130
33,WTC,3,131,131
33,WTC,4,132,132
34,WTC,1,133,133
34,WTC,2,134,134
34,WTC,3,135,135
34,WTC,4,136,136
35,WTC,1,137,137
35,WTC,2,138,138
35,WTC,3,139,139
35,WTC,4,140,140
36,WTC,1,141,141
36,WTC,2,142,142
36,WTC,3,143,143
36,WTC,4,144,144
37,WTC,1,145,145
37,WTC,2,146,146
37,WTC,3,147,147
37,WTC,4,148,148
38,WTC,1,149,149
38,WTC,2,150,150
38,WTC,3,151,151
38,WTC,4,152,152
39,WTC,1,153,153
39,WTC,2,154,154
39,WTC,3,155,155
39,WTC,4,156,156
40,WTC,1,157,157
40,WTC,2,158,158
40,WTC,3,159,159
40,WTC,4,160,160
41,WTC,1,161,161
41,WTC,2,162,162
41,WTC,3,163,163
41,WTC,4,164,164
42,WTC,1,165,165
42,WTC,2,166,166
42,WTC,3,167,167
42,WTC,4,168,168
43,WTC,1,169,169
43,WTC,2,170,170
43,WTC,3,171,171
43,WTC,4,172,172
44,WTC,1,173,173
44,WTC,2,174,174
44,WTC,3,175,175
44,WTC,4,176,176
45,WTC,1,177,177
45,WTC,2,178,178
45,WTC,3,179,179
45,WTC,4,180,180
46,WTC,1,181,181
46,WTC,2,182,182
46,WTC,3,183,183
46,WTC,4,184,184
47,WTC,1,185,185
47,WTC,2,186,186
47,WTC,3,187,187
47,WTC,4,188,188
48,WTC,1,189,189
48,WTC,2,190,190
48,WTC,3,191,191
48,WTC,4,192,192
