profile_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3
1,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,1870000.0,0.0,0.0,0.0,7660000.0,0.0,0.0,0.0
3,1,1550000.0,0.0,0.0,0.0,2310000.0,0.0,0.0,0.0
4,1,2240000.0,0.0,0.0,0.0,54460000.0,0.0,0.0,0.0
5,1,18240000.0,0.0,0.0,0.0,74750000.0,0.0,0.0,0.0
6,12,2240000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,12,18240000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,11,0.0,20000000.0,0.0,0.0,0.0,0.0,0.0,0.0
9,10,0.0,0.0,10000000.0,0.0,0.0,0.0,0.0,0.0
10,14,0.0,0.0,0.0,0.0,50000000.0,0.0,0.0,0.0
11,12,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,11,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0
13,10,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,8000000.0,0.0,0.0,0.0
15,12,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,11,0.0,25000000.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10,0.0,0.0,15000000.0,0.0,0.0,0.0,0.0,0.0
18,14,0.0,0.0,0.0,0.0,70000000.0,0.0,0.0,0.0
19,1,20480000.0,0.0,0.0,0.0,129210000.0,0.0,0.0,0.0
20,12,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11,0.0,20000000.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10,0.0,0.0,10000000.0,0.0,0.0,0.0,0.0,0.0
23,14,0.0,0.0,0.0,0.0,90000000.0,0.0,0.0,0.0
24,11,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0
25,10,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0
26,14,0.0,0.0,0.0,0.0,10000000.0,0.0,0.0,0.0
27,12,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,11,0.0,25000000.0,0.0,0.0,0.0,0.0,0.0,0.0
29,10,0.0,0.0,15000000.0,0.0,0.0,0.0,0.0,0.0
30,14,0.0,0.0,0.0,0.0,100000000.0,0.0,0.0,0.0
