portnumber,accnumber,polnumber,loss_gul,loss_il
Q5,1,1,219000000.0,128209990.75
Q5,2,1,219000000.0,178520002.0
Q5,3,1,219000000.0,198519998.0
Q5,4,1,219000000.0,198519998.0
Q5,5,1,219000000.0,198519998.0
Q5,6,1,219000000.0,198519998.0
Q5,7,1,219000000.0,142966206.0
Q5,8,1,219000000.0,198519998.0
Q5,9,1,219000000.0,198519998.0
Q5,10,1,219000000.0,198519998.0
Q5,11,1,219000000.0,198519998.0
Q5,12,1,219000000.0,198519998.0
Q5,13,1,219000000.0,198519998.0
Q5,14,1,219000000.0,198519998.0
Q5,15,1,219000000.0,198519998.0
Q5,16,1,219000000.0,198519998.0
Q5,17,1,219000000.0,128209991.0
Q5,18,1,219000000.0,109209995.0
Q5,19,1,219000000.0,129209995.0
Q5,20,1,219000000.0,129209995.0
Q5,21,1,219000000.0,129209995.0
Q5,22,1,219000000.0,129209995.0
Q5,23,1,219000000.0,124809995.0
Q5,24,1,219000000.0,129209995.0
