PortNumber,AccNumber,LocNumber,loss_gul,loss_il
Q5,1,1,91200000.0,54059206.5
Q5,1,2,127800000.0,74150784.25
Q5,2,3,91200000.0,86317448.0
Q5,2,4,127800000.0,106648762.0
Q5,3,5,91200000.0,89496724.0
Q5,3,6,127800000.0,113469482.0
Q5,4,7,91200000.0,88001961.0
Q5,4,8,127800000.0,108518030.5
Q5,5,9,91200000.0,85536437.0
Q5,5,10,127800000.0,105463556.0
Q5,6,11,91200000.0,89458695.0
Q5,6,12,127800000.0,113541307.0
Q5,7,13,91200000.0,62526880.0
Q5,7,14,127800000.0,80439326.0
Q5,8,15,91200000.0,49320662.5
Q5,8,16,127800000.0,60679335.5
Q5,9,17,91200000.0,87960004.0
Q5,9,18,127800000.0,109559994.0
Q5,10,19,91200000.0,70703864.0
Q5,10,20,127800000.0,109559994.0
Q5,11,21,91200000.0,88960004.0
Q5,11,22,127800000.0,109559994.0
Q5,12,23,91200000.0,86960002.0
Q5,12,24,127800000.0,109559994.0
Q5,13,25,91200000.0,63200002.0
Q5,13,26,127800000.0,109559994.0
Q5,14,27,91200000.0,88960004.0
Q5,14,28,127800000.0,109559994.0
Q5,15,29,91200000.0,69703860.0
Q5,15,30,127800000.0,109559994.0
Q5,16,31,91200000.0,78000000.0
Q5,16,32,127800000.0,109559994.0
Q5,17,33,91200000.0,53364247.5
Q5,17,34,127800000.0,74845743.5
Q5,18,35,91200000.0,53807999.5
Q5,18,36,127800000.0,75401995.5
Q5,19,37,91200000.0,53807999.5
Q5,19,38,127800000.0,75401995.5
Q5,20,39,91200000.0,52913789.0
Q5,20,40,127800000.0,74296206.0
Q5,21,41,91200000.0,53807999.5
Q5,21,42,127800000.0,75401995.5
Q5,22,43,91200000.0,53807999.5
Q5,22,44,127800000.0,75401995.5
Q5,23,45,91200000.0,51855499.5
Q5,23,46,127800000.0,72954495.5
Q5,24,47,91200000.0,45842109.0
Q5,24,48,127800000.0,64157895.0
