event_id,output_id,loss
1,1,43608540.0
1,2,4748049.0
1,3,5702617.5
1,4,65197936.0
1,5,1707768.75
1,6,7245079.5
1,7,41446248.0
1,8,6489999.5
1,9,5428000.0
1,10,51953744.0
1,11,17110000.0
1,12,5781999.5
1,13,41890000.0
1,14,6489999.5
1,15,5428000.0
1,16,52509996.0
1,17,17110000.0
1,18,5781999.5
1,19,41890000.0
1,20,6489999.5
1,21,5428000.0
1,22,52509996.0
1,23,17110000.0
1,24,5781999.5
1,25,66613588.0
1,26,10729825.0
1,27,8974035.0
1,28,73386416.0
1,29,24861032.0
1,30,8401314.0
1,31,41535000.0
1,32,6434999.5
1,33,4943789.5
1,34,52064996.0
1,35,16965000.0
1,36,5266210.0
1,37,41890000.0
1,38,6489999.5
1,39,5428000.0
1,40,52509996.0
1,41,17110000.0
1,42,5781999.5
1,43,41890000.0
1,44,6489999.5
1,45,5428000.0
1,46,52509996.0
1,47,17110000.0
1,48,5781999.5
1,49,39937500.0
1,50,6489999.5
1,51,5428000.0
1,52,50062496.0
1,53,17110000.0
1,54,5781999.5
1,55,35500004.0
1,56,5500000.0
1,57,4842105.0
1,58,44500000.0
1,59,14500001.0
1,60,5157894.0
1,61,69792864.0
1,62,10729825.0
1,63,8974035.0
1,64,80207136.0
1,65,24861032.0
1,66,8401314.0
1,67,68873816.0
1,68,10670591.0
1,69,8457554.0
1,70,75876448.0
1,71,24723788.0
1,72,7917794.5
1,73,73709536.0
1,74,24017714.0
1,75,7736306.0
1,76,66906888.0
1,77,10365856.0
1,78,8263693.0
1,79,69612712.0
1,80,10785068.0
1,81,9060915.0
1,82,78894896.0
1,83,25707326.0
1,84,8939085.0
1,85,42823020.0
1,86,10729825.0
1,87,8974035.0
1,88,47176980.0
1,89,24861032.0
1,90,8401314.0
1,91,38232508.0
1,92,5923346.0
1,93,5164808.5
1,94,42119736.0
1,95,13724408.0
1,96,4835191.5
