item_id,coverage_id,areaperil_id,vulnerability_id,group_id
1,1,1,1,487617015
2,2,3,3,487617015
3,3,4,4,487617015
4,4,5,5,257389058
5,5,7,7,257389058
6,6,8,8,257389058
7,7,9,9,1969484099
8,8,11,11,1969484099
9,9,12,12,1969484099
10,10,13,13,1989938585
11,11,15,15,1989938585
12,12,16,16,1989938585
13,13,17,17,757264277
14,14,19,19,757264277
15,15,20,20,757264277
16,16,21,21,405018382
17,17,23,23,405018382
18,18,24,24,405018382
19,19,25,25,1927741814
20,20,27,27,1927741814
21,21,28,28,1927741814
22,22,29,29,887257275
23,23,31,31,887257275
24,24,32,32,887257275
25,25,33,33,1270012014
26,26,35,35,1270012014
27,27,36,36,1270012014
28,28,37,37,1527072118
29,29,39,39,1527072118
30,30,40,40,1527072118
31,31,41,41,1003750022
32,32,43,43,1003750022
33,33,44,44,1003750022
34,34,45,45,9781152
35,35,47,47,9781152
36,36,48,48,9781152
37,37,49,49,662453226
38,38,51,51,662453226
39,39,52,52,662453226
40,40,53,53,75654462
41,41,55,55,75654462
42,42,56,56,75654462
43,43,57,57,15823824
44,44,59,59,15823824
45,45,60,60,15823824
46,46,61,61,804094568
47,47,63,63,804094568
48,48,64,64,804094568
49,49,65,65,578903929
50,50,67,67,578903929
51,51,68,68,578903929
52,52,69,69,1560910719
53,53,71,71,1560910719
54,54,72,72,1560910719
55,55,73,73,1675117105
56,56,75,75,1675117105
57,57,76,76,1675117105
58,58,77,77,768094984
59,59,79,79,768094984
60,60,80,80,768094984
61,61,81,81,1575848513
62,62,83,83,1575848513
63,63,84,84,1575848513
64,64,85,85,1423507818
65,65,87,87,1423507818
66,66,88,88,1423507818
67,67,89,89,1940094362
68,68,91,91,1940094362
69,69,92,92,1940094362
70,70,93,93,134185446
71,71,95,95,134185446
72,72,96,96,134185446
73,73,97,97,881294037
74,74,99,99,881294037
75,75,100,100,881294037
76,76,101,101,421295499
77,77,103,103,421295499
78,78,104,104,421295499
79,79,105,105,568171883
80,80,107,107,568171883
81,81,108,108,568171883
82,82,109,109,2018577616
83,83,111,111,2018577616
84,84,112,112,2018577616
85,85,113,113,294259061
86,86,115,115,294259061
87,87,116,116,294259061
88,88,117,117,1240670517
89,89,119,119,1240670517
90,90,120,120,1240670517
91,91,121,121,11049710
92,92,123,123,11049710
93,93,124,124,11049710
94,94,125,125,1605471703
95,95,127,127,1605471703
96,96,128,128,1605471703
97,97,129,129,261656160
98,98,131,131,261656160
99,99,132,132,261656160
100,100,133,133,48485029
101,101,135,135,48485029
102,102,136,136,48485029
103,103,137,137,1179997195
104,104,139,139,1179997195
105,105,140,140,1179997195
106,106,141,141,983493797
107,107,143,143,983493797
108,108,144,144,983493797
109,109,145,145,966219898
110,110,147,147,966219898
111,111,148,148,966219898
112,112,149,149,1653802016
113,113,151,151,1653802016
114,114,152,152,1653802016
115,115,153,153,1029203727
116,116,155,155,1029203727
117,117,156,156,1029203727
118,118,157,157,2111449472
119,119,159,159,2111449472
120,120,160,160,2111449472
121,121,161,161,1428649573
122,122,163,163,1428649573
123,123,164,164,1428649573
124,124,165,165,216464821
125,125,167,167,216464821
126,126,168,168,216464821
127,127,169,169,1304750749
128,128,171,171,1304750749
129,129,172,172,1304750749
130,130,173,173,12437013
131,131,175,175,12437013
132,132,176,176,12437013
133,133,177,177,810525514
134,134,179,179,810525514
135,135,180,180,810525514
136,136,181,181,559489627
137,137,183,183,559489627
138,138,184,184,559489627
139,139,185,185,1032107273
140,140,187,187,1032107273
141,141,188,188,1032107273
142,142,189,189,869213633
143,143,191,191,869213633
144,144,192,192,869213633
