event_id,output_id,sidx,loss
1,1,-3,23100000.00
1,1,-1,0.00
1,1,1,23100000.00
1,2,-3,1500000.12
1,2,-1,0.00
1,2,1,1500000.12
1,3,-3,2880000.00
1,3,-1,0.00
1,3,1,2880000.00
1,4,-3,14400001.00
1,4,-1,0.00
1,4,1,14400001.00
1,5,-3,11400001.00
1,5,-1,0.00
1,5,1,11400001.00
1,6,-3,1560000.12
1,6,-1,0.00
1,6,1,1560000.12
1,7,-3,65761992.00
1,7,-1,0.00
1,7,1,65761992.00
1,8,-3,4270259.00
1,8,-1,0.00
1,8,1,4270259.00
1,9,-3,8198897.00
1,9,-1,0.00
1,9,1,8198897.00
1,10,-3,38525716.00
1,10,-1,0.00
1,10,1,38525716.00
1,11,-3,30499520.00
1,11,-1,0.00
1,11,1,30499520.00
1,12,-3,4173618.00
1,12,-1,0.00
1,12,1,4173618.00
1,13,-3,21844932.00
1,13,-1,0.00
1,13,1,21844932.00
1,14,-3,1418502.12
1,14,-1,0.00
1,14,1,1418502.12
1,15,-3,2723524.00
1,15,-1,0.00
1,15,1,2723524.00
1,16,-3,13101050.00
1,16,-1,0.00
1,16,1,13101050.00
1,17,-3,10371664.00
1,17,-1,0.00
1,17,1,10371664.00
1,18,-3,1419280.38
1,18,-1,0.00
1,18,1,1419280.38
1,19,-3,6857185.50
1,19,-1,0.00
1,19,1,6857185.50
1,20,-3,445271.81
1,20,-1,0.00
1,20,1,445271.81
1,21,-3,854921.88
1,21,-1,0.00
1,21,1,854921.88
1,22,-3,4112456.25
1,22,-1,0.00
1,22,1,4112456.25
1,23,-3,3255694.25
1,23,-1,0.00
1,23,1,3255694.25
1,24,-3,445516.03
1,24,-1,0.00
1,24,1,445516.03
1,25,-3,5084923.00
1,25,-1,0.00
1,25,1,5084923.00
1,26,-3,2542461.50
1,26,-1,0.00
1,26,1,2542461.50
1,27,-3,330189.88
1,27,-1,0.00
1,27,1,330189.88
1,28,-3,165094.94
1,28,-1,0.00
1,28,1,165094.94
1,29,-3,633964.50
1,29,-1,0.00
1,29,1,633964.50
1,30,-3,316982.25
1,30,-1,0.00
1,30,1,316982.25
1,31,-3,2718996.75
1,31,-1,0.00
1,31,1,2718996.75
1,32,-3,1359498.38
1,32,-1,0.00
1,32,1,1359498.38
1,33,-3,2152539.25
1,33,-1,0.00
1,33,1,2152539.25
1,34,-3,1076269.62
1,34,-1,0.00
1,34,1,1076269.62
1,35,-3,294558.00
1,35,-1,0.00
1,35,1,294558.00
1,36,-3,147279.00
1,36,-1,0.00
1,36,1,147279.00
1,37,-3,54329.74
1,37,-1,0.00
1,37,1,54329.74
1,38,-3,27164.87
1,38,-1,0.00
1,38,1,27164.87
1,39,-3,3527.91
1,39,-1,0.00
1,39,1,3527.91
1,40,-3,1763.95
1,40,-1,0.00
1,40,1,1763.95
1,41,-3,6773.58
1,41,-1,0.00
1,41,1,6773.58
1,42,-3,3386.79
1,42,-1,0.00
1,42,1,3386.79
1,43,-3,29051.05
1,43,-1,0.00
1,43,1,29051.05
1,44,-3,14525.53
1,44,-1,0.00
1,44,1,14525.53
1,45,-3,22998.75
1,45,-1,0.00
1,45,1,22998.75
1,46,-3,11499.38
1,46,-1,0.00
1,46,1,11499.38
1,47,-3,3147.20
1,47,-1,0.00
1,47,1,3147.20
1,48,-3,1573.60
1,48,-1,0.00
1,48,1,1573.60
1,49,-3,1619719.62
1,49,-1,0.00
1,49,1,1619719.62
1,50,-3,809859.81
1,50,-1,0.00
1,50,1,809859.81
1,51,-3,105176.60
1,51,-1,0.00
1,51,1,105176.60
1,52,-3,52588.30
1,52,-1,0.00
1,52,1,52588.30
1,53,-3,201939.06
1,53,-1,0.00
1,53,1,201939.06
1,54,-3,100969.53
1,54,-1,0.00
1,54,1,100969.53
1,55,-3,850086.81
1,55,-1,0.00
1,55,1,850086.81
1,56,-3,425043.41
1,56,-1,0.00
1,56,1,425043.41
1,57,-3,672985.25
1,57,-1,0.00
1,57,1,672985.25
1,58,-3,336492.62
1,58,-1,0.00
1,58,1,336492.62
1,59,-3,92092.73
1,59,-1,0.00
1,59,1,92092.73
1,60,-3,46046.36
1,60,-1,0.00
1,60,1,46046.36
1,61,-3,1619719.62
1,61,-1,0.00
1,61,1,1619719.62
1,62,-3,809859.81
1,62,-1,0.00
1,62,1,809859.81
1,63,-3,105176.60
1,63,-1,0.00
1,63,1,105176.60
1,64,-3,52588.30
1,64,-1,0.00
1,64,1,52588.30
1,65,-3,201939.06
1,65,-1,0.00
1,65,1,201939.06
1,66,-3,100969.53
1,66,-1,0.00
1,66,1,100969.53
1,67,-3,850086.81
1,67,-1,0.00
1,67,1,850086.81
1,68,-3,425043.41
1,68,-1,0.00
1,68,1,425043.41
1,69,-3,672985.25
1,69,-1,0.00
1,69,1,672985.25
1,70,-3,336492.62
1,70,-1,0.00
1,70,1,336492.62
1,71,-3,92092.73
1,71,-1,0.00
1,71,1,92092.73
1,72,-3,46046.36
1,72,-1,0.00
1,72,1,46046.36
1,73,-3,7537183.50
1,73,-1,0.00
1,73,1,7537183.50
1,74,-3,3768591.75
1,74,-1,0.00
1,74,1,3768591.75
1,75,-3,489427.44
1,75,-1,0.00
1,75,1,489427.44
1,76,-3,244713.72
1,76,-1,0.00
1,76,1,244713.72
1,77,-3,939700.69
1,77,-1,0.00
1,77,1,939700.69
1,78,-3,469850.34
1,78,-1,0.00
1,78,1,469850.34
1,79,-3,4308214.50
1,79,-1,0.00
1,79,1,4308214.50
1,80,-3,2154107.25
1,80,-1,0.00
1,80,1,2154107.25
1,81,-3,3410669.50
1,81,-1,0.00
1,81,1,3410669.50
1,82,-3,1705334.75
1,82,-1,0.00
1,82,1,1705334.75
1,83,-3,466723.12
1,83,-1,0.00
1,83,1,466723.12
1,84,-3,233361.56
1,84,-1,0.00
1,84,1,233361.56
1,85,-3,857157.56
1,85,-1,0.00
1,85,1,857157.56
1,86,-3,428578.78
1,86,-1,0.00
1,86,1,428578.78
1,87,-3,55659.58
1,87,-1,0.00
1,87,1,55659.58
1,88,-3,27829.79
1,88,-1,0.00
1,88,1,27829.79
1,89,-3,106866.41
1,89,-1,0.00
1,89,1,106866.41
1,90,-3,53433.20
1,90,-1,0.00
1,90,1,53433.20
1,91,-3,489946.78
1,91,-1,0.00
1,91,1,489946.78
1,92,-3,244973.39
1,92,-1,0.00
1,92,1,244973.39
1,93,-3,387874.56
1,93,-1,0.00
1,93,1,387874.56
1,94,-3,193937.28
1,94,-1,0.00
1,94,1,193937.28
1,95,-3,53077.57
1,95,-1,0.00
1,95,1,53077.57
1,96,-3,26538.78
1,96,-1,0.00
1,96,1,26538.78
1,97,-3,2965300.50
1,97,-1,0.00
1,97,1,2965300.50
1,98,-3,192551.97
1,98,-1,0.00
1,98,1,192551.97
1,99,-3,369699.75
1,99,-1,0.00
1,99,1,369699.75
1,100,-3,1653920.12
1,100,-1,0.00
1,100,1,1653920.12
1,101,-3,1309353.25
1,101,-1,0.00
1,101,1,1309353.25
1,102,-3,179174.66
1,102,-1,0.00
1,102,1,179174.66
1,103,-3,63101104.00
1,103,-1,0.00
1,103,1,63101104.00
1,104,-3,4097474.25
1,104,-1,0.00
1,104,1,4097474.25
1,105,-3,7867151.00
1,105,-1,0.00
1,105,1,7867151.00
1,106,-3,41649620.00
1,106,-1,0.00
1,106,1,41649620.00
1,107,-3,32972618.00
1,107,-1,0.00
1,107,1,32972618.00
1,108,-3,4512041.50
1,108,-1,0.00
1,108,1,4512041.50
1,109,-3,4974671.50
1,109,-1,0.00
1,109,1,4974671.50
1,110,-3,323030.62
1,110,-1,0.00
1,110,1,323030.62
1,111,-3,620218.81
1,111,-1,0.00
1,111,1,620218.81
1,112,-3,3101093.75
1,112,-1,0.00
1,112,1,3101093.75
1,113,-3,2455032.75
1,113,-1,0.00
1,113,1,2455032.75
1,114,-3,335951.81
1,114,-1,0.00
1,114,1,335951.81
1,115,-3,4131494.50
1,115,-1,0.00
1,115,1,4131494.50
1,116,-3,268278.84
1,116,-1,0.00
1,116,1,268278.84
1,117,-3,515095.41
1,117,-1,0.00
1,117,1,515095.41
1,118,-3,2423978.25
1,118,-1,0.00
1,118,1,2423978.25
1,119,-3,1918982.88
1,119,-1,0.00
1,119,1,1918982.88
1,120,-3,262597.59
1,120,-1,0.00
1,120,1,262597.59
1,121,-3,2503770.00
1,121,-1,0.00
1,121,1,2503770.00
1,122,-3,162582.45
1,122,-1,0.00
1,122,1,162582.45
1,123,-3,312158.31
1,123,-1,0.00
1,123,1,312158.31
1,124,-3,1468980.38
1,124,-1,0.00
1,124,1,1468980.38
1,125,-3,1162942.75
1,125,-1,0.00
1,125,1,1162942.75
1,126,-3,159139.52
1,126,-1,0.00
1,126,1,159139.52
1,127,-3,6279366.00
1,127,-1,0.00
1,127,1,6279366.00
1,128,-3,407751.09
1,128,-1,0.00
1,128,1,407751.09
1,129,-3,782882.06
1,129,-1,0.00
1,129,1,782882.06
1,130,-3,25773684.00
1,130,-1,0.00
1,130,1,25773684.00
1,131,-3,20404166.00
1,131,-1,0.00
1,131,1,20404166.00
1,132,-3,2792148.75
1,132,-1,0.00
1,132,1,2792148.75
1,133,-3,5289537.00
1,133,-1,0.00
1,133,1,5289537.00
1,134,-3,2644768.50
1,134,-1,0.00
1,134,1,2644768.50
1,135,-3,343476.47
1,135,-1,0.00
1,135,1,343476.47
1,136,-3,171738.23
1,136,-1,0.00
1,136,1,171738.23
1,137,-3,659474.81
1,137,-1,0.00
1,137,1,659474.81
1,138,-3,329737.41
1,138,-1,0.00
1,138,1,329737.41
1,139,-3,3297374.25
1,139,-1,0.00
1,139,1,3297374.25
1,140,-3,1648687.12
1,140,-1,0.00
1,140,1,1648687.12
1,141,-3,2610421.25
1,141,-1,0.00
1,141,1,2610421.25
1,142,-3,1305210.62
1,142,-1,0.00
1,142,1,1305210.62
1,143,-3,357215.53
1,143,-1,0.00
1,143,1,357215.53
1,144,-3,178607.77
1,144,-1,0.00
1,144,1,178607.77
1,145,-3,19653780.00
1,145,-1,0.00
1,145,1,19653780.00
1,146,-3,1276219.50
1,146,-1,0.00
1,146,1,1276219.50
1,147,-3,9599999.00
1,147,-1,0.00
1,147,1,9599999.00
1,148,-3,4202790.50
1,148,-1,0.00
1,148,1,4202790.50
1,149,-3,3327209.50
1,149,-1,0.00
1,149,1,3327209.50
1,150,-3,5199999.50
1,150,-1,0.00
1,150,1,5199999.50
1,151,-3,21886286.00
1,151,-1,0.00
1,151,1,21886286.00
1,152,-3,1421187.38
1,152,-1,0.00
1,152,1,1421187.38
1,153,-3,7592526.50
1,153,-1,0.00
1,153,1,7592526.50
1,154,-3,11417335.00
1,154,-1,0.00
1,154,1,11417335.00
1,155,-3,9038723.00
1,155,-1,0.00
1,155,1,9038723.00
1,156,-3,3583945.25
1,156,-1,0.00
1,156,1,3583945.25
1,157,-3,24465544.00
1,157,-1,0.00
1,157,1,24465544.00
1,158,-3,1588671.38
1,158,-1,0.00
1,158,1,1588671.38
1,159,-3,8475787.00
1,159,-1,0.00
1,159,1,8475787.00
1,160,-3,25222450.00
1,160,-1,0.00
1,160,1,25222450.00
1,161,-3,19967768.00
1,161,-1,0.00
1,161,1,19967768.00
1,162,-3,4069779.75
1,162,-1,0.00
1,162,1,4069779.75
1,163,-3,64670608.00
1,163,-1,0.00
1,163,1,64670608.00
1,164,-3,4199390.00
1,164,-1,0.00
