event_id,output_id,sidx,loss
1,1,-3,63549664.00
1,1,-1,0.00
1,1,1,63549664.00
1,2,-3,9845723.00
1,2,-1,0.00
1,2,1,9845723.00
1,3,-3,8234605.00
1,3,-1,0.00
1,3,1,8234605.00
1,4,-3,71499448.00
1,4,-1,0.00
1,4,1,71499448.00
1,5,-3,23297574.00
1,5,-1,0.00
1,5,1,23297574.00
1,6,-3,7872973.50
1,6,-1,0.00
1,6,1,7872973.50
1,7,-3,18535624.00
1,7,-1,0.00
1,7,1,18535624.00
1,8,-3,1999759.00
1,8,-1,0.00
1,8,1,1999759.00
1,9,-3,2401798.75
1,9,-1,0.00
1,9,1,2401798.75
1,10,-3,27712106.00
1,10,-1,0.00
1,10,1,27712106.00
1,11,-3,719269.25
1,11,-1,0.00
1,11,1,719269.25
1,12,-3,3051445.00
1,12,-1,0.00
1,12,1,3051445.00
1,13,-3,18511806.00
1,13,-1,0.00
1,13,1,18511806.00
1,14,-3,3849336.00
1,14,-1,0.00
1,14,1,3849336.00
1,15,-3,3219444.25
1,15,-1,0.00
1,15,1,3219444.25
1,16,-3,27501758.00
1,16,-1,0.00
1,16,1,27501758.00
1,17,-3,10148248.00
1,17,-1,0.00
1,17,1,10148248.00
1,18,-3,3429407.50
1,18,-1,0.00
1,18,1,3429407.50
1,19,-3,8929751.00
1,19,-1,0.00
1,19,1,8929751.00
1,20,-3,1635213.50
1,20,-1,0.00
1,20,1,1635213.50
1,21,-3,1367632.75
1,21,-1,0.00
1,21,1,1367632.75
1,22,-3,10609561.00
1,22,-1,0.00
1,22,1,10609561.00
1,23,-3,4311016.00
1,23,-1,0.00
1,23,1,4311016.00
1,24,-3,1456826.25
1,24,-1,0.00
1,24,1,1456826.25
1,25,-3,31637294.00
1,25,-1,0.00
1,25,1,31637294.00
1,26,-3,1630410.75
1,26,-1,0.00
1,26,1,1630410.75
1,27,-3,5617895.00
1,27,-1,0.00
1,27,1,5617895.00
1,28,-3,3352417.75
1,28,-1,0.00
1,28,1,3352417.75
1,29,-3,5147701.00
1,29,-1,0.00
1,29,1,5147701.00
1,30,-3,5984279.00
1,30,-1,0.00
1,30,1,5984279.00
1,31,-3,12303754.00
1,31,-1,0.00
1,31,1,12303754.00
1,32,-3,1906215.50
1,32,-1,0.00
1,32,1,1906215.50
1,33,-3,1594289.12
1,33,-1,0.00
1,33,1,1594289.12
1,34,-3,14677157.00
1,34,-1,0.00
1,34,1,14677157.00
1,35,-3,4782444.50
1,35,-1,0.00
1,35,1,4782444.50
1,36,-3,1616136.38
1,36,-1,0.00
1,36,1,1616136.38
1,37,-3,9854301.00
1,37,-1,0.00
1,37,1,9854301.00
1,38,-3,1526722.62
1,38,-1,0.00
1,38,1,1526722.62
1,39,-3,1168636.88
1,39,-1,0.00
1,39,1,1168636.88
1,40,-3,12352575.00
1,40,-1,0.00
1,40,1,12352575.00
1,41,-3,4024996.00
1,41,-1,0.00
1,41,1,4024996.00
1,42,-3,1222766.00
1,42,-1,0.00
1,42,1,1222766.00
1,43,-3,15269862.00
1,43,-1,0.00
1,43,1,15269862.00
1,44,-3,2365753.75
1,44,-1,0.00
1,44,1,2365753.75
1,45,-3,1978630.25
1,45,-1,0.00
1,45,1,1978630.25
1,46,-3,19141098.00
1,46,-1,0.00
1,46,1,19141098.00
1,47,-3,6236986.50
1,47,-1,0.00
1,47,1,6236986.50
1,48,-3,2107671.25
1,48,-1,0.00
1,48,1,2107671.25
1,49,-3,399276.06
1,49,-1,0.00
1,49,1,399276.06
1,50,-3,1633597.25
1,50,-1,0.00
1,50,1,1633597.25
1,51,-3,1974913.88
1,51,-1,0.00
1,51,1,1974913.88
1,52,-3,5516121.00
1,52,-1,0.00
1,52,1,5516121.00
1,53,-3,1089851.88
1,53,-1,0.00
1,53,1,1089851.88
1,54,-3,3276241.00
1,54,-1,0.00
1,54,1,3276241.00
1,55,-3,9912615.00
1,55,-1,0.00
1,55,1,9912615.00
1,56,-3,1535757.25
1,56,-1,0.00
1,56,1,1535757.25
1,57,-3,1199286.62
1,57,-1,0.00
1,57,1,1199286.62
1,58,-3,12425672.00
1,58,-1,0.00
1,58,1,12425672.00
1,59,-3,4048814.50
1,59,-1,0.00
1,59,1,4048814.50
1,60,-3,1137856.38
1,60,-1,0.00
1,60,1,1137856.38
1,61,-3,58799996.00
1,61,-1,0.00
1,61,1,58799996.00
1,62,-3,11000000.00
1,62,-1,0.00
1,62,1,11000000.00
1,63,-3,9200000.00
1,63,-1,0.00
1,63,1,9200000.00
1,64,-3,70880000.00
1,64,-1,0.00
1,64,1,70880000.00
1,65,-3,29000000.00
1,65,-1,0.00
1,65,1,29000000.00
1,66,-3,9799998.00
1,66,-1,0.00
1,66,1,9799998.00
1,67,-3,63900004.00
1,67,-1,0.00
1,67,1,63900004.00
1,68,-3,9900002.00
1,68,-1,0.00
1,68,1,9900002.00
1,69,-3,8280000.50
1,69,-1,0.00
1,69,1,8280000.50
1,70,-3,66750004.00
1,70,-1,0.00
1,70,1,66750004.00
1,71,-3,21749998.00
1,71,-1,0.00
1,71,1,21749998.00
1,72,-3,7350000.00
1,72,-1,0.00
1,72,1,7350000.00
1,73,-3,24777766.00
1,73,-1,0.00
1,73,1,24777766.00
1,74,-3,3575133.50
1,74,-1,0.00
1,74,1,3575133.50
1,75,-3,3567378.00
1,75,-1,0.00
1,75,1,3567378.00
1,76,-3,24157354.00
1,76,-1,0.00
1,76,1,24157354.00
1,77,-3,10252335.00
1,77,-1,0.00
1,77,1,10252335.00
1,78,-3,3800033.25
1,78,-1,0.00
1,78,1,3800033.25
1,79,-3,57100008.00
1,79,-1,0.00
1,79,1,57100008.00
1,80,-3,11000002.00
1,80,-1,0.00
1,80,1,11000002.00
1,81,-3,9200001.00
1,81,-1,0.00
1,81,1,9200001.00
1,82,-3,82160000.00
1,82,-1,0.00
1,82,1,82160000.00
1,83,-3,29000002.00
1,83,-1,0.00
1,83,1,29000002.00
1,84,-3,9800002.00
1,84,-1,0.00
1,84,1,9800002.00
1,85,-3,10013340.00
1,85,-1,0.00
1,85,1,10013340.00
1,86,-3,1306410.50
1,86,-1,0.00
1,86,1,1306410.50
1,87,-3,1365792.62
1,87,-1,0.00
1,87,1,1365792.62
1,88,-3,11230678.00
1,88,-1,0.00
1,88,1,11230678.00
1,89,-3,3228912.75
1,89,-1,0.00
1,89,1,3228912.75
1,90,-3,1454866.25
1,90,-1,0.00
1,90,1,1454866.25
1,91,-3,24482632.00
1,91,-1,0.00
1,91,1,24482632.00
1,92,-3,3793084.75
1,92,-1,0.00
1,92,1,3793084.75
1,93,-3,3172398.00
1,93,-1,0.00
1,93,1,3172398.00
1,94,-3,20879404.00
1,94,-1,0.00
1,94,1,20879404.00
1,95,-3,6803401.00
1,95,-1,0.00
1,95,1,6803401.00
1,96,-3,2299080.50
1,96,-1,0.00
1,96,1,2299080.50
1,97,-3,22084566.00
1,97,-1,0.00
1,97,1,22084566.00
1,98,-3,3421553.00
1,98,-1,0.00
1,98,1,3421553.00
1,99,-3,2861662.25
1,99,-1,0.00
1,99,1,2861662.25
1,100,-3,27683470.00
1,100,-1,0.00
1,100,1,27683470.00
1,101,-3,9020457.00
1,101,-1,0.00
1,101,1,9020457.00
1,102,-3,3048292.25
1,102,-1,0.00
1,102,1,3048292.25
1,103,-3,4224122.50
1,103,-1,0.00
1,103,1,4224122.50
1,104,-3,169809.52
1,104,-1,0.00
1,104,1,169809.52
1,105,-3,809454.75
1,105,-1,0.00
1,105,1,809454.75
1,106,-3,2553426.50
1,106,-1,0.00
1,106,1,2553426.50
1,107,-3,1436538.50
1,107,-1,0.00
1,107,1,1436538.50
1,108,-3,616648.06
1,108,-1,0.00
1,108,1,616648.06
1,109,-3,12401145.00
1,109,-1,0.00
1,109,1,12401145.00
1,110,-3,1921304.38
1,110,-1,0.00
1,110,1,1921304.38
1,111,-3,1606909.00
1,111,-1,0.00
1,111,1,1606909.00
1,112,-3,18594344.00
1,112,-1,0.00
1,112,1,18594344.00
1,113,-3,6058830.50
1,113,-1,0.00
1,113,1,6058830.50
1,114,-3,2047466.88
1,114,-1,0.00
1,114,1,2047466.88
1,115,-3,16515460.00
1,115,-1,0.00
1,115,1,16515460.00
1,116,-3,2558734.00
1,116,-1,0.00
1,116,1,2558734.00
1,117,-3,2330446.00
1,117,-1,0.00
1,117,1,2330446.00
1,118,-3,18066196.00
1,118,-1,0.00
1,118,1,18066196.00
1,119,-3,5886738.00
1,119,-1,0.00
1,119,1,5886738.00
1,120,-3,2482431.25
1,120,-1,0.00
1,120,1,2482431.25
1,121,-3,20717968.00
1,121,-1,0.00
1,121,1,20717968.00
1,122,-3,3209825.75
1,122,-1,0.00
1,122,1,3209825.75
1,123,-3,2418669.25
1,123,-1,0.00
1,123,1,2418669.25
1,124,-3,27602704.00
1,124,-1,0.00
1,124,1,27602704.00
1,125,-3,8994140.00
1,125,-1,0.00
1,125,1,8994140.00
1,126,-3,3256686.50
1,126,-1,0.00
1,126,1,3256686.50
1,127,-3,16800222.00
1,127,-1,0.00
1,127,1,16800222.00
1,128,-3,2602851.25
1,128,-1,0.00
1,128,1,2602851.25
1,129,-3,2176930.25
1,129,-1,0.00
1,129,1,2176930.25
1,130,-3,863536.88
1,130,-1,0.00
1,130,1,863536.88
1,131,-3,281377.19
1,131,-1,0.00
1,131,1,281377.19
1,132,-3,95086.09
1,132,-1,0.00
1,132,1,95086.09
1,133,-3,63899996.00
1,133,-1,0.00
1,133,1,63899996.00
1,134,-3,9900000.00
1,134,-1,0.00
1,134,1,9900000.00
1,135,-3,8279999.50
1,135,-1,0.00
1,135,1,8279999.50
1,136,-3,80099992.00
1,136,-1,0.00
1,136,1,80099992.00
1,137,-3,26099998.00
1,137,-1,0.00
1,137,1,26099998.00
1,138,-3,8819999.00
1,138,-1,0.00
1,138,1,8819999.00
1,139,-3,22161402.00
1,139,-1,0.00
1,139,1,22161402.00
1,140,-3,3433457.00
1,140,-1,0.00
1,140,1,3433457.00
1,141,-3,2871618.50
1,141,-1,0.00
1,141,1,2871618.50
1,142,-3,23505976.00
1,142,-1,0.00
1,142,1,23505976.00
1,143,-3,7659250.50
1,143,-1,0.00
1,143,1,7659250.50
1,144,-3,2588298.25
1,144,-1,0.00
1,144,1,2588298.25
1,145,-3,13782309.00
1,145,-1,0.00
1,145,1,13782309.00
1,146,-3,2135287.50
1,146,-1,0.00
1,146,1,2135287.50
1,147,-3,1785876.75
1,147,-1,0.00
1,147,1,1785876.75
1,148,-3,13821134.00
1,148,-1,0.00
1,148,1,13821134.00
1,149,-3,4503515.50
1,149,-1,0.00
1,149,1,4503515.50
1,150,-3,1521877.62
1,150,-1,0.00
1,150,1,1521877.62
1,151,-3,17642404.00
1,151,-1,0.00
1,151,1,17642404.00
1,152,-3,2432663.75
1,152,-1,0.00
1,152,1,2432663.75
1,153,-3,2286057.75
1,153,-1,0.00
1,153,1,2286057.75
1,154,-3,22115126.00
1,154,-1,0.00
1,154,1,22115126.00
1,155,-3,7198597.50
1,155,-1,0.00
1,155,1,7198597.50
1,156,-3,2435148.75
1,156,-1,0.00
1,156,1,2435148.75
1,157,-3,12095319.00
1,157,-1,0.00
1,157,1,12095319.00
1,158,-3,1873922.50
1,158,-1,0.00
1,158,1,1873922.50
1,159,-3,1933168.12
1,159,-1,0.00
1,159,1,1933168.12
1,160,-3,15279599.00
1,160,-1,0.00
1,160,1,15279599.00
1,161,-3,4978744.50
1,161,-1,0.00
1,161,1,4978744.50
1,162,-3,2059243.88
1,162,-1,0.00
1,162,1,2059243.88
1,163,-3,18735574.00
1,163,-1,0.00
1,163,1,18735574.00
1,164,-3,2902694.25
1,164,-1,0.00
1,164,1,2902694.25
1,165,-3,2358055.75
1,165,-1,0.00
1,165,1,2358055.75
1,166,-3,26872244.00
1,166,-1,0.00
1,166,1,26872244.00
1,167,-3,8756123.00
1,167,-1,0.00
1,167,1,8756123.00
1,168,-3,2305309.75
1,168,-1,0.00
1,168,1,2305309.75
1,169,-3,4823496.00
1,169,-1,0.00
1,169,1,4823496.00
1,170,-3,629798.06
1,170,-1,0.00
1,170,1,629798.06
1,171,-3,1718815.25
1,171,-1,0.00
1,171,1,1718815.25
1,172,-3,6407259.50
1,172,-1,0.00
1,172,1,6407259.50
1,173,-3,804291.88
1,173,-1,0.00
1,173,1,804291.88
1,174,-3,1596339.25
1,174,-1,0.00
1,174,1,1596339.25
1,175,-3,11496312.00
1,175,-1,0.00
1,175,1,11496312.00
1,176,-3,2491312.50
1,176,-1,0.00
1,176,1,2491312.50
1,177,-3,7490462.50
1,177,-1,0.00
1,177,1,7490462.50
1,178,-3,36297388.00
1,178,-1,0.00
1,178,1,36297388.00
1,179,-3,15085555.00
1,179,-1,0.00
1,179,1,15085555.00
1,180,-3,7978969.00
1,180,-1,0.00
1,180,1,7978969.00
1,181,-3,23974982.00
1,181,-1,0.00
1,181,1,23974982.00
1,182,-3,4028338.00
1,182,-1,0.00
1,182,1,4028338.00
1,183,-3,3662125.75
1,183,-1,0.00
1,183,1,3662125.75
1,184,-3,25997112.00
1,184,-1,0.00
1,184,1,25997112.00
1,185,-3,9736479.00
1,185,-1,0.00
1,185,1,9736479.00
1,186,-3,3900960.00
1,186,-1,0.00
1,186,1,3900960.00
1,187,-3,14040522.00
1,187,-1,0.00
1,187,1,14040522.00
1,188,-3,2680061.00
1,188,-1,0.00
1,188,1,2680061.00
1,189,-3,2959305.00
1,189,-1,0.00
1,189,1,2959305.00
1,190,-3,19141832.00
1,190,-1,0.00
1,190,1,19141832.00
1,191,-3,589136.69
1,191,-1,0.00
1,191,1,589136.69
1,192,-3,2479141.75
1,192,-1,0.00
1,192,1,2479141.75
1,193,-3,20074548.00
1,193,-1,0.00
1,193,1,20074548.00
1,194,-3,3110141.50
1,194,-1,0.00
1,194,1,3110141.50
1,195,-3,2581074.00
1,195,-1,0.00
1,195,1,2581074.00
1,196,-3,24892732.00
1,196,-1,0.00
1,196,1,24892732.00
1,197,-3,8111113.50
1,197,-1,0.00
1,197,1,8111113.50
1,198,-3,3200393.75
1,198,-1,0.00
1,198,1,3200393.75
1,199,-3,10774530.00
1,199,-1,0.00
1,199,1,10774530.00
1,200,-3,876685.44
1,200,-1,0.00
1,200,1,876685.44
1,201,-3,3078436.75
1,201,-1,0.00
1,201,1,3078436.75
1,202,-3,18480664.00
1,202,-1,0.00
1,202,1,18480664.00
1,203,-3,7970476.00
1,203,-1,0.00
1,203,1,7970476.00
1,204,-3,3279205.00
1,204,-1,0.00
1,204,1,3279205.00
1,205,-3,13324750.00
1,205,-1,0.00
1,205,1,13324750.00
1,206,-3,183919.08
1,206,-1,0.00
1,206,1,183919.08
1,207,-3,1726587.25
1,207,-1,0.00
1,207,1,1726587.25
1,208,-3,16702856.00
1,208,-1,0.00
1,208,1,16702856.00
1,209,-3,3612696.50
1,209,-1,0.00
1,209,1,3612696.50
1,210,-3,1839190.75
1,210,-1,0.00
1,210,1,1839190.75
1,211,-3,29505474.00
1,211,-1,0.00
1,211,1,29505474.00
1,212,-3,3632082.00
1,212,-1,0.00
1,212,1,3632082.00
1,213,-3,3823244.75
1,213,-1,0.00
1,213,1,3823244.75
1,214,-3,36985736.00
1,214,-1,0.00
1,214,1,36985736.00
1,215,-3,930876.94
1,215,-1,0.00
1,215,1,930876.94
1,216,-3,4072586.25
1,216,-1,0.00
1,216,1,4072586.25
1,217,-3,17308788.00
1,217,-1,0.00
1,217,1,17308788.00
1,218,-3,1574855.88
1,218,-1,0.00
1,218,1,1574855.88
1,219,-3,2242829.00
1,219,-1,0.00
1,219,1,2242829.00
1,220,-3,21696934.00
1,220,-1,0.00
1,220,1,21696934.00
1,221,-3,1667494.88
1,221,-1,0.00
1,221,1,1667494.88
1,222,-3,2389100.50
1,222,-1,0.00
1,222,1,2389100.50
1,223,-3,71000000.00
1,223,-1,0.00
1,223,1,71000000.00
1,224,-3,8620000.00
1,224,-1,0.00
1,224,1,8620000.00
1,225,-3,9200000.00
1,225,-1,0.00
1,225,1,9200000.00
1,226,-3,89000016.00
1,226,-1,0.00
1,226,1,89000016.00
1,227,-3,21819996.00
1,227,-1,0.00
1,227,1,21819996.00
1,228,-3,9800000.00
1,228,-1,0.00
1,228,1,9800000.00
1,229,-3,65230004.00
1,229,-1,0.00
1,229,1,65230004.00
1,230,-3,7830001.00
1,230,-1,0.00
1,230,1,7830001.00
1,231,-3,9200001.00
1,231,-1,0.00
1,231,1,9200001.00
1,232,-3,66780008.00
1,232,-1,0.00
1,232,1,66780008.00
1,233,-3,25099998.00
1,233,-1,0.00
1,233,1,25099998.00
1,234,-3,9800001.00
1,234,-1,0.00
1,234,1,9800001.00
1,235,-3,8943998.00
1,235,-1,0.00
1,235,1,8943998.00
1,236,-3,1017316.19
1,236,-1,0.00
1,236,1,1017316.19
1,237,-3,1841565.25
1,237,-1,0.00
1,237,1,1841565.25
1,238,-3,14391630.00
1,238,-1,0.00
1,238,1,14391630.00
1,239,-3,443638.41
1,239,-1,0.00
1,239,1,443638.41
1,240,-3,2091849.38
1,240,-1,0.00
1,240,1,2091849.38
1,241,-3,29487564.00
1,241,-1,0.00
1,241,1,29487564.00
1,242,-3,984303.31
1,242,-1,0.00
1,242,1,984303.31
1,243,-3,3820924.50
1,243,-1,0.00
1,243,1,3820924.50
1,244,-3,3239721.25
1,244,-1,0.00
1,244,1,3239721.25
