FlexiLocTestCase,PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,GeogScheme1,GeogName1,GeogScheme2,GeogName2,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDed1Building,LocDedType1Building,LocDed3Contents,LocDedType3Contents,LocDed4BI,LocDedType4BI,LocDed5PD,LocDedType5PD,LocDed6All,LocDedType6All,LocLimit1Building,LocLimitType1Building,LocLimit3Contents,LocLimitType3Contents,LocLimit4BI,LocLimitType4BI,LocLimit5PD,LocLimitType5PD,LocLimit6All,LocLimitType6All,YearBuilt,NumberOfStoreys,Basement,FlexiLoc_ExpectedGrossLossDR100,LocDedType2Other,LocDed2Other,LocLimitType2Other,LocLimit2Other,LocMinDed6All,LocName
fm57,FloodGeneral_T1,B5_T1,B5,JP,0.0,0.0,0,0.0,0.0,0,0,1051,5000,1,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,OO1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product B5
fm57,FloodGeneral_T1,B6_T1,B6,JP,0.0,0.0,0,0.0,0.0,0,0,1051,5000,1,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,OO1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product B6
fm57,FloodGeneral_T1,B7_T1,B7,JP,0.0,0.0,0,0.0,0.0,0,0,1051,5000,1,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,OO1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product B7
fm57,FloodGeneral_T1,B8_T1,B8,JP,0.0,0.0,0,0.0,0.0,0,0,1051,5000,1,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,OO1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product B8
fm57,FloodGeneral_T1,B9_T1,B9,JP,0.0,0.0,0,0.0,0.0,0,0,1051,5000,1,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,OO1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product B9
fm57,FloodGeneral_T1,B10_T1,B10,JP,0.0,0.0,0,0.0,0.0,0,0,1051,5000,1,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,OO1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product B10
fm57,FloodGeneral_T1,B11_T1,B11,JP,0.0,0.0,0,0.0,0.0,0,0,1051,5000,1,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,OO1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product B11
fm57,FloodGeneral_T1,B12_T1,B12,JP,0.0,0.0,0,0.0,0.0,0,0,1051,5000,1,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,OO1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product B12
fm57,FloodGeneral_T1,C1_T1,C1,JP,0.0,0.0,0,0.0,0.0,0,0,1051,5000,1,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,OO1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product C1
fm57,FloodGeneral_T1,C2_T1,C2,JP,0.0,0.0,0,0.0,0.0,0,0,1051,5000,1,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,OO1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product C2
