coverage_id,tiv
1,75000000.0
2,12000000.0
3,13000000.0
4,75000000.0
5,12000000.0
6,13000000.0
7,75000000.0
8,12000000.0
9,13000000.0
10,75000000.0
11,12000000.0
12,13000000.0
13,75000000.0
14,12000000.0
15,13000000.0
16,75000000.0
17,12000000.0
18,13000000.0
19,75000000.0
20,12000000.0
21,13000000.0
22,75000000.0
23,12000000.0
24,13000000.0
25,75000000.0
26,12000000.0
27,13000000.0
28,75000000.0
29,12000000.0
30,13000000.0
31,75000000.0
32,12000000.0
33,13000000.0
34,75000000.0
35,12000000.0
36,13000000.0
37,75000000.0
38,12000000.0
39,13000000.0
40,75000000.0
41,12000000.0
42,13000000.0
43,75000000.0
44,12000000.0
45,13000000.0
46,75000000.0
47,12000000.0
48,13000000.0
49,75000000.0
50,12000000.0
51,13000000.0
52,75000000.0
53,12000000.0
54,13000000.0
55,75000000.0
56,12000000.0
57,13000000.0
58,75000000.0
59,12000000.0
60,13000000.0
61,75000000.0
62,12000000.0
63,13000000.0
64,75000000.0
65,12000000.0
66,13000000.0
67,75000000.0
68,12000000.0
69,13000000.0
70,75000000.0
71,12000000.0
72,13000000.0
73,75000000.0
74,12000000.0
75,13000000.0
76,75000000.0
77,12000000.0
78,13000000.0
79,75000000.0
80,12000000.0
81,13000000.0
82,75000000.0
83,12000000.0
84,13000000.0
85,75000000.0
86,12000000.0
87,13000000.0
88,75000000.0
89,12000000.0
90,13000000.0
91,75000000.0
92,12000000.0
93,13000000.0
94,75000000.0
95,12000000.0
96,13000000.0
97,75000000.0
98,12000000.0
99,13000000.0
100,75000000.0
101,12000000.0
102,13000000.0
103,75000000.0
104,12000000.0
105,13000000.0
