event_id,item_id,loss
1,1,75000000.0
1,2,12000000.0
1,3,13000000.0
1,4,75000000.0
1,5,12000000.0
1,6,13000000.0
1,7,75000000.0
1,8,12000000.0
1,9,13000000.0
1,10,75000000.0
1,11,12000000.0
1,12,13000000.0
1,13,75000000.0
1,14,12000000.0
1,15,13000000.0
1,16,75000000.0
1,17,12000000.0
1,18,13000000.0
1,19,75000000.0
1,20,12000000.0
1,21,13000000.0
1,22,75000000.0
1,23,12000000.0
1,24,13000000.0
1,25,75000000.0
1,26,12000000.0
1,27,13000000.0
1,28,75000000.0
1,29,12000000.0
1,30,13000000.0
1,31,75000000.0
1,32,12000000.0
1,33,13000000.0
1,34,75000000.0
1,35,12000000.0
1,36,13000000.0
1,37,75000000.0
1,38,12000000.0
1,39,13000000.0
1,40,75000000.0
1,41,12000000.0
1,42,13000000.0
1,43,75000000.0
1,44,12000000.0
1,45,13000000.0
1,46,75000000.0
1,47,12000000.0
1,48,13000000.0
1,49,75000000.0
1,50,12000000.0
1,51,13000000.0
1,52,75000000.0
1,53,12000000.0
1,54,13000000.0
1,55,75000000.0
1,56,12000000.0
1,57,13000000.0
1,58,75000000.0
1,59,12000000.0
1,60,13000000.0
1,61,75000000.0
1,62,12000000.0
1,63,13000000.0
1,64,75000000.0
1,65,12000000.0
1,66,13000000.0
1,67,75000000.0
1,68,12000000.0
1,69,13000000.0
1,70,75000000.0
1,71,12000000.0
1,72,13000000.0
1,73,75000000.0
1,74,12000000.0
1,75,13000000.0
1,76,75000000.0
1,77,12000000.0
1,78,13000000.0
1,79,75000000.0
1,80,12000000.0
1,81,13000000.0
1,82,75000000.0
1,83,12000000.0
1,84,13000000.0
1,85,75000000.0
1,86,12000000.0
1,87,13000000.0
1,88,75000000.0
1,89,12000000.0
1,90,13000000.0
1,91,75000000.0
1,92,12000000.0
1,93,13000000.0
1,94,75000000.0
1,95,12000000.0
1,96,13000000.0
1,97,75000000.0
1,98,12000000.0
1,99,13000000.0
1,100,75000000.0
1,101,12000000.0
1,102,13000000.0
1,103,75000000.0
1,104,12000000.0
1,105,13000000.0
