portnumber,accnumber,locnumber,loss_gul,loss_il
sc6,11,12068,100000000.0,75757.56999999999
sc6,11,12069,100000000.0,75757.56999999999
sc6,11,12070,100000000.0,75757.56999999999
sc6,11,12071,100000000.0,75757.56999999999
sc6,11,12072,100000000.0,75757.56999999999
sc6,11,12073,100000000.0,75757.56999999999
sc6,11,12074,100000000.0,75757.56999999999
sc6,11,12075,100000000.0,75757.56999999999
sc6,11,12076,100000000.0,75757.56999999999
sc6,11,12077,100000000.0,75757.56999999999
sc6,11,12078,100000000.0,75757.56999999999
sc6,11,12079,100000000.0,75757.56999999999
sc6,11,12080,100000000.0,75757.56999999999
sc6,11,12081,100000000.0,75757.56999999999
sc6,11,12082,100000000.0,75757.56999999999
sc6,11,12083,100000000.0,75757.56999999999
sc6,11,12084,100000000.0,75757.56999999999
sc6,11,12085,100000000.0,75757.56999999999
sc6,11,12086,100000000.0,75757.56999999999
sc6,11,12087,100000000.0,75757.56999999999
sc6,11,12088,100000000.0,75757.56999999999
sc6,11,12089,100000000.0,0.0
sc6,11,12090,100000000.0,75757.56999999999
sc6,11,12091,100000000.0,75757.56999999999
sc6,11,12092,100000000.0,75757.56999999999
sc6,11,12093,100000000.0,75757.56999999999
sc6,11,12094,100000000.0,0.0
sc6,11,12095,100000000.0,75757.56999999999
sc6,11,12096,100000000.0,75757.56999999999
sc6,11,12097,100000000.0,75757.56999999999
sc6,11,12098,100000000.0,75757.56999999999
sc6,11,12099,100000000.0,75757.56999999999
sc6,11,12100,100000000.0,75757.56999999999
sc6,11,12101,100000000.0,75757.56999999999
sc6,11,12102,100000000.0,75757.56999999999
