acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,11,1,1,1,1,1,0,12068,1,A,sc6,75000000.0,1
0,11,2,2,3,1,1,0,12068,1,A,sc6,12000000.0,2
0,11,3,3,4,1,1,0,12068,1,A,sc6,13000000.0,3
0,11,4,4,1,1,2,1,12069,1,A,sc6,75000000.0,4
0,11,5,5,3,1,2,1,12069,1,A,sc6,12000000.0,5
0,11,6,6,4,1,2,1,12069,1,A,sc6,13000000.0,6
0,11,7,7,1,1,3,2,12070,1,A,sc6,75000000.0,7
0,11,8,8,3,1,3,2,12070,1,A,sc6,12000000.0,8
0,11,9,9,4,1,3,2,12070,1,A,sc6,13000000.0,9
0,11,10,10,1,1,4,3,12071,1,A,sc6,75000000.0,10
0,11,11,11,3,1,4,3,12071,1,A,sc6,12000000.0,11
0,11,12,12,4,1,4,3,12071,1,A,sc6,13000000.0,12
0,11,13,13,1,1,5,4,12072,1,A,sc6,75000000.0,13
0,11,14,14,3,1,5,4,12072,1,A,sc6,12000000.0,14
0,11,15,15,4,1,5,4,12072,1,A,sc6,13000000.0,15
0,11,16,16,1,1,6,5,12073,1,A,sc6,75000000.0,16
0,11,17,17,3,1,6,5,12073,1,A,sc6,12000000.0,17
0,11,18,18,4,1,6,5,12073,1,A,sc6,13000000.0,18
0,11,19,19,1,1,7,6,12074,1,A,sc6,75000000.0,19
0,11,20,20,3,1,7,6,12074,1,A,sc6,12000000.0,20
0,11,21,21,4,1,7,6,12074,1,A,sc6,13000000.0,21
0,11,22,22,1,1,8,7,12075,1,A,sc6,75000000.0,22
0,11,23,23,3,1,8,7,12075,1,A,sc6,12000000.0,23
0,11,24,24,4,1,8,7,12075,1,A,sc6,13000000.0,24
0,11,25,25,1,1,9,8,12076,1,A,sc6,75000000.0,25
0,11,26,26,3,1,9,8,12076,1,A,sc6,12000000.0,26
0,11,27,27,4,1,9,8,12076,1,A,sc6,13000000.0,27
0,11,28,28,1,1,10,9,12077,1,A,sc6,75000000.0,28
0,11,29,29,3,1,10,9,12077,1,A,sc6,12000000.0,29
0,11,30,30,4,1,10,9,12077,1,A,sc6,13000000.0,30
0,11,31,31,1,1,11,10,12078,1,A,sc6,75000000.0,31
0,11,32,32,3,1,11,10,12078,1,A,sc6,12000000.0,32
0,11,33,33,4,1,11,10,12078,1,A,sc6,13000000.0,33
0,11,34,34,1,1,12,11,12079,1,A,sc6,75000000.0,34
0,11,35,35,3,1,12,11,12079,1,A,sc6,12000000.0,35
0,11,36,36,4,1,12,11,12079,1,A,sc6,13000000.0,36
0,11,37,37,1,1,13,12,12080,1,A,sc6,75000000.0,37
0,11,38,38,3,1,13,12,12080,1,A,sc6,12000000.0,38
0,11,39,39,4,1,13,12,12080,1,A,sc6,13000000.0,39
0,11,40,40,1,1,14,13,12081,1,A,sc6,75000000.0,40
0,11,41,41,3,1,14,13,12081,1,A,sc6,12000000.0,41
0,11,42,42,4,1,14,13,12081,1,A,sc6,13000000.0,42
0,11,43,43,1,1,15,14,12082,1,A,sc6,75000000.0,43
0,11,44,44,3,1,15,14,12082,1,A,sc6,12000000.0,44
0,11,45,45,4,1,15,14,12082,1,A,sc6,13000000.0,45
0,11,46,46,1,1,16,15,12083,1,A,sc6,75000000.0,46
0,11,47,47,3,1,16,15,12083,1,A,sc6,12000000.0,47
0,11,48,48,4,1,16,15,12083,1,A,sc6,13000000.0,48
0,11,49,49,1,1,17,16,12084,1,A,sc6,75000000.0,49
0,11,50,50,3,1,17,16,12084,1,A,sc6,12000000.0,50
0,11,51,51,4,1,17,16,12084,1,A,sc6,13000000.0,51
0,11,52,52,1,1,18,17,12085,1,A,sc6,75000000.0,52
0,11,53,53,3,1,18,17,12085,1,A,sc6,12000000.0,53
0,11,54,54,4,1,18,17,12085,1,A,sc6,13000000.0,54
0,11,55,55,1,1,19,18,12086,1,A,sc6,75000000.0,55
0,11,56,56,3,1,19,18,12086,1,A,sc6,12000000.0,56
0,11,57,57,4,1,19,18,12086,1,A,sc6,13000000.0,57
0,11,58,58,1,1,20,19,12087,1,A,sc6,75000000.0,58
0,11,59,59,3,1,20,19,12087,1,A,sc6,12000000.0,59
0,11,60,60,4,1,20,19,12087,1,A,sc6,13000000.0,60
0,11,61,61,1,1,21,20,12088,1,A,sc6,75000000.0,61
0,11,62,62,3,1,21,20,12088,1,A,sc6,12000000.0,62
0,11,63,63,4,1,21,20,12088,1,A,sc6,13000000.0,63
0,11,64,64,1,1,22,21,12089,1,A,sc6,75000000.0,64
0,11,65,65,3,1,22,21,12089,1,A,sc6,12000000.0,65
0,11,66,66,4,1,22,21,12089,1,A,sc6,13000000.0,66
0,11,67,67,1,1,23,22,12090,1,A,sc6,75000000.0,67
0,11,68,68,3,1,23,22,12090,1,A,sc6,12000000.0,68
0,11,69,69,4,1,23,22,12090,1,A,sc6,13000000.0,69
0,11,70,70,1,1,24,23,12091,1,A,sc6,75000000.0,70
0,11,71,71,3,1,24,23,12091,1,A,sc6,12000000.0,71
0,11,72,72,4,1,24,23,12091,1,A,sc6,13000000.0,72
0,11,73,73,1,1,25,24,12092,1,A,sc6,75000000.0,73
0,11,74,74,3,1,25,24,12092,1,A,sc6,12000000.0,74
0,11,75,75,4,1,25,24,12092,1,A,sc6,13000000.0,75
0,11,76,76,1,1,26,25,12093,1,A,sc6,75000000.0,76
0,11,77,77,3,1,26,25,12093,1,A,sc6,12000000.0,77
0,11,78,78,4,1,26,25,12093,1,A,sc6,13000000.0,78
0,11,79,79,1,1,27,26,12094,1,A,sc6,75000000.0,79
0,11,80,80,3,1,27,26,12094,1,A,sc6,12000000.0,80
0,11,81,81,4,1,27,26,12094,1,A,sc6,13000000.0,81
0,11,82,82,1,1,28,27,12095,1,A,sc6,75000000.0,82
0,11,83,83,3,1,28,27,12095,1,A,sc6,12000000.0,83
0,11,84,84,4,1,28,27,12095,1,A,sc6,13000000.0,84
0,11,85,85,1,1,29,28,12096,1,A,sc6,75000000.0,85
0,11,86,86,3,1,29,28,12096,1,A,sc6,12000000.0,86
0,11,87,87,4,1,29,28,12096,1,A,sc6,13000000.0,87
0,11,88,88,1,1,30,29,12097,1,A,sc6,75000000.0,88
0,11,89,89,3,1,30,29,12097,1,A,sc6,12000000.0,89
0,11,90,90,4,1,30,29,12097,1,A,sc6,13000000.0,90
0,11,91,91,1,1,31,30,12098,1,A,sc6,75000000.0,91
0,11,92,92,3,1,31,30,12098,1,A,sc6,12000000.0,92
0,11,93,93,4,1,31,30,12098,1,A,sc6,13000000.0,93
0,11,94,94,1,1,32,31,12099,1,A,sc6,75000000.0,94
0,11,95,95,3,1,32,31,12099,1,A,sc6,12000000.0,95
0,11,96,96,4,1,32,31,12099,1,A,sc6,13000000.0,96
0,11,97,97,1,1,33,32,12100,1,A,sc6,75000000.0,97
0,11,98,98,3,1,33,32,12100,1,A,sc6,12000000.0,98
0,11,99,99,4,1,33,32,12100,1,A,sc6,13000000.0,99
0,11,100,100,1,1,34,33,12101,1,A,sc6,75000000.0,100
0,11,101,101,3,1,34,33,12101,1,A,sc6,12000000.0,101
0,11,102,102,4,1,34,33,12101,1,A,sc6,13000000.0,102
0,11,103,103,1,1,35,34,12102,1,A,sc6,75000000.0,103
0,11,104,104,3,1,35,34,12102,1,A,sc6,12000000.0,104
0,11,105,105,4,1,35,34,12102,1,A,sc6,13000000.0,105
