event_id,output_id,loss
1,1,56818.18
1,2,9090.91
1,3,9848.48
1,4,56818.18
1,5,9090.91
1,6,9848.48
1,7,56818.18
1,8,9090.91
1,9,9848.48
1,10,56818.18
1,11,9090.91
1,12,9848.48
1,13,56818.18
1,14,9090.91
1,15,9848.48
1,16,56818.18
1,17,9090.91
1,18,9848.48
1,19,56818.18
1,20,9090.91
1,21,9848.48
1,22,56818.18
1,23,9090.91
1,24,9848.48
1,25,56818.18
1,26,9090.91
1,27,9848.48
1,28,56818.18
1,29,9090.91
1,30,9848.48
1,31,56818.18
1,32,9090.91
1,33,9848.48
1,34,56818.18
1,35,9090.91
1,36,9848.48
1,37,56818.18
1,38,9090.91
1,39,9848.48
1,40,56818.18
1,41,9090.91
1,42,9848.48
1,43,56818.18
1,44,9090.91
1,45,9848.48
1,46,56818.18
1,47,9090.91
1,48,9848.48
1,49,56818.18
1,50,9090.91
1,51,9848.48
1,52,56818.18
1,53,9090.91
1,54,9848.48
1,55,56818.18
1,56,9090.91
1,57,9848.48
1,58,56818.18
1,59,9090.91
1,60,9848.48
1,61,56818.18
1,62,9090.91
1,63,9848.48
1,67,56818.18
1,68,9090.91
1,69,9848.48
1,70,56818.18
1,71,9090.91
1,72,9848.48
1,73,56818.18
1,74,9090.91
1,75,9848.48
1,76,56818.18
1,77,9090.91
1,78,9848.48
1,82,56818.18
1,83,9090.91
1,84,9848.48
1,85,56818.18
1,86,9090.91
1,87,9848.48
1,88,56818.18
1,89,9090.91
1,90,9848.48
1,91,56818.18
1,92,9090.91
1,93,9848.48
1,94,56818.18
1,95,9090.91
1,96,9848.48
1,97,56818.18
1,98,9090.91
1,99,9848.48
1,100,56818.18
1,101,9090.91
1,102,9848.48
1,103,56818.18
1,104,9090.91
1,105,9848.48
