LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
1,1,1,1,1
1,1,2,2,2
1,1,3,3,3
1,1,4,4,4
2,1,1,5,5
2,1,2,6,6
2,1,3,7,7
2,1,4,8,8
3,1,1,9,9
3,1,2,10,10
3,1,3,11,11
3,1,4,12,12
4,1,1,13,13
4,1,2,14,14
4,1,3,15,15
4,1,4,16,16
5,1,1,17,17
5,1,2,18,18
5,1,3,19,19
5,1,4,20,20
6,1,1,21,21
6,1,2,22,22
6,1,3,23,23
6,1,4,24,24
7,1,1,25,25
7,1,2,26,26
7,1,3,27,27
7,1,4,28,28
8,1,1,29,29
8,1,2,30,30
8,1,3,31,31
8,1,4,32,32
9,1,1,33,33
9,1,2,34,34
9,1,3,35,35
9,1,4,36,36
10,1,1,37,37
10,1,2,38,38
10,1,3,39,39
10,1,4,40,40
11,1,1,41,41
11,1,2,42,42
11,1,3,43,43
11,1,4,44,44
12,1,1,45,45
12,1,2,46,46
12,1,3,47,47
12,1,4,48,48
13,1,1,49,49
13,1,2,50,50
13,1,3,51,51
13,1,4,52,52
14,1,1,53,53
14,1,2,54,54
14,1,3,55,55
14,1,4,56,56
15,1,1,57,57
15,1,2,58,58
15,1,3,59,59
15,1,4,60,60
16,1,1,61,61
16,1,2,62,62
16,1,3,63,63
16,1,4,64,64
17,1,1,65,65
17,1,2,66,66
17,1,3,67,67
17,1,4,68,68
18,1,1,69,69
18,1,2,70,70
18,1,3,71,71
18,1,4,72,72
19,1,1,73,73
19,1,2,74,74
19,1,3,75,75
19,1,4,76,76
20,1,1,77,77
20,1,2,78,78
20,1,3,79,79
20,1,4,80,80
21,1,1,81,81
21,1,2,82,82
21,1,3,83,83
21,1,4,84,84
22,1,1,85,85
22,1,2,86,86
22,1,3,87,87
22,1,4,88,88
23,1,1,89,89
23,1,2,90,90
23,1,3,91,91
23,1,4,92,92
24,1,1,93,93
24,1,2,94,94
24,1,3,95,95
24,1,4,96,96
25,1,1,97,97
25,1,2,98,98
25,1,3,99,99
25,1,4,100,100
26,1,1,101,101
26,1,2,102,102
26,1,3,103,103
26,1,4,104,104
27,1,1,105,105
27,1,2,106,106
27,1,3,107,107
27,1,4,108,108
28,1,1,109,109
28,1,2,110,110
28,1,3,111,111
28,1,4,112,112
29,1,1,113,113
29,1,2,114,114
29,1,3,115,115
29,1,4,116,116
30,1,1,117,117
30,1,2,118,118
30,1,3,119,119
30,1,4,120,120
31,1,1,121,121
31,1,2,122,122
31,1,3,123,123
31,1,4,124,124
32,1,1,125,125
32,1,2,126,126
32,1,3,127,127
32,1,4,128,128
33,1,1,129,129
33,1,2,130,130
33,1,3,131,131
33,1,4,132,132
34,1,1,133,133
34,1,2,134,134
34,1,3,135,135
34,1,4,136,136
35,1,1,137,137
35,1,2,138,138
35,1,3,139,139
35,1,4,140,140
