event_id,item_id,sidx,loss
1,1,-5,220000.00
1,1,-4,1.00
1,1,-3,220000.00
1,1,-2,0.00
1,1,-1,220000.00
1,2,-5,383.56
1,2,-4,1.00
1,2,-3,20000.00
1,2,-2,0.00
1,2,-1,191.78
2,1,-5,2.00
2,1,-4,1.00
2,1,-3,220000.00
2,1,-2,0.00
2,1,-1,1.50
2,2,-5,1643.84
2,2,-4,1.00
2,2,-3,20000.00
2,2,-2,0.00
2,2,-1,1013.70
3,1,-5,3.00
3,1,-4,1.00
3,1,-3,220000.00
3,1,-2,0.00
3,1,-1,2.50
3,2,-5,20000.00
3,2,-4,1.00
3,2,-3,20000.00
3,2,-2,0.00
3,2,-1,10821.92
4,1,-5,30.00
4,1,-4,1.00
4,1,-3,220000.00
4,1,-2,0.00
4,1,-1,16.50
4,2,-5,20000.00
4,2,-4,1.00
4,2,-3,20000.00
4,2,-2,0.00
4,2,-1,20000.00
