event_id,output_id,loss
1,1,59900000.0
1,2,9584000.0
1,3,10382667.0
1,4,37125000.0
1,5,5940000.0
1,6,6435000.0
1,7,29950000.0
1,8,4792000.0
1,9,5191333.5
1,10,59400000.0
1,11,9504000.0
1,12,10296000.0
1,13,37125000.0
1,14,5940000.0
1,15,6435000.0
1,16,29700000.0
1,17,4752000.0
1,18,5148000.0
1,19,74625000.0
1,22,74625000.0
1,20,11940000.0
1,23,11940000.0
1,21,12935000.0
1,24,12935000.0
1,25,74625000.0
1,28,74625000.0
1,26,11940000.0
1,29,11940000.0
1,27,12935000.0
1,30,12935000.0
1,31,127162.7
1,32,21555.34
1,33,12860.32
1,34,36856.45
1,35,102362.18
1,36,12860.32
1,37,447150.0
1,38,12384.43
1,39,38580.95
1,40,265124.0
1,41,63160.28
1,42,38580.95
1,43,604810.38
1,44,50222.82
1,45,64301.58
1,46,29634.64
1,47,762166.19
1,48,44756.88
1,49,38580.95
1,50,128281.39
1,51,3719.12
1,52,12860.32
1,53,196789.14
1,54,29234.83
1,55,25720.63
1,56,829365.94
1,57,40411.24
1,58,77161.9
1,59,67953.86
1,60,18734.07
1,61,12860.32
1,62,66768.32
1,63,19158.71
1,64,12860.32
1,65,696152.31
1,66,48228.25
1,67,90022.21
1,68,27746.82
1,69,522.83
1,70,12860.32
1,71,194336.25
1,72,4921.26
1,73,25720.63
1,74,449052.59
1,75,22060.99
1,76,64301.57
1,77,364048.78
1,78,35818.9
1,79,51441.26
1,80,159091.31
1,81,12892.72
1,82,38580.95
1,83,528476.75
1,84,57865.12
1,85,64301.58
1,86,63966.77
1,87,1430.96
1,88,12860.32
1,89,627799.56
1,90,45758.48
1,91,64301.58
1,92,296646.94
1,93,17632.14
1,94,38580.95
1,95,1828217.12
1,96,21350.9
1,97,51441.26
1,98,33152.11
1,99,12860.32
1,100,548943.75
1,101,41668.59
1,102,64301.58
1,103,408015.94
1,104,8865.42
1,105,51441.26
1,106,1453585.25
1,107,34846.47
1,108,51441.26
1,109,85724.45
1,110,20140.34
1,111,12860.32
1,112,80190.37
1,113,10533.68
1,114,12860.32
1,115,601922.31
1,116,13871.88
1,117,38580.95
1,118,2975504.5
1,119,53558.18
1,120,64301.58
1,121,20226.82
1,122,9407.82
1,123,12860.32
1,124,20226.82
1,125,9407.82
1,126,12860.32
1,127,20226.82
1,128,9407.82
1,129,12860.32
1,130,187827.7
1,131,11522.18
1,132,25720.63
1,133,648489.62
1,134,33131.93
1,135,38580.95
1,136,271433.34
1,137,7366.71
1,138,38580.95
1,139,333113.38
1,140,4558.48
1,141,38580.95
1,142,64182.74
1,143,1731.4
1,144,12860.32
1,145,71080.86
1,146,12860.32
1,147,181994.67
1,148,5472.5
1,149,25720.63
1,150,81687.0
1,151,2701.28
1,152,12860.32
1,153,156198.22
1,154,5650.31
1,155,25720.63
1,156,169506.52
1,157,7784.69
1,158,25720.63
1,159,17069.55
1,160,66662.59
1,161,10426.62
1,162,12860.32
1,163,20226.82
1,164,9407.82
1,165,12860.32
1,166,1185488.75
1,167,22262.7
1,168,38580.95
1,169,20226.82
1,170,9407.82
1,171,12860.32
1,172,20226.82
1,173,9407.82
1,174,12860.32
1,175,13725566.0
1,176,264557.56
1,177,335486.5
1,178,2363879.5
1,179,95361.27
1,180,90022.21
1,181,1085536.75
1,182,65723.55
1,183,102882.52
1,184,939571.69
1,185,53325.65
1,186,102882.52
1,187,379935.12
1,188,9806.93
1,189,51441.26
1,190,64860.72
1,191,1486436.38
1,192,77184.7
1,193,64301.58
1,194,1602527.25
1,195,72035.79
1,196,77161.9
1,197,29634.64
1,198,2045232.75
1,199,65000.49
1,200,51441.26
1,201,3050802.5
1,202,87872.88
1,203,64301.58
1,204,4136447.5
1,205,73121.47
1,206,128603.16
1,207,328073.72
1,208,50583.83
1,209,38580.95
1,210,2553478.25
1,211,95862.68
1,212,90022.22
1,213,1173237.38
1,214,63707.41
1,215,64301.58
1,216,86506.95
1,217,72.27
1,218,1237205.25
1,219,54907.65
1,220,102882.52
1,221,3101067.75
1,222,92871.17
1,223,128603.16
1,224,1406901.75
1,225,67262.43
1,226,64301.58
1,227,1072375.75
1,228,48004.06
1,229,64301.58
1,230,1385489.0
1,231,49745.16
1,232,51441.26
1,233,1075557.25
1,234,45218.51
1,235,38580.95
1,236,1216047.12
1,237,49415.1
1,238,77161.9
1,239,644319.94
1,240,21467.98
1,241,38580.95
1,242,1034326.94
1,243,48174.84
1,244,102882.52
1,245,353629.03
1,246,6413.09
1,247,38580.95
1,248,412259.59
1,249,9146.34
1,250,38580.95
1,251,818138.19
1,252,54337.86
1,253,90022.21
1,254,1208845.12
1,255,67300.73
1,256,90022.21
1,257,434166.03
1,258,12892.53
1,259,51441.26
1,260,391022.72
1,261,6619.78
1,262,51441.26
1,263,36169.47
1,264,12860.32
1,265,1062877.5
1,266,37396.75
1,267,51441.26
1,268,1172060.88
1,269,71801.68
1,270,64301.57
1,271,82748.59
1,272,2044.5
1,273,12860.32
1,274,99826.62
1,275,5505.41
1,276,12860.32
1,277,88440.58
1,278,10585.2
1,279,12860.32
1,280,967489.31
1,281,38281.57
1,282,38580.95
1,283,30767.31
1,284,566.9
1,285,12860.32
1,286,20226.82
1,287,9407.82
1,288,12860.32
1,289,52633.75
1,290,1931.11
1,291,12860.32
1,292,14849625.0
1,293,2375940.0
1,294,2573935.0
1,295,14849625.0
1,296,2375940.0
1,297,2573935.0
1,298,74249624.0
1,299,11879940.0
1,300,12869935.0
1,301,74249624.0
1,302,11879940.0
1,303,12869935.0
1,304,74249624.0
1,305,11879940.0
1,306,12869935.0
1,307,74249624.0
1,308,11879940.0
1,309,12869935.0
1,310,74249624.0
1,311,11879940.0
1,312,12869935.0
1,313,74249624.0
1,314,11879940.0
1,315,12869935.0
1,316,74249624.0
1,317,11879940.0
1,318,12869935.0
1,319,74249624.0
1,320,11879940.0
1,321,12869935.0
1,322,74249624.0
1,323,11879940.0
1,324,12869935.0
1,325,74249624.0
1,326,11879940.0
1,327,12869935.0
1,328,6400.0
1,330,11636.36
1,332,2181.82
1,334,18181.82
