loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,agg_id,building_id,risk_id,layer_id,PolNumber,output_id,acc_idx
1,1824,is_agg_type2,1,118,WTC,1,100000.0,1,1,2,2,1,1,1,18
1,1824,is_agg_type2,1,118,WTC,1,100000.0,2,2,4,4,1,1,2,18
1,1824,is_agg_type2,1,118,WTC,1,100000.0,3,3,5,5,1,1,3,18
1,1824,is_agg_type2,1,118,WTC,1,100000.0,4,4,7,7,1,1,4,18
1,1824,is_agg_type2,1,118,WTC,1,100000.0,5,5,1,1,1,1,5,18
1,1824,is_agg_type2,1,118,WTC,1,100000.0,6,6,3,3,1,1,6,18
1,1824,is_agg_type2,1,118,WTC,1,100000.0,7,7,6,6,1,1,7,18
1,1824,is_agg_type2,1,118,WTC,1,100000.0,8,8,8,8,1,1,8,18
1,1824,is_agg_type2,1,118,WTC,1,100000.0,9,9,9,9,1,1,9,18
1,1824,is_agg_type2,1,118,WTC,1,100000.0,10,10,10,10,1,1,10,18
1,1824,is_agg_type2,1,118,WTC,2,10000.0,11,11,2,2,1,1,11,18
1,1824,is_agg_type2,1,118,WTC,2,10000.0,12,12,6,6,1,1,12,18
1,1824,is_agg_type2,1,118,WTC,2,10000.0,13,13,5,5,1,1,13,18
1,1824,is_agg_type2,1,118,WTC,2,10000.0,14,14,8,8,1,1,14,18
1,1824,is_agg_type2,1,118,WTC,2,10000.0,15,15,7,7,1,1,15,18
1,1824,is_agg_type2,1,118,WTC,2,10000.0,16,16,1,1,1,1,16,18
1,1824,is_agg_type2,1,118,WTC,2,10000.0,17,17,9,9,1,1,17,18
1,1824,is_agg_type2,1,118,WTC,2,10000.0,18,18,4,4,1,1,18,18
1,1824,is_agg_type2,1,118,WTC,2,10000.0,19,19,3,3,1,1,19,18
1,1824,is_agg_type2,1,118,WTC,2,10000.0,20,20,10,10,1,1,20,18
1,1824,is_agg_type2,1,118,WTC,3,5000.0,21,21,1,1,1,1,21,18
1,1824,is_agg_type2,1,118,WTC,3,5000.0,22,22,4,4,1,1,22,18
1,1824,is_agg_type2,1,118,WTC,3,5000.0,23,23,3,3,1,1,23,18
1,1824,is_agg_type2,1,118,WTC,3,5000.0,24,24,2,2,1,1,24,18
1,1824,is_agg_type2,1,118,WTC,3,5000.0,25,25,8,8,1,1,25,18
1,1824,is_agg_type2,1,118,WTC,3,5000.0,26,26,7,7,1,1,26,18
1,1824,is_agg_type2,1,118,WTC,3,5000.0,27,27,9,9,1,1,27,18
1,1824,is_agg_type2,1,118,WTC,3,5000.0,28,28,10,10,1,1,28,18
1,1824,is_agg_type2,1,118,WTC,3,5000.0,29,29,6,6,1,1,29,18
1,1824,is_agg_type2,1,118,WTC,3,5000.0,30,30,5,5,1,1,30,18
1,1824,is_agg_type2,1,118,WTC,4,2000.0,31,31,10,10,1,1,31,18
1,1824,is_agg_type2,1,118,WTC,4,2000.0,32,32,9,9,1,1,32,18
1,1824,is_agg_type2,1,118,WTC,4,2000.0,33,33,3,3,1,1,33,18
1,1824,is_agg_type2,1,118,WTC,4,2000.0,34,34,4,4,1,1,34,18
1,1824,is_agg_type2,1,118,WTC,4,2000.0,35,35,6,6,1,1,35,18
1,1824,is_agg_type2,1,118,WTC,4,2000.0,36,36,5,5,1,1,36,18
1,1824,is_agg_type2,1,118,WTC,4,2000.0,37,37,1,1,1,1,37,18
1,1824,is_agg_type2,1,118,WTC,4,2000.0,38,38,2,2,1,1,38,18
1,1824,is_agg_type2,1,118,WTC,4,2000.0,39,39,8,8,1,1,39,18
1,1824,is_agg_type2,1,118,WTC,4,2000.0,40,40,7,7,1,1,40,18
2,1824,not_agg_type2,1,119,WTC,1,100000.0,41,41,10,1,1,1,41,19
2,1824,not_agg_type2,1,119,WTC,1,100000.0,42,42,8,1,1,1,42,19
2,1824,not_agg_type2,1,119,WTC,1,100000.0,43,43,3,1,1,1,43,19
2,1824,not_agg_type2,1,119,WTC,1,100000.0,44,44,5,1,1,1,44,19
2,1824,not_agg_type2,1,119,WTC,1,100000.0,45,45,9,1,1,1,45,19
2,1824,not_agg_type2,1,119,WTC,1,100000.0,46,46,7,1,1,1,46,19
2,1824,not_agg_type2,1,119,WTC,1,100000.0,47,47,6,1,1,1,47,19
2,1824,not_agg_type2,1,119,WTC,1,100000.0,48,48,4,1,1,1,48,19
2,1824,not_agg_type2,1,119,WTC,1,100000.0,49,49,1,1,1,1,49,19
2,1824,not_agg_type2,1,119,WTC,1,100000.0,50,50,2,1,1,1,50,19
2,1824,not_agg_type2,1,119,WTC,2,10000.0,51,51,5,1,1,1,51,19
2,1824,not_agg_type2,1,119,WTC,2,10000.0,52,52,6,1,1,1,52,19
2,1824,not_agg_type2,1,119,WTC,2,10000.0,53,53,7,1,1,1,53,19
2,1824,not_agg_type2,1,119,WTC,2,10000.0,54,54,8,1,1,1,54,19
2,1824,not_agg_type2,1,119,WTC,2,10000.0,55,55,4,1,1,1,55,19
2,1824,not_agg_type2,1,119,WTC,2,10000.0,56,56,3,1,1,1,56,19
2,1824,not_agg_type2,1,119,WTC,2,10000.0,57,57,9,1,1,1,57,19
2,1824,not_agg_type2,1,119,WTC,2,10000.0,58,58,1,1,1,1,58,19
2,1824,not_agg_type2,1,119,WTC,2,10000.0,59,59,2,1,1,1,59,19
2,1824,not_agg_type2,1,119,WTC,2,10000.0,60,60,10,1,1,1,60,19
2,1824,not_agg_type2,1,119,WTC,3,5000.0,61,61,8,1,1,1,61,19
2,1824,not_agg_type2,1,119,WTC,3,5000.0,62,62,7,1,1,1,62,19
2,1824,not_agg_type2,1,119,WTC,3,5000.0,63,63,1,1,1,1,63,19
2,1824,not_agg_type2,1,119,WTC,3,5000.0,64,64,2,1,1,1,64,19
2,1824,not_agg_type2,1,119,WTC,3,5000.0,65,65,10,1,1,1,65,19
2,1824,not_agg_type2,1,119,WTC,3,5000.0,66,66,9,1,1,1,66,19
2,1824,not_agg_type2,1,119,WTC,3,5000.0,67,67,6,1,1,1,67,19
2,1824,not_agg_type2,1,119,WTC,3,5000.0,68,68,5,1,1,1,68,19
2,1824,not_agg_type2,1,119,WTC,3,5000.0,69,69,3,1,1,1,69,19
2,1824,not_agg_type2,1,119,WTC,3,5000.0,70,70,4,1,1,1,70,19
2,1824,not_agg_type2,1,119,WTC,4,2000.0,71,71,1,1,1,1,71,19
2,1824,not_agg_type2,1,119,WTC,4,2000.0,72,72,2,1,1,1,72,19
2,1824,not_agg_type2,1,119,WTC,4,2000.0,73,73,5,1,1,1,73,19
2,1824,not_agg_type2,1,119,WTC,4,2000.0,74,74,6,1,1,1,74,19
2,1824,not_agg_type2,1,119,WTC,4,2000.0,75,75,3,1,1,1,75,19
2,1824,not_agg_type2,1,119,WTC,4,2000.0,76,76,4,1,1,1,76,19
2,1824,not_agg_type2,1,119,WTC,4,2000.0,77,77,9,1,1,1,77,19
2,1824,not_agg_type2,1,119,WTC,4,2000.0,78,78,8,1,1,1,78,19
2,1824,not_agg_type2,1,119,WTC,4,2000.0,79,79,7,1,1,1,79,19
2,1824,not_agg_type2,1,119,WTC,4,2000.0,80,80,10,1,1,1,80,19
3,724,CX30_01,CX30_01_1,0,WTC,1,75000000.0,81,81,1,1,1,CX30_01_1,81,0
3,724,CX30_01,CX30_01_1,0,WTC,3,12000000.0,82,82,1,1,1,CX30_01_1,82,0
3,724,CX30_01,CX30_01_1,0,WTC,4,13000000.0,83,83,1,1,1,CX30_01_1,83,0
4,724,CX30_02,CX30_02_1,1,WTC,1,75000000.0,84,84,1,1,1,CX30_02_1,84,1
4,724,CX30_02,CX30_02_1,1,WTC,3,12000000.0,85,85,1,1,1,CX30_02_1,85,1
4,724,CX30_02,CX30_02_1,1,WTC,4,13000000.0,86,86,1,1,1,CX30_02_1,86,1
5,724,CX30_02,CX30_02_2,2,WTC,1,75000000.0,87,87,1,1,1,CX30_02_1,87,1
5,724,CX30_02,CX30_02_2,2,WTC,3,12000000.0,88,88,1,1,1,CX30_02_1,88,1
5,724,CX30_02,CX30_02_2,2,WTC,4,13000000.0,89,89,1,1,1,CX30_02_1,89,1
6,724,FA37_01,FA37_01_1,5,WTC,1,75000000.0,90,90,1,1,1,FA37_01_1,90,3
6,724,FA37_01,FA37_01_1,5,WTC,3,12000000.0,91,91,1,1,1,FA37_01_1,91,3
6,724,FA37_01,FA37_01_1,5,WTC,4,13000000.0,92,92,1,1,1,FA37_01_1,92,3
7,724,FA37_02,FA37_02_1,6,WTC,1,75000000.0,93,93,1,1,1,FA37_02_1,93,4
7,724,FA37_02,FA37_02_1,6,WTC,3,12000000.0,94,94,1,1,1,FA37_02_1,94,4
7,724,FA37_02,FA37_02_1,6,WTC,4,13000000.0,95,95,1,1,1,FA37_02_1,95,4
8,724,FA37_02,FA37_02_2,7,WTC,1,75000000.0,96,96,1,1,1,FA37_02_1,96,4
8,724,FA37_02,FA37_02_2,7,WTC,3,12000000.0,97,97,1,1,1,FA37_02_1,97,4
8,724,FA37_02,FA37_02_2,7,WTC,4,13000000.0,98,98,1,1,1,FA37_02_1,98,4
9,724,SS01_04,SS01_04_1,3,WTC,1,75000000.0,99,99,1,1,1,SS01_04_1,99,2
9,724,SS01_04,SS01_04_1,3,WTC,3,12000000.0,100,100,1,1,1,SS01_04_1,100,2
9,724,SS01_04,SS01_04_1,3,WTC,4,13000000.0,101,101,1,1,1,SS01_04_1,101,2
10,724,SS01_04,SS01_04_2,4,WTC,1,75000000.0,102,102,1,1,1,SS01_04_1,102,2
10,724,SS01_04,SS01_04_2,4,WTC,3,12000000.0,103,103,1,1,1,SS01_04_1,103,2
10,724,SS01_04,SS01_04_2,4,WTC,4,13000000.0,104,104,1,1,1,SS01_04_1,104,2
11,751_1,6380,22130,10,WTC,1,589936.0,105,105,1,1,1,6380,105,6
11,751_1,6380,22130,10,WTC,3,100000.0,106,106,1,1,1,6380,106,6
11,751_1,6380,22130,10,WTC,4,57500.0,107,107,1,1,1,6380,107,6
12,751_1,6380,22131,11,WTC,1,171408.0,108,108,1,1,1,6380,108,6
12,751_1,6380,22131,11,WTC,3,476055.0,109,109,1,1,1,6380,109,6
12,751_1,6380,22131,11,WTC,4,57500.0,110,110,1,1,1,6380,110,6
13,751_1,6380,22132,12,WTC,1,2023587.0,111,111,1,1,1,6380,111,6
13,751_1,6380,22132,12,WTC,3,56046.0,112,112,1,1,1,6380,112,6
13,751_1,6380,22132,12,WTC,4,172500.0,113,113,1,1,1,6380,113,6
14,751_1,6380,22133,13,WTC,1,1205591.0,114,114,1,1,1,6380,114,6
14,751_1,6380,22133,13,WTC,3,287207.0,115,115,1,1,1,6380,115,6
14,751_1,6380,22133,13,WTC,4,172500.0,116,116,1,1,1,6380,116,6
15,751_1,6380,22134,14,WTC,1,2727262.0,117,117,1,1,1,6380,117,6
15,751_1,6380,22134,14,WTC,3,226469.0,118,118,1,1,1,6380,118,6
15,751_1,6380,22134,14,WTC,4,287500.0,119,119,1,1,1,6380,119,6
16,751_1,6380,22135,15,WTC,1,157500.0,120,120,1,1,1,6380,120,6
17,751_1,6380,22136,16,WTC,1,3431349.0,121,121,1,1,1,6380,121,6
17,751_1,6380,22136,16,WTC,3,201500.0,122,122,1,1,1,6380,122,6
17,751_1,6380,22136,16,WTC,4,172500.0,123,123,1,1,1,6380,123,6
18,751_1,6380,22137,17,WTC,1,597857.0,124,124,1,1,1,6380,124,6
18,751_1,6380,22137,17,WTC,3,17333.0,125,125,1,1,1,6380,125,6
18,751_1,6380,22137,17,WTC,4,57500.0,126,126,1,1,1,6380,126,6
19,751_1,6380,22138,18,WTC,1,901634.0,127,127,1,1,1,6380,127,6
19,751_1,6380,22138,18,WTC,3,133946.0,128,128,1,1,1,6380,128,6
19,751_1,6380,22138,18,WTC,4,115000.0,129,129,1,1,1,6380,129,6
20,751_1,6380,22139,19,WTC,1,3732032.0,130,130,1,1,1,6380,130,6
20,751_1,6380,22139,19,WTC,3,181845.0,131,131,1,1,1,6380,131,6
20,751_1,6380,22139,19,WTC,4,345000.0,132,132,1,1,1,6380,132,6
21,751_1,6380,22140,20,WTC,1,323427.0,133,133,1,1,1,6380,133,6
21,751_1,6380,22140,20,WTC,3,89165.0,134,134,1,1,1,6380,134,6
21,751_1,6380,22140,20,WTC,4,57500.0,135,135,1,1,1,6380,135,6
22,751_1,6380,22141,21,WTC,1,317955.0,136,136,1,1,1,6380,136,6
22,751_1,6380,22141,21,WTC,3,91235.0,137,137,1,1,1,6380,137,6
22,751_1,6380,22141,21,WTC,4,57500.0,138,138,1,1,1,6380,138,6
23,751_1,6380,22142,22,WTC,1,3135960.0,139,139,1,1,1,6380,139,6
23,751_1,6380,22142,22,WTC,3,217254.0,140,140,1,1,1,6380,140,6
23,751_1,6380,22142,22,WTC,4,402500.0,141,141,1,1,1,6380,141,6
24,751_1,6380,22143,23,WTC,1,148597.0,142,142,1,1,1,6380,142,6
24,751_1,6380,22143,23,WTC,3,2800.0,143,143,1,1,1,6380,143,6
24,751_1,6380,22143,23,WTC,4,57500.0,144,144,1,1,1,6380,144,6
25,751_1,6380,22144,24,WTC,1,893283.0,145,145,1,1,1,6380,145,6
25,751_1,6380,22144,24,WTC,3,22621.0,146,146,1,1,1,6380,146,6
25,751_1,6380,22144,24,WTC,4,115000.0,147,147,1,1,1,6380,147,6
26,751_1,6380,22145,25,WTC,1,2031597.0,148,148,1,1,1,6380,148,6
26,751_1,6380,22145,25,WTC,3,99808.0,149,149,1,1,1,6380,149,6
26,751_1,6380,22145,25,WTC,4,287500.0,150,150,1,1,1,6380,150,6
27,751_1,6380,22146,26,WTC,1,1650466.0,151,151,1,1,1,6380,151,6
27,751_1,6380,22146,26,WTC,3,162390.0,152,152,1,1,1,6380,152,6
27,751_1,6380,22146,26,WTC,4,230000.0,153,153,1,1,1,6380,153,6
28,751_1,6380,22147,27,WTC,1,734442.0,154,154,1,1,1,6380,154,6
28,751_1,6380,22147,27,WTC,3,59519.0,155,155,1,1,1,6380,155,6
28,751_1,6380,22147,27,WTC,4,172500.0,156,156,1,1,1,6380,156,6
29,751_1,6380,22148,28,WTC,1,2385415.0,157,157,1,1,1,6380,157,6
29,751_1,6380,22148,28,WTC,3,261189.0,158,158,1,1,1,6380,158,6
29,751_1,6380,22148,28,WTC,4,287500.0,159,159,1,1,1,6380,159,6
30,751_1,6380,22149,29,WTC,1,310456.0,160,160,1,1,1,6380,160,6
30,751_1,6380,22149,29,WTC,3,6945.0,161,161,1,1,1,6380,161,6
30,751_1,6380,22149,29,WTC,4,57500.0,162,162,1,1,1,6380,162,6
31,751_1,6380,22150,30,WTC,1,2830268.0,163,163,1,1,1,6380,163,6
31,751_1,6380,22150,30,WTC,3,206290.0,164,164,1,1,1,6380,164,6
31,751_1,6380,22150,30,WTC,4,287500.0,165,165,1,1,1,6380,165,6
32,751_1,6380,22151,31,WTC,1,1349941.0,166,166,1,1,1,6380,166,6
32,751_1,6380,22151,31,WTC,3,80238.0,167,167,1,1,1,6380,167,6
32,751_1,6380,22151,31,WTC,4,172500.0,168,168,1,1,1,6380,168,6
33,751_1,6380,22152,32,WTC,1,8198888.0,169,169,1,1,1,6380,169,6
33,751_1,6380,22152,32,WTC,3,95751.0,170,170,1,1,1,6380,170,6
33,751_1,6380,22152,32,WTC,4,230000.0,171,171,1,1,1,6380,171,6
34,751_1,6380,22153,33,WTC,1,173227.0,172,172,1,1,1,6380,172,6
34,751_1,6380,22153,33,WTC,4,57500.0,173,173,1,1,1,6380,173,6
35,751_1,6380,22154,34,WTC,1,2477629.0,174,174,1,1,1,6380,174,6
35,751_1,6380,22154,34,WTC,3,188069.0,175,175,1,1,1,6380,175,6
35,751_1,6380,22154,34,WTC,4,287500.0,176,176,1,1,1,6380,176,6
36,751_1,6380,22155,35,WTC,1,1848756.0,177,177,1,1,1,6380,177,6
36,751_1,6380,22155,35,WTC,3,40170.0,178,178,1,1,1,6380,178,6
36,751_1,6380,22155,35,WTC,4,230000.0,179,179,1,1,1,6380,179,6
37,751_1,6380,22156,36,WTC,1,6523567.0,180,180,1,1,1,6380,180,6
37,751_1,6380,22156,36,WTC,3,156388.0,181,181,1,1,1,6380,181,6
37,751_1,6380,22156,36,WTC,4,230000.0,182,182,1,1,1,6380,182,6
38,751_1,6380,22157,37,WTC,1,403528.0,183,183,1,1,1,6380,183,6
38,751_1,6380,22157,37,WTC,3,94806.0,184,184,1,1,1,6380,184,6
38,751_1,6380,22157,37,WTC,4,57500.0,185,185,1,1,1,6380,185,6
39,751_1,6380,22158,38,WTC,1,380638.0,186,186,1,1,1,6380,186,6
39,751_1,6380,22158,38,WTC,3,50000.0,187,187,1,1,1,6380,187,6
39,751_1,6380,22158,38,WTC,4,57500.0,188,188,1,1,1,6380,188,6
40,751_1,6380,22159,39,WTC,1,2715703.0,189,189,1,1,1,6380,189,6
40,751_1,6380,22159,39,WTC,3,62586.0,190,190,1,1,1,6380,190,6
40,751_1,6380,22159,39,WTC,4,172500.0,191,191,1,1,1,6380,191,6
41,751_1,6380,22160,40,WTC,1,13328392.0,192,192,1,1,1,6380,192,6
41,751_1,6380,22160,40,WTC,3,239907.0,193,193,1,1,1,6380,193,6
41,751_1,6380,22160,40,WTC,4,287500.0,194,194,1,1,1,6380,194,6
42,751_1,6380,22161,41,WTC,1,107500.0,195,195,1,1,1,6380,195,6
42,751_1,6380,22161,41,WTC,3,50000.0,196,196,1,1,1,6380,196,6
42,751_1,6380,22161,41,WTC,4,57500.0,197,197,1,1,1,6380,197,6
43,751_1,6380,22162,42,WTC,1,107500.0,198,198,1,1,1,6380,198,6
43,751_1,6380,22162,42,WTC,3,50000.0,199,199,1,1,1,6380,199,6
43,751_1,6380,22162,42,WTC,4,57500.0,200,200,1,1,1,6380,200,6
44,751_1,6380,22163,43,WTC,1,107500.0,201,201,1,1,1,6380,201,6
44,751_1,6380,22163,43,WTC,3,50000.0,202,202,1,1,1,6380,202,6
44,751_1,6380,22163,43,WTC,4,57500.0,203,203,1,1,1,6380,203,6
