event_id,output_id,loss
1,1,74250000.0
1,2,11880000.0
1,3,12870000.0
1,4,37125000.0
1,5,5940000.0
1,6,6435000.0
1,7,37125000.0
1,8,5940000.0
1,9,6435000.0
1,10,74250000.0
1,11,11880000.0
1,12,12870000.0
1,13,37125000.0
1,14,5940000.0
1,15,6435000.0
1,16,37125000.0
1,17,5940000.0
1,18,6435000.0
1,19,74250000.0
1,20,11880000.0
1,21,12870000.0
1,22,74250000.0
1,23,11880000.0
1,24,12870000.0
1,25,127162.7
1,26,21555.34
1,27,12860.32
1,28,36856.45
1,29,102362.18
1,30,12860.32
1,31,447150.0
1,32,12384.43
1,33,38580.95
1,34,265124.0
1,35,63160.28
1,36,38580.95
1,37,604810.38
1,38,50222.82
1,39,64301.58
1,40,29634.64
1,41,762166.19
1,42,44756.88
1,43,38580.95
1,44,128281.39
1,45,3719.12
1,46,12860.32
1,47,196789.14
1,48,29234.83
1,49,25720.63
1,50,829365.94
1,51,40411.24
1,52,77161.9
1,53,67953.86
1,54,18734.07
1,55,12860.32
1,56,66768.32
1,57,19158.71
1,58,12860.32
1,59,696152.31
1,60,48228.25
1,61,90022.21
1,62,27746.82
1,63,522.83
1,64,12860.32
1,65,194336.25
1,66,4921.26
1,67,25720.63
1,68,449052.59
1,69,22060.99
1,70,64301.57
1,71,364048.78
1,72,35818.9
1,73,51441.26
1,74,159091.31
1,75,12892.72
1,76,38580.95
1,77,528476.75
1,78,57865.12
1,79,64301.58
1,80,63966.77
1,81,1430.96
1,82,12860.32
1,83,627799.56
1,84,45758.48
1,85,64301.58
1,86,296646.94
1,87,17632.14
1,88,38580.95
1,89,1828217.12
1,90,21350.9
1,91,51441.26
1,92,33152.11
1,93,12860.32
1,94,548943.75
1,95,41668.59
1,96,64301.58
1,97,408015.94
1,98,8865.42
1,99,51441.26
1,100,1453585.25
1,101,34846.47
1,102,51441.26
1,103,85724.45
1,104,20140.34
1,105,12860.32
1,106,80190.37
1,107,10533.68
1,108,12860.32
1,109,601922.31
1,110,13871.88
1,111,38580.95
1,112,2975504.5
1,113,53558.18
1,114,64301.58
1,115,20226.82
1,116,9407.82
1,117,12860.32
1,118,20226.82
1,119,9407.82
1,120,12860.32
1,121,20226.82
1,122,9407.82
1,123,12860.32
1,124,187827.7
1,125,11522.18
1,126,25720.63
1,127,648489.62
1,128,33131.93
1,129,38580.95
1,130,271433.34
1,131,7366.71
1,132,38580.95
1,133,333113.38
1,134,4558.48
1,135,38580.95
1,136,64182.74
1,137,1731.4
1,138,12860.32
1,139,71080.86
1,140,12860.32
1,141,181994.67
1,142,5472.5
1,143,25720.63
1,144,81687.0
1,145,2701.28
1,146,12860.32
1,147,156198.22
1,148,5650.31
1,149,25720.63
1,150,169506.52
1,151,7784.69
1,152,25720.63
1,153,17069.55
1,154,66662.59
1,155,10426.62
1,156,12860.32
1,157,20226.82
1,158,9407.82
1,159,12860.32
1,160,1185488.75
1,161,22262.7
1,162,38580.95
1,163,20226.82
