event_id,item_id,loss
1,1,75000000.0
1,2,12000000.0
1,3,13000000.0
1,4,75000000.0
1,5,12000000.0
1,6,13000000.0
1,7,75000000.0
1,8,12000000.0
1,9,13000000.0
1,10,75000000.0
1,11,12000000.0
1,12,13000000.0
1,13,75000000.0
1,14,12000000.0
1,15,13000000.0
1,16,75000000.0
1,17,12000000.0
1,18,13000000.0
1,19,75000000.0
1,20,12000000.0
1,21,13000000.0
1,22,75000000.0
1,23,12000000.0
1,24,13000000.0
1,25,75000000.0
1,26,12000000.0
1,27,13000000.0
1,28,75000000.0
1,29,12000000.0
1,30,13000000.0
1,31,589936.0
1,32,100000.0
1,33,57500.0
1,34,171408.0
1,35,476055.0
1,36,57500.0
1,37,2023587.0
1,38,56046.0
1,39,172500.0
1,40,1205591.0
1,41,287207.0
1,42,172500.0
1,43,2727262.0
1,44,226469.0
1,45,287500.0
1,46,157500.0
1,47,3431349.0
1,48,201500.0
1,49,172500.0
1,50,597857.0
1,51,17333.0
1,52,57500.0
1,53,901634.0
1,54,133946.0
1,55,115000.0
1,56,3732032.0
1,57,181845.0
1,58,345000.0
1,59,323427.0
1,60,89165.0
1,61,57500.0
1,62,317955.0
1,63,91235.0
1,64,57500.0
1,65,3135960.0
1,66,217254.0
1,67,402500.0
1,68,148597.0
1,69,2800.0
1,70,57500.0
1,71,893283.0
1,72,22621.0
1,73,115000.0
1,74,2031597.0
1,75,99808.0
1,76,287500.0
1,77,1650466.0
1,78,162390.0
1,79,230000.0
1,80,734442.0
1,81,59519.0
1,82,172500.0
1,83,2385415.0
1,84,261189.0
1,85,287500.0
1,86,310456.0
1,87,6945.0
1,88,57500.0
1,89,2830268.0
1,90,206290.0
1,91,287500.0
1,92,1349941.0
1,93,80238.0
1,94,172500.0
1,95,8198888.0
1,96,95751.0
1,97,230000.0
1,98,173227.0
1,99,57500.0
1,100,2477629.0
1,101,188069.0
1,102,287500.0
1,103,1848756.0
1,104,40170.0
1,105,230000.0
1,106,6523567.0
1,107,156388.0
1,108,230000.0
1,109,403528.0
1,110,94806.0
1,111,57500.0
1,112,380638.0
1,113,50000.0
1,114,57500.0
1,115,2715703.0
1,116,62586.0
1,117,172500.0
1,118,13328392.0
1,119,239907.0
1,120,287500.0
1,121,107500.0
1,122,50000.0
1,123,57500.0
1,124,107500.0
1,125,50000.0
1,126,57500.0
1,127,107500.0
1,128,50000.0
1,129,57500.0
1,130,863355.0
1,131,52962.0
1,132,115000.0
1,133,2923259.0
1,134,149352.0
1,135,172500.0
1,136,1237950.0
1,137,33598.0
1,138,172500.0
1,139,1514052.0
1,140,20719.0
1,141,172500.0
1,142,311312.0
1,143,8398.0
1,144,57500.0
1,145,342811.0
1,146,57500.0
1,147,837990.0
1,148,25198.0
1,149,115000.0
1,150,389432.0
1,151,12878.0
1,152,57500.0
1,153,722508.0
1,154,26136.0
1,155,115000.0
1,156,781786.0
1,157,35904.0
1,158,115000.0
1,159,101320.0
1,160,319675.0
1,161,50000.0
1,162,57500.0
1,163,107500.0
1,164,50000.0
1,165,57500.0
1,166,5325000.0
1,167,100000.0
1,168,172500.0
1,169,107500.0
1,170,50000.0
1,171,57500.0
1,172,107500.0
1,173,50000.0
1,174,57500.0
1,175,61393160.0
1,176,1183341.0
1,177,1500000.0
1,178,10593217.0
1,179,427341.0
1,180,402500.0
1,181,4877137.0
1,182,295285.0
1,183,460000.0
1,184,4224594.0
1,185,239768.0
1,186,460000.0
1,187,1723106.0
1,188,44477.0
1,189,230000.0
1,190,315000.0
1,191,6669799.0
1,192,346336.0
1,193,287500.0
1,194,7189014.0
1,195,323156.0
1,196,345000.0
1,197,157500.0
1,198,9168709.0
1,199,291395.0
1,200,230000.0
1,201,13664799.0
1,202,393590.0
1,203,287500.0
1,204,18519112.0
1,205,327369.0
1,206,575000.0
1,207,1488517.0
1,208,229506.0
1,209,172500.0
1,210,11441000.0
1,211,429518.0
1,212,402500.0
1,213,5269396.0
1,214,286131.0
1,215,287500.0
1,216,411762.0
1,217,344.0
1,218,5555629.0
1,219,246561.0
1,220,460000.0
1,221,13889516.0
1,222,415965.0
1,223,575000.0
1,224,6314284.0
1,225,301879.0
1,226,287500.0
1,227,4818648.0
1,228,215703.0
1,229,287500.0
1,230,6218819.0
1,231,223283.0
1,232,230000.0
1,233,4832936.0
1,234,203186.0
1,235,172500.0
1,236,5461115.0
1,237,221917.0
1,238,345000.0
1,239,2905025.0
1,240,96792.0
1,241,172500.0
1,242,4648486.0
1,243,216508.0
1,244,460000.0
1,245,1605672.0
1,246,29119.0
1,247,172500.0
1,248,1867719.0
1,249,41437.0
1,250,172500.0
1,251,3681436.0
1,252,244508.0
1,253,402500.0
1,254,5428572.0
1,255,302228.0
1,256,402500.0
1,257,1965487.0
1,258,58365.0
1,259,230000.0
1,260,1772893.0
1,261,30014.0
1,262,230000.0
1,263,186718.0
1,264,57500.0
1,265,4776402.0
1,266,168055.0
1,267,230000.0
1,268,5263981.0
1,269,322477.0
1,270,287500.0
1,271,394376.0
1,272,9744.0
1,273,57500.0
1,274,470030.0
1,275,25922.0
1,276,57500.0
1,277,417756.0
1,278,50000.0
1,279,57500.0
1,280,4349808.0
1,281,172113.0
1,282,172500.0
1,283,162112.0
1,284,2987.0
1,285,57500.0
1,286,107500.0
1,287,50000.0
1,288,57500.0
1,289,259447.0
1,290,9519.0
1,291,57500.0
1,292,75000000.0
1,293,12000000.0
1,294,13000000.0
1,295,75000000.0
1,296,12000000.0
1,297,13000000.0
1,298,75000000.0
1,299,12000000.0
1,300,13000000.0
1,301,75000000.0
