coverage_id,tiv
1,75000000.0
2,12000000.0
3,13000000.0
4,75000000.0
5,12000000.0
6,13000000.0
7,75000000.0
8,12000000.0
9,13000000.0
10,75000000.0
11,12000000.0
12,13000000.0
13,75000000.0
14,12000000.0
15,13000000.0
16,75000000.0
17,12000000.0
18,13000000.0
19,75000000.0
20,12000000.0
21,13000000.0
22,75000000.0
23,12000000.0
24,13000000.0
25,589936.0
26,100000.0
27,57500.0
28,171408.0
29,476055.0
30,57500.0
31,2023587.0
32,56046.0
33,172500.0
34,1205591.0
35,287207.0
36,172500.0
37,2727262.0
38,226469.0
39,287500.0
40,157500.0
41,3431349.0
42,201500.0
43,172500.0
44,597857.0
45,17333.0
46,57500.0
47,901634.0
48,133946.0
49,115000.0
50,3732032.0
51,181845.0
52,345000.0
53,323427.0
54,89165.0
55,57500.0
56,317955.0
57,91235.0
58,57500.0
59,3135960.0
60,217254.0
61,402500.0
62,148597.0
63,2800.0
64,57500.0
65,893283.0
66,22621.0
67,115000.0
68,2031597.0
69,99808.0
70,287500.0
71,1650466.0
72,162390.0
73,230000.0
74,734442.0
75,59519.0
76,172500.0
77,2385415.0
78,261189.0
79,287500.0
80,310456.0
81,6945.0
82,57500.0
83,2830268.0
84,206290.0
85,287500.0
86,1349941.0
87,80238.0
88,172500.0
89,8198888.0
90,95751.0
91,230000.0
92,173227.0
93,57500.0
94,2477629.0
95,188069.0
96,287500.0
97,1848756.0
98,40170.0
99,230000.0
100,6523567.0
101,156388.0
102,230000.0
103,403528.0
104,94806.0
105,57500.0
106,380638.0
107,50000.0
108,57500.0
109,2715703.0
110,62586.0
111,172500.0
112,13328392.0
113,239907.0
114,287500.0
115,107500.0
116,50000.0
117,57500.0
118,107500.0
119,50000.0
120,57500.0
121,107500.0
122,50000.0
123,57500.0
124,863355.0
125,52962.0
126,115000.0
127,2923259.0
128,149352.0
129,172500.0
130,1237950.0
131,33598.0
132,172500.0
133,1514052.0
134,20719.0
135,172500.0
136,311312.0
137,8398.0
138,57500.0
139,342811.0
140,57500.0
141,837990.0
142,25198.0
143,115000.0
144,389432.0
145,12878.0
146,57500.0
147,722508.0
148,26136.0
149,115000.0
150,781786.0
151,35904.0
152,115000.0
153,101320.0
154,319675.0
155,50000.0
156,57500.0
157,107500.0
158,50000.0
159,57500.0
160,5325000.0
161,100000.0
162,172500.0
163,107500.0
164,50000.0
165,57500.0
166,107500.0
167,50000.0
168,57500.0
169,61393159.0
170,1183341.0
171,1500000.0
172,10593217.0
173,427341.0
174,402500.0
175,4877137.0
176,295285.0
177,460000.0
178,4224594.0
179,239768.0
180,460000.0
181,1723106.0
182,44477.0
183,230000.0
184,315000.0
185,6669799.0
186,346336.0
187,287500.0
188,7189014.0
189,323156.0
190,345000.0
191,157500.0
192,9168709.0
193,291395.0
194,230000.0
195,13664799.0
196,393590.0
197,287500.0
198,18519112.0
199,327369.0
200,575000.0
201,1488517.0
202,229506.0
203,172500.0
204,11441000.0
205,429518.0
206,402500.0
207,5269396.0
208,286131.0
209,287500.0
210,411762.0
211,344.0
212,5555629.0
213,246561.0
214,460000.0
215,13889516.0
216,415965.0
217,575000.0
218,6314284.0
219,301879.0
220,287500.0
221,4818648.0
222,215703.0
223,287500.0
224,6218819.0
225,223283.0
226,230000.0
227,4832936.0
228,203186.0
229,172500.0
230,5461115.0
231,221917.0
232,345000.0
233,2905025.0
234,96792.0
235,172500.0
236,4648486.0
237,216508.0
238,460000.0
239,1605672.0
240,29119.0
241,172500.0
242,1867719.0
243,41437.0
244,172500.0
245,3681436.0
246,244508.0
247,402500.0
248,5428572.0
249,302228.0
250,402500.0
251,1965487.0
252,58365.0
253,230000.0
254,1772893.0
255,30014.0
256,230000.0
257,186718.0
258,57500.0
259,4776402.0
260,168055.0
261,230000.0
262,5263981.0
263,322477.0
264,287500.0
265,394376.0
266,9744.0
267,57500.0
268,470030.0
269,25922.0
270,57500.0
271,417756.0
272,50000.0
273,57500.0
274,4349808.0
275,172113.0
276,172500.0
277,162112.0
278,2987.0
279,57500.0
280,107500.0
281,50000.0
282,57500.0
283,259447.0
284,9519.0
285,57500.0
286,75000000.0
287,12000000.0
288,13000000.0
289,75000000.0
290,12000000.0
291,13000000.0
292,75000000.0
293,12000000.0
294,13000000.0
295,75000000.0
296,12000000.0
297,13000000.0
298,75000000.0
299,12000000.0
300,13000000.0
301,75000000.0
302,12000000.0
303,13000000.0
304,75000000.0
305,12000000.0
306,13000000.0
307,75000000.0
308,12000000.0
309,13000000.0
310,75000000.0
311,12000000.0
312,13000000.0
313,75000000.0
314,12000000.0
315,13000000.0
316,75000000.0
317,12000000.0
318,13000000.0
319,75000000.0
320,12000000.0
321,13000000.0
322,220000.0
323,160000.0
324,30000.0
325,250000.0
