LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
1,1,1,1,1
1,1,2,2,2
1,1,3,3,3
1,1,4,4,4
2,1,1,5,5
2,1,2,6,6
2,1,3,7,7
2,1,4,8,8
3,1,1,9,9
3,1,2,10,10
3,1,3,11,11
3,1,4,12,12
4,1,1,13,13
4,1,2,14,14
4,1,3,15,15
4,1,4,16,16
5,1,1,17,17
5,1,2,18,18
5,1,3,19,19
5,1,4,20,20
6,1,1,21,21
6,1,2,22,22
6,1,3,23,23
6,1,4,24,24
7,1,1,25,25
7,1,2,26,26
7,1,3,27,27
7,1,4,28,28
7,1,1,29,29
7,1,2,30,30
7,1,3,31,31
7,1,4,32,32
8,1,1,33,33
8,1,2,34,34
8,1,3,35,35
8,1,4,36,36
8,1,1,37,37
8,1,2,38,38
8,1,3,39,39
8,1,4,40,40
9,1,1,41,41
9,1,2,42,42
9,1,3,43,43
9,1,4,44,44
10,1,1,45,45
10,1,2,46,46
10,1,3,47,47
10,1,4,48,48
11,1,1,49,49
11,1,2,50,50
11,1,3,51,51
11,1,4,52,52
12,1,1,53,53
12,1,2,54,54
12,1,3,55,55
12,1,4,56,56
13,1,1,57,57
13,1,2,58,58
13,1,3,59,59
13,1,4,60,60
14,1,1,61,61
14,1,2,62,62
14,1,3,63,63
14,1,4,64,64
15,1,1,65,65
15,1,2,66,66
15,1,3,67,67
15,1,4,68,68
16,1,1,69,69
16,1,2,70,70
16,1,3,71,71
16,1,4,72,72
17,1,1,73,73
17,1,2,74,74
17,1,3,75,75
17,1,4,76,76
18,1,1,77,77
18,1,2,78,78
18,1,3,79,79
18,1,4,80,80
19,1,1,81,81
19,1,2,82,82
19,1,3,83,83
19,1,4,84,84
20,1,1,85,85
20,1,2,86,86
20,1,3,87,87
20,1,4,88,88
21,1,1,89,89
21,1,2,90,90
21,1,3,91,91
21,1,4,92,92
22,1,1,93,93
22,1,2,94,94
22,1,3,95,95
22,1,4,96,96
23,1,1,97,97
23,1,2,98,98
23,1,3,99,99
23,1,4,100,100
24,1,1,101,101
24,1,2,102,102
24,1,3,103,103
24,1,4,104,104
25,1,1,105,105
25,1,2,106,106
25,1,3,107,107
25,1,4,108,108
26,1,1,109,109
26,1,2,110,110
26,1,3,111,111
26,1,4,112,112
27,1,1,113,113
27,1,2,114,114
27,1,3,115,115
27,1,4,116,116
28,1,1,117,117
28,1,2,118,118
28,1,3,119,119
28,1,4,120,120
29,1,1,121,121
29,1,2,122,122
29,1,3,123,123
29,1,4,124,124
30,1,1,125,125
30,1,2,126,126
30,1,3,127,127
30,1,4,128,128
31,1,1,129,129
31,1,2,130,130
31,1,3,131,131
31,1,4,132,132
32,1,1,133,133
32,1,2,134,134
32,1,3,135,135
32,1,4,136,136
33,1,1,137,137
33,1,2,138,138
33,1,3,139,139
33,1,4,140,140
34,1,1,141,141
34,1,2,142,142
34,1,3,143,143
34,1,4,144,144
35,1,1,145,145
35,1,2,146,146
35,1,3,147,147
35,1,4,148,148
36,1,1,149,149
36,1,2,150,150
36,1,3,151,151
36,1,4,152,152
37,1,1,153,153
37,1,2,154,154
37,1,3,155,155
37,1,4,156,156
38,1,1,157,157
38,1,2,158,158
38,1,3,159,159
38,1,4,160,160
39,1,1,161,161
39,1,2,162,162
39,1,3,163,163
39,1,4,164,164
40,1,1,165,165
40,1,2,166,166
40,1,3,167,167
40,1,4,168,168
41,1,1,169,169
41,1,2,170,170
41,1,3,171,171
41,1,4,172,172
42,1,1,173,173
42,1,2,174,174
42,1,3,175,175
42,1,4,176,176
43,1,1,177,177
43,1,2,178,178
43,1,3,179,179
43,1,4,180,180
44,1,1,181,181
44,1,2,182,182
44,1,3,183,183
44,1,4,184,184
45,1,1,185,185
45,1,2,186,186
45,1,3,187,187
45,1,4,188,188
46,1,1,189,189
46,1,2,190,190
46,1,3,191,191
46,1,4,192,192
47,1,1,193,193
47,1,2,194,194
47,1,3,195,195
47,1,4,196,196
48,1,1,197,197
48,1,2,198,198
48,1,3,199,199
48,1,4,200,200
49,1,1,201,201
49,1,2,202,202
49,1,3,203,203
49,1,4,204,204
50,1,1,205,205
50,1,2,206,206
50,1,3,207,207
50,1,4,208,208
51,1,1,209,209
51,1,2,210,210
51,1,3,211,211
51,1,4,212,212
52,1,1,213,213
52,1,2,214,214
52,1,3,215,215
52,1,4,216,216
53,1,1,217,217
53,1,2,218,218
53,1,3,219,219
53,1,4,220,220
54,1,1,221,221
54,1,2,222,222
54,1,3,223,223
54,1,4,224,224
55,1,1,225,225
55,1,2,226,226
55,1,3,227,227
55,1,4,228,228
56,1,1,229,229
56,1,2,230,230
56,1,3,231,231
56,1,4,232,232
57,1,1,233,233
57,1,2,234,234
57,1,3,235,235
57,1,4,236,236
58,1,1,237,237
58,1,2,238,238
58,1,3,239,239
58,1,4,240,240
59,1,1,241,241
59,1,2,242,242
59,1,3,243,243
59,1,4,244,244
60,1,1,245,245
60,1,2,246,246
60,1,3,247,247
60,1,4,248,248
61,1,1,249,249
61,1,2,250,250
61,1,3,251,251
61,1,4,252,252
62,1,1,253,253
62,1,2,254,254
62,1,3,255,255
62,1,4,256,256
63,1,1,257,257
63,1,2,258,258
63,1,3,259,259
63,1,4,260,260
64,1,1,261,261
64,1,2,262,262
64,1,3,263,263
64,1,4,264,264
65,1,1,265,265
65,1,2,266,266
65,1,3,267,267
65,1,4,268,268
66,1,1,269,269
66,1,2,270,270
66,1,3,271,271
66,1,4,272,272
67,1,1,273,273
67,1,2,274,274
67,1,3,275,275
67,1,4,276,276
68,1,1,277,277
68,1,2,278,278
68,1,3,279,279
68,1,4,280,280
69,1,1,281,281
69,1,2,282,282
69,1,3,283,283
69,1,4,284,284
70,1,1,285,285
70,1,2,286,286
70,1,3,287,287
70,1,4,288,288
71,1,1,289,289
71,1,2,290,290
71,1,3,291,291
71,1,4,292,292
72,1,1,293,293
72,1,2,294,294
72,1,3,295,295
72,1,4,296,296
73,1,1,297,297
73,1,2,298,298
73,1,3,299,299
73,1,4,300,300
74,1,1,301,301
74,1,2,302,302
74,1,3,303,303
74,1,4,304,304
75,1,1,305,305
75,1,2,306,306
75,1,3,307,307
75,1,4,308,308
76,1,1,309,309
76,1,2,310,310
76,1,3,311,311
76,1,4,312,312
77,1,1,313,313
77,1,2,314,314
77,1,3,315,315
77,1,4,316,316
78,1,1,317,317
78,1,2,318,318
78,1,3,319,319
78,1,4,320,320
79,1,1,321,321
79,1,2,322,322
79,1,3,323,323
79,1,4,324,324
80,1,1,325,325
80,1,2,326,326
80,1,3,327,327
80,1,4,328,328
81,1,1,329,329
81,1,2,330,330
81,1,3,331,331
81,1,4,332,332
82,1,1,333,333
82,1,2,334,334
82,1,3,335,335
82,1,4,336,336
83,1,1,337,337
83,1,2,338,338
83,1,3,339,339
83,1,4,340,340
84,1,1,341,341
84,1,2,342,342
84,1,3,343,343
84,1,4,344,344
85,1,1,345,345
85,1,2,346,346
85,1,3,347,347
85,1,4,348,348
86,1,1,349,349
86,1,2,350,350
86,1,3,351,351
86,1,4,352,352
87,1,1,353,353
87,1,2,354,354
87,1,3,355,355
87,1,4,356,356
88,1,1,357,357
88,1,2,358,358
88,1,3,359,359
88,1,4,360,360
89,1,1,361,361
89,1,2,362,362
89,1,3,363,363
89,1,4,364,364
90,1,1,365,365
90,1,2,366,366
90,1,3,367,367
90,1,4,368,368
91,1,1,369,369
91,1,2,370,370
91,1,3,371,371
91,1,4,372,372
92,1,1,373,373
92,1,2,374,374
92,1,3,375,375
92,1,4,376,376
93,1,1,377,377
93,1,2,378,378
93,1,3,379,379
93,1,4,380,380
94,1,1,381,381
94,1,2,382,382
94,1,3,383,383
94,1,4,384,384
95,1,1,385,385
95,1,2,386,386
95,1,3,387,387
95,1,4,388,388
96,1,1,389,389
96,1,2,390,390
96,1,3,391,391
96,1,4,392,392
97,1,1,393,393
97,1,2,394,394
97,1,3,395,395
97,1,4,396,396
98,1,1,397,397
98,1,2,398,398
98,1,3,399,399
98,1,4,400,400
99,1,1,401,401
99,1,2,402,402
99,1,3,403,403
99,1,4,404,404
100,1,1,405,405
100,1,2,406,406
100,1,3,407,407
100,1,4,408,408
101,1,1,409,409
101,1,2,410,410
101,1,3,411,411
101,1,4,412,412
102,1,1,413,413
102,1,2,414,414
102,1,3,415,415
102,1,4,416,416
103,1,1,417,417
103,1,2,418,418
103,1,3,419,419
103,1,4,420,420
104,1,1,421,421
104,1,2,422,422
104,1,3,423,423
104,1,4,424,424
105,1,1,425,425
105,1,2,426,426
105,1,3,427,427
105,1,4,428,428
106,1,1,429,429
106,1,2,430,430
106,1,3,431,431
106,1,4,432,432
107,1,1,433,433
107,1,2,434,434
107,1,3,435,435
107,1,4,436,436
108,1,1,437,437
108,1,2,438,438
108,1,3,439,439
108,1,4,440,440
109,1,1,441,441
109,1,2,442,442
109,1,3,443,443
109,1,4,444,444
110,1,1,445,445
110,1,2,446,446
110,1,3,447,447
110,1,4,448,448
111,1,1,449,449
111,1,2,450,450
111,1,3,451,451
111,1,4,452,452
112,1,1,453,453
112,1,2,454,454
112,1,3,455,455
112,1,4,456,456
113,1,1,457,457
113,1,2,458,458
113,1,3,459,459
113,1,4,460,460
114,1,1,461,461
114,1,2,462,462
114,1,3,463,463
114,1,4,464,464
115,1,1,465,465
115,1,2,466,466
115,1,3,467,467
115,1,4,468,468
116,1,1,469,469
116,1,2,470,470
116,1,3,471,471
116,1,4,472,472
