PortNumber,AccNumber,LocNumber,loss_gul,loss_il,loss_ri
1824,is_agg_type2,1,1170000.0,936000.0,936000.0
1824,not_agg_type2,1,1170000.0,935999.7,935999.7
724,CX30_01,CX30_01_1,100000000.0,98999991.0,79866658.0
724,CX30_02,CX30_02_1,100000000.0,49500000.5,49500000.5
724,CX30_02,CX30_02_2,100000000.0,49500000.5,39933334.0
724,FA37_01,FA37_01_1,100000000.0,98999991.0,79199996.0
724,FA37_02,FA37_02_1,100000000.0,49500000.5,49500000.5
724,FA37_02,FA37_02_2,100000000.0,49500000.5,39600000.5
724,SS01_04,SS01_04_1,100000000.0,99000001.0,99000001.0
724,SS01_04,SS01_04_2,100000000.0,99000001.0,99000001.0
751_1,6380,22130,747436.0,161578.25,161578.25
751_1,6380,22131,704963.0,152078.85,152078.85
751_1,6380,22132,2252133.0,498115.03,498115.03
751_1,6380,22133,1665298.0,366865.0,366865.0
751_1,6380,22134,3241231.0,719334.33,719334.33
751_1,6380,22135,157500.0,29634.62,29634.62
751_1,6380,22136,3805349.0,845503.47,845503.47
751_1,6380,22137,672690.0,144860.75,144860.75
751_1,6380,22138,1150580.0,251744.43,251744.43
751_1,6380,22139,4258877.0,946938.44,946938.44
751_1,6380,22140,470092.0,99548.17,99548.17
751_1,6380,22141,466690.0,98787.31,98787.31
751_1,6380,22142,3755714.0,834402.39,834402.39
751_1,6380,22143,208897.0,41129.95,41129.95
751_1,6380,22144,1030904.0,224978.0,224978.0
751_1,6380,22145,2418905.0,535414.9299999999,535414.9299999999
751_1,6380,22146,2042856.0,451308.67,451308.67
751_1,6380,22147,966461.0,210564.86,210564.86
751_1,6380,22148,2934104.0,650642.99,650642.99
751_1,6380,22149,374901.0,78258.0,78258.0
751_1,6380,22150,3324058.0,737859.19,737859.19
751_1,6380,22151,1602679.0,352859.76999999996,352859.76999999996
751_1,6380,22152,8524639.0,1901008.5,1901008.5
751_1,6380,22153,230727.0,46012.399999999994,46012.399999999994
751_1,6380,22154,2953198.0,654913.62,654913.62
751_1,6380,22155,2118926.0,468322.34,468322.34
751_1,6380,22156,6909955.0,1539871.93,1539871.93
751_1,6380,22157,555834.0,118725.02,118725.02
751_1,6380,22158,488138.0,103584.3,103584.3
751_1,6380,22159,2950789.0,654374.79,654374.79
751_1,6380,22160,13855799.0,3093362.18,3093362.18
751_1,6380,22161,215000.0,42494.94,42494.94
751_1,6380,22162,215000.0,42494.94,42494.94
751_1,6380,22163,215000.0,42494.94,42494.94
751_1,6380,22164,1031317.0,225070.37,225070.37
751_1,6380,22165,3245111.0,720202.08,720202.08
751_1,6380,22166,1444048.0,317380.74,317380.74
751_1,6380,22167,1707271.0,376252.55999999994,376252.55999999994
751_1,6380,22168,377210.0,78774.42,78774.42
751_1,6380,22169,400311.0,83941.14,83941.14
751_1,6380,22170,978188.0,213187.68,213187.68
751_1,6380,22171,459810.0,97248.54,97248.54
751_1,6380,22172,863644.0,187569.03999999998,187569.03999999998
751_1,6380,22173,932690.0,203011.72,203011.72
751_1,6380,22174,101320.0,17069.54,17069.54
751_1,6380,22175,427175.0,89949.47,89949.47
751_1,6380,22176,215000.0,42494.94,42494.94
751_1,6380,22177,5597500.0,1246331.6,1246331.6
751_1,6380,22178,215000.0,42494.94,42494.94
751_1,6380,22179,215000.0,42494.94,42494.94
751_1,6380,22180,64076501.0,14325600.66,14325600.66
751_1,6380,22181,11423058.0,2549261.61,2549261.61
751_1,6380,22182,5632422.0,1254142.21,1254142.21
751_1,6380,22183,4924362.0,1095779.1400000001,1095779.1400000001
751_1,6380,22184,1997583.0,441183.06,441183.06
751_1,6380,22185,315000.0,64860.68,64860.68
751_1,6380,22186,7303635.0,1627921.43,1627921.43
751_1,6380,22187,7857170.0,1751723.6900000002,1751723.6900000002
751_1,6380,22188,157500.0,29634.62,29634.62
751_1,6380,22189,9690104.0,2161673.3000000003,2161673.3000000003
751_1,6380,22190,14345889.0,3202974.62,3202974.62
751_1,6380,22191,19421481.0,4338168.48,4338168.48
751_1,6380,22192,1890523.0,417238.28,417238.28
751_1,6380,22193,12273018.0,2739361.53,2739361.53
751_1,6380,22194,5843027.0,1301245.53,1301245.53
