accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
SS01_04,1,1,1,1,4,SS01_04_1,1,SS01_04_1,OEDTest,75000000.0,1
SS01_04,2,2,3,1,4,SS01_04_1,1,SS01_04_1,OEDTest,12000000.0,2
SS01_04,3,3,4,1,4,SS01_04_1,1,SS01_04_1,OEDTest,13000000.0,3
SS01_04,4,4,1,1,5,SS01_04_2,1,SS01_04_1,OEDTest,75000000.0,4
SS01_04,5,5,3,1,5,SS01_04_2,1,SS01_04_1,OEDTest,12000000.0,5
SS01_04,6,6,4,1,5,SS01_04_2,1,SS01_04_1,OEDTest,13000000.0,6
SS02_05,7,7,1,1,0,SS02_05_1,1,SS02_05_1,OEDTest,75000000.0,7
SS02_05,8,8,3,1,0,SS02_05_1,1,SS02_05_1,OEDTest,12000000.0,8
SS02_05,9,9,4,1,0,SS02_05_1,1,SS02_05_1,OEDTest,13000000.0,9
SS02_05,10,10,1,1,1,SS02_05_2,1,SS02_05_1,OEDTest,75000000.0,10
SS02_05,11,11,3,1,1,SS02_05_2,1,SS02_05_1,OEDTest,12000000.0,11
SS02_05,12,12,4,1,1,SS02_05_2,1,SS02_05_1,OEDTest,13000000.0,12
SS02_06,13,13,1,1,2,SS02_06_1,1,SS02_06_1,OEDTest,75000000.0,13
SS02_06,14,14,3,1,2,SS02_06_1,1,SS02_06_1,OEDTest,12000000.0,14
SS02_06,15,15,4,1,2,SS02_06_1,1,SS02_06_1,OEDTest,13000000.0,15
SS02_06,16,16,1,1,3,SS02_06_2,1,SS02_06_1,OEDTest,75000000.0,16
SS02_06,17,17,3,1,3,SS02_06_2,1,SS02_06_1,OEDTest,12000000.0,17
SS02_06,18,18,4,1,3,SS02_06_2,1,SS02_06_1,OEDTest,13000000.0,18
