PortNumber,AccNumber,LocNumber,loss_gul,loss_il
Q1,1,1,91200000.0,81630006.5
Q1,1,2,127800000.0,102669991.0
Q1,2,3,91200000.0,72960005.5
Q1,2,4,127800000.0,63900004.5
Q1,3,5,91200000.0,82079989.0
Q1,3,6,127800000.0,115019985.0
Q1,4,7,91200000.0,14729655.32
Q1,4,8,127800000.0,29730346.259999998
Q1,5,10,127800000.0,123545825.0
Q1,5,9,91200000.0,88164154.0
Q1,6,11,91200000.0,21493887.240000002
Q1,6,12,127800000.0,29646112.759999998
Q1,7,13,91200000.0,22169711.0
Q1,7,14,127800000.0,38170292.76
Q1,8,15,91200000.0,91200000.0
Q1,8,16,127800000.0,127800008.0
Q1,9,17,91200000.0,3224625.46
Q1,9,18,127800000.0,4715375.06
Q1,10,19,91200000.0,22937182.12
Q1,10,20,127800000.0,31482816.48
Q1,11,21,91200000.0,25580589.240000002
Q1,11,22,127800000.0,41079418.76
Q1,12,23,91200000.0,11932598.12
Q1,12,24,127800000.0,16377404.379999999
Q1,13,25,91200000.0,38885596.5
Q1,13,26,127800000.0,14484396.74
Q1,14,27,91200000.0,15804259.76
Q1,14,28,127800000.0,21075740.62
Q1,15,29,91200000.0,12549661.76
Q1,15,30,127800000.0,17600338.62
Q1,16,31,91200000.0,19614247.74
Q1,16,32,127800000.0,27485755.740000002
Q1,17,33,91200000.0,4007786.54
Q1,17,34,127800000.0,9882213.5
Q1,18,35,91200000.0,12647657.88
Q1,18,36,127800000.0,17612342.62
Q1,19,37,91200000.0,79000004.0
Q1,19,38,127800000.0,109680011.0
Q1,20,39,91200000.0,31920279.0
Q1,20,40,127800000.0,38209721.0
Q1,21,41,91200000.0,77299999.0
Q1,21,42,127800000.0,120959999.0
Q1,22,43,91200000.0,12685543.379999999
Q1,22,44,127800000.0,15914456.74
Q1,23,45,91200000.0,31448115.259999998
Q1,23,46,127800000.0,29981878.5
Q1,24,47,91200000.0,28367782.759999998
Q1,24,48,127800000.0,39752219.24
Q1,25,49,91200000.0,5203386.78
Q1,25,50,127800000.0,4606613.4399999995
Q1,26,51,91200000.0,15929358.24
Q1,26,52,127800000.0,26700642.0
Q1,27,53,91200000.0,21404638.259999998
Q1,27,54,127800000.0,26435362.740000002
Q1,28,55,91200000.0,26346463.240000002
Q1,28,56,127800000.0,39853539.0
Q1,29,57,91200000.0,21580005.48
Q1,29,58,127800000.0,1240000.2
Q1,30,59,91200000.0,25910796.0
Q1,30,60,127800000.0,36309208.24
Q1,31,61,91200000.0,17703474.26
Q1,31,62,127800000.0,19846527.26
Q1,32,63,91200000.0,22361128.48
Q1,32,64,127800000.0,31748878.0
Q1,33,65,91200000.0,15902411.379999999
Q1,33,66,127800000.0,22317591.0
Q1,34,67,91200000.0,23996325.0
Q1,34,68,127800000.0,37933677.24
Q1,35,69,91200000.0,7172108.5
Q1,35,70,127800000.0,8807889.42
Q1,36,71,91200000.0,21478085.0
Q1,36,72,127800000.0,59361910.5
Q1,37,73,91200000.0,31665449.0
Q1,37,74,127800000.0,39634557.76
Q1,38,75,91200000.0,19679889.759999998
Q1,38,76,127800000.0,22210110.12
Q1,39,77,91200000.0,25765765.740000002
Q1,39,78,127800000.0,36204237.26
Q1,40,79,91200000.0,15235255.18
Q1,40,80,127800000.0,22154740.76
Q1,41,81,91200000.0,36960807.76
Q1,41,82,127800000.0,41989208.06
Q1,42,83,91200000.0,21126468.0
Q1,42,84,127800000.0,25753522.12
Q1,43,85,91200000.0,88820000.0
Q1,43,86,127800000.0,120620008.0
Q1,44,87,91200000.0,82260005.0
Q1,44,88,127800000.0,101680012.0
Q1,45,89,91200000.0,11802879.56
Q1,45,90,127800000.0,16927121.96
Q1,46,91,91200000.0,34292790.94
Q1,46,92,127800000.0,4147206.7800000003
Q1,47,93,91200000.0,79641234.0
Q1,47,94,127800000.0,102678764.0
Q1,48,95,91200000.0,13490087.120000001
Q1,48,96,127800000.0,18079906.240000002
Q1,49,97,91200000.0,29512856.740000002
Q1,49,98,127800000.0,8767138.88
Q1,50,100,127800000.0,15838752.379999999
Q1,50,99,91200000.0,11631252.620000001
Q1,51,101,91200000.0,26627179.52
Q1,51,102,127800000.0,36622823.26
Q1,52,103,91200000.0,8054746.74
Q1,52,104,127800000.0,12205255.120000001
Q1,53,105,91200000.0,22991734.5
Q1,53,106,127800000.0,28868259.62
Q1,54,107,91200000.0,25872712.759999998
Q1,54,108,127800000.0,37267292.5
Q1,55,109,91200000.0,21175237.240000002
Q1,55,110,127800000.0,24844756.740000002
Q1,56,111,91200000.0,27997197.0
Q1,56,112,127800000.0,41352803.0
Q1,57,113,91200000.0,8072972.0
Q1,57,114,127800000.0,34977029.5
Q1,58,115,91200000.0,25914269.259999998
Q1,58,116,127800000.0,32095740.759999998
Q1,59,117,91200000.0,10048063.86
Q1,59,118,127800000.0,14001937.26
Q2,1,1,91600000.0,78891275.36
Q2,1,2,91200000.0,82838716.24
Q2,2,3,91600000.0,76790695.76
Q2,2,4,91200000.0,79539295.0
Q2,3,5,91600000.0,78527008.06
Q2,3,6,91200000.0,84673504.24
Q2,4,7,91600000.0,85700000.0
Q2,4,8,91200000.0,89520000.0
Q2,5,10,91200000.0,21896660.24
Q2,5,9,91600000.0,20633335.0
Q2,6,11,91600000.0,28580458.88
Q2,6,12,91200000.0,34919536.62
Q2,7,13,91600000.0,21614212.24
Q2,7,14,91200000.0,23205783.62
Q2,8,15,91600000.0,12692181.82
Q2,8,16,91200000.0,22307813.88
Q2,9,17,91600000.0,16249149.74
Q2,9,18,91200000.0,20310845.88
Q2,10,19,91600000.0,19807633.48
Q2,10,20,91200000.0,18002369.12
Q2,11,21,91600000.0,20798000.240000002
Q2,11,22,91200000.0,23072002.38
Q2,12,23,91600000.0,2741493.46
Q2,12,24,91200000.0,2858506.26
Q2,13,25,91600000.0,34349999.38
Q2,13,26,91200000.0,50269991.76
Q2,14,27,91600000.0,70300007.0
Q2,14,28,91200000.0,88200003.5
Q2,15,29,91600000.0,23346310.0
Q2,15,30,91200000.0,22583688.62
Q2,16,31,91600000.0,21329999.32
Q2,16,32,91200000.0,2640000.08
Q2,17,33,91600000.0,85755938.0
Q2,17,34,91200000.0,83644050.5
Q2,18,35,91600000.0,14682183.24
Q2,18,36,91200000.0,15807815.879999999
Q2,19,37,91600000.0,24349740.0
Q2,19,38,91200000.0,22140259.12
Q2,20,39,91600000.0,12794210.94
Q2,20,40,91200000.0,11495792.18
Q2,21,41,91600000.0,28169153.56
Q2,21,42,91200000.0,21870853.12
Q2,22,43,91600000.0,20962529.86
Q2,22,44,91200000.0,29447475.0
Q2,23,45,91600000.0,2709999.74
Q2,23,46,91200000.0,30559999.5
Q2,24,47,91600000.0,26063575.0
Q2,24,48,91200000.0,20206424.259999998
Q2,25,49,91600000.0,15749180.52
Q2,25,50,91200000.0,14570824.12
Q2,26,51,91600000.0,7840916.88
Q2,26,52,91200000.0,7789083.84
Q2,27,53,91600000.0,8476157.72
Q2,27,54,91200000.0,8073841.92
Q2,28,55,91600000.0,66349995.12
Q2,28,56,91200000.0,85050000.76
Q2,29,57,91600000.0,13276161.18
Q2,29,58,91200000.0,13103837.94
Q2,30,59,91600000.0,3875080.5999999996
Q2,30,60,91200000.0,11114917.82
Q2,31,61,91600000.0,11921028.5
Q2,31,62,91200000.0,11868971.62
Q2,32,63,91600000.0,27762013.52
Q2,32,64,91200000.0,25127980.88
Q2,33,65,91600000.0,19608504.84
Q2,33,66,91200000.0,14461495.24
Q2,34,67,91600000.0,230145.42
Q2,34,68,91200000.0,219854.58000000002
Q2,35,69,91600000.0,11567113.62
Q2,35,70,91200000.0,10622885.0
Q2,36,71,91600000.0,63529992.0
Q2,36,72,91200000.0,22209998.62
Q2,37,73,91600000.0,7294404.68
Q2,37,74,91200000.0,2645595.44
Q2,38,75,91600000.0,12215209.5
Q2,38,76,91200000.0,25894790.740000002
Q2,39,77,91600000.0,25502420.48
Q2,39,78,91200000.0,20527576.94
Q2,40,79,91600000.0,31366019.5
Q2,40,80,91200000.0,22423983.76
Q2,41,81,91600000.0,10768474.92
Q2,41,82,91200000.0,13541526.82
Q2,42,83,91600000.0,18860889.38
Q2,42,84,91200000.0,18779117.0
Q2,43,85,91600000.0,17342869.0
Q2,43,86,91200000.0,17267134.06
Q2,44,87,91600000.0,16459998.879999999
Q2,44,88,91200000.0,1369999.8
Q2,45,89,91600000.0,19906752.54
Q2,45,90,91200000.0,15443248.299999999
Q2,46,91,91600000.0,15276694.76
Q2,46,92,91200000.0,30763301.12
Q2,47,93,91600000.0,20190930.88
Q2,47,94,91200000.0,16029071.86
Q2,48,95,91600000.0,18746922.38
Q2,48,96,91200000.0,22853074.76
Q2,49,97,91600000.0,15905935.72
Q2,49,98,91200000.0,16774065.44
Q2,50,100,91200000.0,25237853.240000002
Q2,50,99,91600000.0,34372148.0
Q2,51,101,91600000.0,24921807.82
Q2,51,102,91200000.0,21738188.88
Q2,52,103,91600000.0,11697587.24
Q2,52,104,91200000.0,16152411.059999999
Q2,53,105,91600000.0,18719734.52
Q2,53,106,91200000.0,18190267.82
Q2,54,107,91600000.0,1709920.32
Q2,54,108,91200000.0,1580079.76
Q2,55,109,91600000.0,16134482.64
Q2,55,110,91200000.0,15465514.12
Q2,56,111,91600000.0,23678841.36
Q2,56,112,91200000.0,19041157.62
Q2,57,113,91600000.0,22920483.62
Q2,57,114,91200000.0,22669510.88
Q2,58,115,91600000.0,19883519.22
Q2,58,116,91200000.0,17376476.76
Q2,59,117,91600000.0,18877951.36
Q2,59,118,91200000.0,22482051.0
Q2,60,119,91600000.0,24020518.0
Q2,60,120,91200000.0,27469480.740000002
Q2,61,121,91600000.0,31215236.5
Q2,61,122,91200000.0,20324764.5
Q2,62,123,91600000.0,673724.44
Q2,62,124,91200000.0,16696274.82
Q2,63,125,91600000.0,17956969.18
Q2,63,126,91200000.0,21543035.12
Q2,64,127,91600000.0,19815115.38
Q2,64,128,91200000.0,18094884.5
Q2,65,129,91600000.0,14734798.879999999
Q2,65,130,91200000.0,9715201.18
Q2,66,131,91600000.0,12475225.3
Q2,66,132,91200000.0,13024774.9
Q2,67,133,91600000.0,7288063.94
Q2,67,134,91200000.0,35521939.12
Q2,68,135,91600000.0,6544741.78
Q2,68,136,91200000.0,5425257.46
Q2,69,137,91600000.0,8851421.82
Q2,69,138,91200000.0,11558578.12
Q2,70,139,91600000.0,24859004.88
Q2,70,140,91200000.0,20440995.5
Q2,71,141,91600000.0,11931253.62
Q2,71,142,91200000.0,14438745.78
Q2,72,143,91600000.0,20837154.42
Q2,72,144,91200000.0,26462847.1
Q2,73,145,91600000.0,13014464.68
Q2,73,146,91200000.0,28575534.88
Q2,74,147,91600000.0,20165595.12
Q2,74,148,91200000.0,12924407.42
Q2,75,149,91600000.0,8932736.5
Q2,75,150,91200000.0,9477262.68
Q3,1,1,91600000.0,16745086.36
Q3,1,2,91200000.0,15814915.62
Q3,2,3,91600000.0,20348276.12
Q3,2,4,91200000.0,22241728.76
Q3,3,5,91600000.0,37135641.76
Q3,3,6,91200000.0,6504352.399999999
Q3,4,7,91600000.0,40507837.0
Q3,4,8,91200000.0,12522160.38
Q3,5,10,91200000.0,20160004.5
Q3,5,9,91600000.0,14019999.76
Q3,6,11,91600000.0,10175593.66
Q3,6,12,91200000.0,18414407.88
Q3,7,13,91600000.0,10608318.64
Q3,7,14,91200000.0,12641685.0
Q3,8,15,91600000.0,12216747.48
Q3,8,16,91200000.0,16553250.86
Q3,9,17,91600000.0,4544021.0
Q3,9,18,91200000.0,18455978.18
Q3,10,19,91600000.0,17860423.52
Q3,10,20,91200000.0,20699577.46
Q3,11,21,91600000.0,13030001.16
Q3,11,22,91200000.0,34969999.0
Q3,12,23,91600000.0,7864166.12
Q3,12,24,91200000.0,10425832.72
Q3,13,25,91600000.0,12170000.26
Q3,13,26,91200000.0,20330001.18
Q3,14,27,91600000.0,20532824.62
Q3,14,28,91200000.0,32847180.240000002
Q3,15,29,91600000.0,47057716.74
Q3,15,30,91200000.0,16132285.76
Q3,16,31,91600000.0,11073982.94
Q3,16,32,91200000.0,6936018.5
Q3,17,33,91600000.0,22195980.259999998
Q3,17,34,91200000.0,6424018.76
Q3,18,35,91600000.0,22719999.5
Q3,18,36,91200000.0,27000001.38
Q3,19,37,91600000.0,1259967.98
Q3,19,38,91200000.0,2710032.36
Q3,20,39,91600000.0,14587628.120000001
Q3,20,40,91200000.0,15192372.88
Q3,21,41,91600000.0,26195497.74
Q3,21,42,91200000.0,27144500.68
Q3,22,43,91600000.0,12529246.36
Q3,22,44,91200000.0,13690753.06
Q3,23,45,91600000.0,10815112.92
Q3,23,46,91200000.0,7054890.04
Q3,24,47,91600000.0,6326420.78
Q3,24,48,91200000.0,26363578.24
Q3,25,49,91600000.0,13429821.76
Q3,25,50,91200000.0,13160177.5
Q3,26,51,91600000.0,29319527.0
Q3,26,52,91200000.0,25080478.56
Q3,27,53,91600000.0,28319569.5
Q3,27,54,91200000.0,11190432.5
Q3,28,55,91600000.0,14461404.879999999
Q3,28,56,91200000.0,21978595.88
Q3,29,57,91600000.0,4682601.02
Q3,29,58,91200000.0,4707398.68
Q3,30,59,91600000.0,10704467.56
Q3,30,60,91200000.0,9685529.38
Q3,31,61,91600000.0,20204955.759999998
Q3,31,62,91200000.0,34885040.5
Q3,32,63,91600000.0,25014557.18
Q3,32,64,91200000.0,22905452.12
Q3,33,65,91600000.0,16610873.879999999
Q3,33,66,91200000.0,35889128.5
Q3,34,67,91600000.0,34662249.76
Q3,34,68,91200000.0,25257757.259999998
Q3,35,69,91600000.0,16695433.8
Q3,35,70,91200000.0,15784570.06
Q3,36,71,91600000.0,10958546.32
Q3,36,72,91200000.0,18601451.44
Q3,37,73,91600000.0,20792642.06
Q3,37,74,91200000.0,14367350.12
Q3,38,75,91600000.0,26656892.36
Q3,38,76,91200000.0,29673104.88
Q3,39,77,91600000.0,22568937.64
Q3,39,78,91200000.0,13511057.38
Q3,40,79,91600000.0,34448926.5
Q3,40,80,91200000.0,25751077.12
Q3,41,81,91600000.0,91599999.0
Q3,41,82,91200000.0,91200000.0
Q3,42,83,91600000.0,27362072.62
Q3,42,84,91200000.0,10727928.02
Q3,43,85,91600000.0,26849458.240000002
Q3,43,86,91200000.0,26950546.12
Q3,44,87,91600000.0,7855017.22
Q3,44,88,91200000.0,6884983.12
Q3,45,89,91600000.0,18905414.88
Q3,45,90,91200000.0,23024580.5
Q3,46,91,91600000.0,19031554.36
Q3,46,92,91200000.0,18948447.38
Q3,47,93,91600000.0,24227100.56
Q3,47,94,91200000.0,25272897.12
Q3,48,95,91600000.0,15941565.120000001
Q3,48,96,91200000.0,25008437.12
Q3,49,97,91600000.0,17789738.1
Q3,49,98,91200000.0,18020264.94
Q3,50,100,91200000.0,11337852.38
Q3,50,99,91600000.0,10992145.14
Q3,51,101,91600000.0,14019215.06
Q3,51,102,91200000.0,13990783.94
Q3,52,103,91600000.0,24740662.38
Q3,52,104,91200000.0,19219336.08
Q3,53,105,91600000.0,17393449.76
Q3,53,106,91200000.0,16196553.62
Q3,54,107,91600000.0,22447429.62
Q3,54,108,91200000.0,24642567.12
Q3,55,109,91600000.0,21877546.740000002
Q3,55,110,91200000.0,37162454.18
Q3,56,111,91600000.0,6198061.24
Q3,56,112,91200000.0,17901941.5
Q3,57,113,91600000.0,19070558.64
Q3,57,114,91200000.0,10259446.08
Q3,58,115,91600000.0,30811353.0
Q3,58,116,91200000.0,31088645.12
Q3,59,117,91600000.0,14107255.62
Q3,59,118,91200000.0,14712741.44
Q3,60,119,91600000.0,11682222.18
Q3,60,120,91200000.0,10557777.32
Q3,61,121,91600000.0,18020132.2
Q3,61,122,91200000.0,21699864.12
Q3,62,123,91600000.0,21435429.68
Q3,62,124,91200000.0,21604572.5
Q3,63,125,91600000.0,16867229.94
Q3,63,126,91200000.0,13212765.74
Q3,64,127,91600000.0,28956048.0
Q3,64,128,91200000.0,9163954.86
Q3,65,129,91600000.0,8445188.76
Q3,65,130,91200000.0,14354812.379999999
Q3,66,131,91600000.0,18329335.14
Q3,66,132,91200000.0,17530664.76
Q3,67,133,91600000.0,2019220.8
Q3,67,134,91200000.0,3990779.06
Q3,68,135,91600000.0,17367143.740000002
Q3,68,136,91200000.0,4472855.88
Q3,69,137,91600000.0,26567929.38
Q3,69,138,91200000.0,29442072.0
Q4,1,1,91600000.0,27480000.0
Q4,1,2,91200000.0,27360000.0
Q4,2,3,183200000.0,9438732.42
Q4,2,4,182400000.0,9397515.76
Q4,3,5,91600000.0,91229184.0
Q4,3,6,91200000.0,90830801.5
Q4,4,7,91600000.0,87360731.5
Q4,4,8,91200000.0,86979242.0
Q4,5,10,91200000.0,80513427.5
Q4,5,9,91600000.0,80866563.5
Q4,6,11,91600000.0,70433793.76
Q4,6,12,91200000.0,70126212.5
Q4,7,13,91600000.0,89165924.0
Q4,7,14,91200000.0,87494061.0
Q4,8,15,183200000.0,40681409.44
Q4,8,16,182400000.0,48328584.56
Q4,9,17,91600000.0,84280004.0
Q4,9,18,91200000.0,73830010.0
Q4,10,19,91600000.0,78231170.0
Q4,10,20,91200000.0,73198859.5
Q4,11,161,91600000.0,25986958.0
Q4,11,162,91200000.0,24891989.12
Q4,11,21,91600000.0,8157378.98
Q4,11,22,91200000.0,7813667.38
Q4,12,163,183200000.0,9073619.34
Q4,12,164,182400000.0,7749142.220000001
Q4,12,23,183200000.0,96946.84
Q4,12,24,182400000.0,82795.52
Q4,13,165,183200000.0,2890252.7
Q4,13,166,182400000.0,2422746.6
Q4,13,25,183200000.0,2890252.94
Q4,13,26,182400000.0,2422747.1999999997
Q4,14,167,183200000.0,13449467.379999999
Q4,14,168,182400000.0,12278410.86
Q4,14,27,183200000.0,1529525.42
Q4,14,28,182400000.0,1396348.4200000002
Q4,15,29,91600000.0,3759057.02
Q4,15,30,91200000.0,2910943.34
Q4,16,31,91600000.0,61435078.24
Q4,16,32,91200000.0,69904927.24
Q4,17,33,91600000.0,5917921.4399999995
Q4,17,34,91200000.0,5892078.58
Q4,18,169,91600000.0,4124851.26
Q4,18,170,91200000.0,3520147.8000000003
Q4,18,35,91600000.0,4124851.2199999997
Q4,18,36,91200000.0,3520148.08
Q4,19,37,91600000.0,7469999.72
Q4,19,38,91200000.0,48970005.5
Q4,20,39,91600000.0,30530001.38
Q4,20,40,91200000.0,12730000.24
Q4,21,41,91600000.0,30899999.88
Q4,21,42,91200000.0,24040001.240000002
Q4,22,43,91600000.0,29949998.38
Q4,22,44,91200000.0,35579994.0
Q4,23,45,91600000.0,78469997.0
Q4,23,46,91200000.0,89849995.5
Q4,24,47,91600000.0,83666604.5
Q4,24,48,91200000.0,86103408.5
Q4,25,49,183200000.0,18389735.16
Q4,25,50,182400000.0,18645265.24
Q4,26,51,91600000.0,90415852.5
Q4,26,52,91200000.0,76804119.5
Q4,27,53,91600000.0,78599897.0
Q4,27,54,91200000.0,78010114.0
Q4,28,55,91600000.0,67829994.0
Q4,28,56,91200000.0,63119993.5
Q4,29,57,91600000.0,50626200.0
Q4,29,58,91200000.0,62413797.24
Q4,30,59,183200000.0,6354838.08
Q4,30,60,182400000.0,6380162.04
Q4,31,61,183200000.0,5523642.94
Q4,31,62,182400000.0,956357.4600000001
Q4,32,63,91600000.0,89709991.0
Q4,32,64,91200000.0,90589995.5
Q4,33,65,91600000.0,86157823.0
Q4,33,66,91200000.0,87522176.0
Q4,34,67,91600000.0,83880002.0
Q4,34,68,91200000.0,70360003.76
Q4,35,69,91600000.0,76299998.5
Q4,35,70,91200000.0,89190000.0
Q4,36,71,91600000.0,86525901.5
Q4,36,72,91200000.0,85144103.76
Q4,37,73,91600000.0,74568945.5
Q4,37,74,91200000.0,78911060.76
Q4,38,75,91600000.0,78133899.5
Q4,38,76,91200000.0,72956112.5
Q4,39,77,91600000.0,63429996.26
Q4,39,78,91200000.0,63409993.0
Q4,40,79,91600000.0,82189991.48
Q4,40,80,91200000.0,87179987.88
Q4,41,81,91600000.0,91120009.5
Q4,41,82,91200000.0,89640004.24
Q4,42,83,91600000.0,90349991.5
Q4,42,84,91200000.0,90200000.0
Q4,43,85,91600000.0,90889990.5
Q4,43,86,91200000.0,71039993.5
Q4,44,87,91600000.0,44434995.88
Q4,44,88,91200000.0,27119997.96
Q4,45,89,183200000.0,2542707.12
Q4,45,90,182400000.0,2360043.1
Q4,46,91,91600000.0,86279991.5
Q4,46,92,91200000.0,59389995.76
Q4,47,93,91600000.0,88353833.0
Q4,47,94,91200000.0,77226139.5
Q4,48,95,91600000.0,79969994.0
Q4,48,96,91200000.0,78009989.5
Q4,49,97,91600000.0,90229990.76
Q4,49,98,91200000.0,87660000.0
Q4,50,100,91200000.0,66669993.0
Q4,50,99,91600000.0,73810005.0
Q4,51,101,91600000.0,77970000.24
Q4,51,102,91200000.0,72060000.0
Q4,52,103,91600000.0,87479982.88
Q4,52,104,91200000.0,54239991.26
Q4,53,105,91600000.0,91099990.0
Q4,53,106,91200000.0,81699985.5
Q4,54,107,91600000.0,86689992.0
Q4,54,108,91200000.0,86709998.0
Q4,55,109,91600000.0,51019998.5
Q4,55,110,91200000.0,65640004.0
Q4,55,171,91600000.0,51019994.5
Q4,55,172,91200000.0,65639996.0
Q4,57,113,91600000.0,15822383.5
Q4,57,114,91200000.0,56757613.0
Q4,58,115,91600000.0,47609996.0
Q4,58,116,91200000.0,24649999.36
Q4,59,117,91600000.0,10329998.94
Q4,59,118,91200000.0,57669995.5
Q4,60,119,91600000.0,51520002.26
Q4,60,120,91200000.0,29800003.12
Q4,61,121,91600000.0,18829660.0
Q4,61,122,91200000.0,35700342.24
Q4,62,123,183200000.0,1096885.88
Q4,62,124,182400000.0,3866614.26
Q4,63,125,91600000.0,26389996.96
Q4,63,126,91200000.0,65719995.5
Q4,64,127,183200000.0,6245366.02
Q4,64,128,182400000.0,5672884.38
Q4,65,129,91600000.0,28470000.740000002
Q4,65,130,91200000.0,31719998.759999998
Q4,66,131,91600000.0,65729999.480000004
Q4,66,132,91200000.0,49379997.0
Q4,67,133,91600000.0,67740005.76
Q4,67,134,91200000.0,25379998.740000002
Q4,68,135,91600000.0,18850000.5
Q4,68,136,91200000.0,40460000.0
Q4,69,137,91600000.0,16870000.52
Q4,69,138,91200000.0,49899997.38
Q4,70,139,91600000.0,44869999.76
Q4,70,140,91200000.0,10449999.82
Q4,71,141,91600000.0,70362646.0
Q4,71,142,91200000.0,75147343.5
Q4,72,143,91600000.0,73229989.0
Q4,72,144,91200000.0,75509992.0
Q4,73,145,91600000.0,68919994.5
Q4,73,146,91200000.0,86409991.0
Q4,74,147,91600000.0,73294853.0
Q4,74,148,91200000.0,81145126.0
Q4,75,149,91600000.0,72579999.0
Q4,75,150,91200000.0,61740000.5
Q4,76,151,91600000.0,84720000.0
Q4,76,152,91200000.0,70420000.5
Q4,77,153,91600000.0,69379996.0
Q4,77,154,91200000.0,65389993.5
Q4,78,155,91600000.0,83899999.0
Q4,78,156,91200000.0,76800000.5
