event_id,output_id,loss
1,1,31774838.0
1,2,4922862.0
1,3,4117303.25
1,4,31774838.0
1,5,4922862.0
1,6,4117303.25
1,7,35749724.0
1,8,11648785.0
1,9,3936486.5
1,10,35749724.0
1,11,11648785.0
1,12,3936486.5
1,13,9267812.0
1,14,999879.44
1,15,1200899.62
1,16,9267812.0
1,17,999879.44
1,18,1200899.62
1,19,13856051.0
1,20,359634.62
1,21,1525722.62
1,22,13856051.0
1,23,359634.62
1,24,1525722.62
1,25,9255904.0
1,26,1924668.12
1,27,1609722.5
1,28,9255904.0
1,29,1924668.12
1,30,1609722.5
1,31,13750880.0
1,32,5074125.0
1,33,1714704.38
1,34,13750880.0
1,35,5074125.0
1,36,1714704.38
1,37,4464876.0
1,38,817606.62
1,39,683816.44
1,40,4464876.0
1,41,817606.62
1,42,683816.44
1,43,5304780.5
1,44,2155508.5
1,45,728413.19
1,46,5304780.5
1,47,2155508.5
1,48,728413.19
1,49,15818646.0
1,50,815205.25
1,51,2808947.0
1,52,15818646.0
1,53,815205.25
1,54,2808947.0
1,55,1676208.62
1,56,2573850.5
1,57,2992139.25
1,58,1676208.62
1,59,2573850.5
1,60,2992139.25
1,61,6151877.5
1,62,953107.69
1,63,797144.69
1,64,6151877.5
1,65,953107.69
1,66,797144.69
1,67,7338579.5
1,68,2391222.5
1,69,808068.31
1,70,7338579.5
1,71,2391222.5
1,72,808068.31
1,73,4927151.0
1,74,763361.44
1,75,584318.44
1,76,4927151.0
1,77,763361.44
1,78,584318.44
1,79,6176288.0
1,80,2012498.25
1,81,611383.06
1,82,6176288.0
1,83,2012498.25
1,84,611383.06
1,85,7634932.0
1,86,1182876.75
1,87,989315.12
1,88,7634932.0
1,89,1182876.75
1,90,989315.12
1,91,9570549.0
1,92,3118493.25
1,93,1053835.62
1,94,9570549.0
1,95,3118493.25
1,96,1053835.62
1,97,199638.02
1,98,816798.44
1,99,987456.81
1,100,199638.02
1,101,816798.44
1,102,987456.81
1,103,2758060.25
1,104,544925.88
1,105,1638120.62
1,106,2758060.25
1,107,544925.88
1,108,1638120.62
1,109,4956307.0
1,110,767878.56
1,111,599643.38
1,112,4956307.0
1,113,767878.56
1,114,599643.38
1,115,6212836.0
1,116,2024407.12
1,117,568928.19
1,118,6212836.0
1,119,2024407.12
1,120,568928.19
1,121,29400002.0
1,122,5500000.0
1,123,4600000.0
1,124,29400002.0
1,125,5500000.0
1,126,4600000.0
1,127,35440004.0
1,128,14500001.0
1,129,4900000.5
1,130,35440004.0
1,131,14500001.0
1,132,4900000.5
1,133,28400002.0
1,134,4400000.5
1,135,3680000.25
1,136,28400002.0
1,137,4400000.5
1,138,3680000.25
1,139,22250002.0
1,140,7250000.0
1,141,2450000.25
1,142,22250002.0
1,143,7250000.0
1,144,2450000.25
1,145,12388884.0
1,146,1787566.62
1,147,1783688.88
1,148,12388884.0
1,149,1787566.62
1,150,1783688.88
1,151,12078677.0
1,152,5126167.0
1,153,1900016.5
1,154,12078677.0
1,155,5126167.0
1,156,1900016.5
1,157,28550000.0
1,158,5499999.5
1,159,4600000.0
1,160,28550000.0
1,161,5499999.5
1,162,4600000.0
1,163,41080000.0
1,164,14500000.0
1,165,4899999.5
1,166,41080000.0
1,167,14500000.0
1,168,4899999.5
1,169,5006670.0
1,170,653205.25
1,171,682896.44
1,172,5006670.0
1,173,653205.25
1,174,682896.44
1,175,5615339.0
1,176,1614456.25
1,177,727433.12
1,178,5615339.0
1,179,1614456.25
1,180,727433.12
1,181,12241317.0
1,182,1896541.88
1,183,1586198.75
1,184,12241317.0
1,185,1896541.88
1,186,1586198.75
1,187,10439699.0
1,188,3401700.25
1,189,1149540.0
1,190,10439699.0
1,191,3401700.25
1,192,1149540.0
1,193,11042284.0
1,194,1710776.38
1,195,1430831.0
1,196,11042284.0
1,197,1710776.38
1,198,1430831.0
1,199,13841735.0
1,200,4510228.5
1,201,1524146.12
1,202,13841735.0
1,203,4510228.5
1,204,1524146.12
1,205,2112061.25
1,206,84904.76
1,207,404727.38
1,208,2112061.25
1,209,84904.76
1,210,404727.38
1,211,1276713.38
1,212,718269.25
1,213,308324.09
1,214,1276713.38
1,215,718269.25
1,216,308324.09
1,217,6200572.5
1,218,960652.12
1,219,803454.5
1,220,6200572.5
1,221,960652.12
1,222,803454.5
1,223,9297172.0
1,224,3029415.5
1,225,1023733.5
1,226,9297172.0
1,227,3029415.5
1,228,1023733.5
1,229,8257729.5
1,230,1279366.75
1,231,1165222.88
1,232,8257729.5
1,233,1279366.75
1,234,1165222.88
1,235,9033097.0
1,236,2943368.75
1,237,1241215.62
1,238,9033097.0
1,239,2943368.75
1,240,1241215.62
1,241,10358984.0
1,242,1604913.0
1,243,1209334.62
1,244,10358984.0
1,245,1604913.0
1,246,1209334.62
1,247,13801355.0
1,248,4497071.0
1,249,1628343.5
1,250,13801355.0
1,251,4497071.0
1,252,1628343.5
1,253,8400112.0
1,254,1301425.62
1,255,1088465.12
1,256,8400112.0
1,257,1301425.62
1,258,1088465.12
1,259,431768.44
1,260,140688.61
1,261,47543.05
1,262,431768.44
1,263,140688.61
1,264,47543.05
1,265,31949996.0
1,266,4949999.0
1,267,4139999.5
1,268,31949996.0
1,269,4949999.0
1,270,4139999.5
1,271,40049996.0
1,272,13049997.0
1,273,4409999.5
1,274,40049996.0
1,275,13049997.0
1,276,4409999.5
1,277,10085891.0
1,278,1562602.88
1,279,1306904.12
1,280,10085891.0
1,281,1562602.88
1,282,1306904.12
1,283,12642878.0
1,284,4119589.0
1,285,1392137.12
1,286,12642878.0
1,287,4119589.0
