event_id,item_id,loss
1,1,35500000.0
1,2,5500000.0
1,3,4600000.0
1,4,35500000.0
1,5,5500000.0
1,6,4600000.0
1,7,44500000.0
1,8,14500000.0
1,9,4900000.0
1,10,44500000.0
1,11,14500000.0
1,12,4900000.0
1,13,35500000.0
1,14,5500000.0
1,15,4600000.0
1,16,35500000.0
1,17,5500000.0
1,18,4600000.0
1,19,44500000.0
1,20,14500000.0
1,21,4900000.0
1,22,44500000.0
1,23,14500000.0
1,24,4900000.0
1,25,35500000.0
1,26,5500000.0
1,27,4600000.0
1,28,35500000.0
1,29,5500000.0
1,30,4600000.0
1,31,44500000.0
1,32,14500000.0
1,33,4900000.0
1,34,44500000.0
1,35,14500000.0
1,36,4900000.0
1,37,35500000.0
1,38,5500000.0
1,39,4600000.0
1,40,35500000.0
1,41,5500000.0
1,42,4600000.0
1,43,44500000.0
1,44,14500000.0
1,45,4900000.0
1,46,44500000.0
1,47,14500000.0
1,48,4900000.0
1,49,35500000.0
1,50,5500000.0
1,51,4600000.0
1,52,35500000.0
1,53,5500000.0
1,54,4600000.0
1,55,44500000.0
1,56,14500000.0
1,57,4900000.0
1,58,44500000.0
1,59,14500000.0
1,60,4900000.0
1,61,35500000.0
1,62,5500000.0
1,63,4600000.0
1,64,35500000.0
1,65,5500000.0
1,66,4600000.0
1,67,44500000.0
1,68,14500000.0
1,69,4900000.0
1,70,44500000.0
1,71,14500000.0
1,72,4900000.0
1,73,35500000.0
1,74,5500000.0
1,75,4600000.0
1,76,35500000.0
1,77,5500000.0
1,78,4600000.0
1,79,44500000.0
1,80,14500000.0
1,81,4900000.0
1,82,44500000.0
1,83,14500000.0
1,84,4900000.0
1,85,35500000.0
1,86,5500000.0
1,87,4600000.0
1,88,35500000.0
1,89,5500000.0
1,90,4600000.0
1,91,44500000.0
1,92,14500000.0
1,93,4900000.0
1,94,44500000.0
1,95,14500000.0
1,96,4900000.0
1,97,35500000.0
1,98,5500000.0
1,99,4600000.0
1,100,35500000.0
1,101,5500000.0
1,102,4600000.0
1,103,44500000.0
1,104,14500000.0
1,105,4900000.0
1,106,44500000.0
1,107,14500000.0
1,108,4900000.0
1,109,35500000.0
1,110,5500000.0
1,111,4600000.0
1,112,35500000.0
1,113,5500000.0
1,114,4600000.0
1,115,44500000.0
1,116,14500000.0
1,117,4900000.0
1,118,44500000.0
1,119,14500000.0
1,120,4900000.0
1,121,35500000.0
1,122,5500000.0
1,123,4600000.0
1,124,35500000.0
1,125,5500000.0
1,126,4600000.0
1,127,44500000.0
1,128,14500000.0
1,129,4900000.0
1,130,44500000.0
1,131,14500000.0
1,132,4900000.0
1,133,35500000.0
1,134,5500000.0
1,135,4600000.0
1,136,35500000.0
1,137,5500000.0
1,138,4600000.0
1,139,44500000.0
1,140,14500000.0
1,141,4900000.0
1,142,44500000.0
1,143,14500000.0
1,144,4900000.0
1,145,35500000.0
1,146,5500000.0
1,147,4600000.0
1,148,35500000.0
1,149,5500000.0
1,150,4600000.0
1,151,44500000.0
1,152,14500000.0
1,153,4900000.0
1,154,44500000.0
1,155,14500000.0
1,156,4900000.0
1,157,35500000.0
1,158,5500000.0
1,159,4600000.0
1,160,35500000.0
1,161,5500000.0
1,162,4600000.0
1,163,44500000.0
1,164,14500000.0
1,165,4900000.0
1,166,44500000.0
1,167,14500000.0
1,168,4900000.0
1,169,35500000.0
1,170,5500000.0
1,171,4600000.0
