loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
1,Q1,1,1,0,1,1,71000000.0,1,1,1,1
1,Q1,1,1,0,1,3,11000000.0,2,2,1,2
1,Q1,1,1,0,1,4,9200000.0,3,3,1,3
1,Q1,1,1,0,2,1,71000000.0,1,4,1,4
1,Q1,1,1,0,2,3,11000000.0,2,5,1,5
1,Q1,1,1,0,2,4,9200000.0,3,6,1,6
2,Q1,1,2,1,1,1,89000000.0,4,7,1,7
2,Q1,1,2,1,1,3,29000000.0,5,8,1,8
2,Q1,1,2,1,1,4,9800000.0,6,9,1,9
2,Q1,1,2,1,2,1,89000000.0,4,10,1,10
2,Q1,1,2,1,2,3,29000000.0,5,11,1,11
2,Q1,1,2,1,2,4,9800000.0,6,12,1,12
3,Q1,10,19,18,1,1,71000000.0,7,13,1,13
3,Q1,10,19,18,1,3,11000000.0,8,14,1,14
3,Q1,10,19,18,1,4,9200000.0,9,15,1,15
3,Q1,10,19,18,2,1,71000000.0,7,16,1,16
3,Q1,10,19,18,2,3,11000000.0,8,17,1,17
3,Q1,10,19,18,2,4,9200000.0,9,18,1,18
4,Q1,10,20,19,1,1,89000000.0,10,19,1,19
4,Q1,10,20,19,1,3,29000000.0,11,20,1,20
4,Q1,10,20,19,1,4,9800000.0,12,21,1,21
4,Q1,10,20,19,2,1,89000000.0,10,22,1,22
4,Q1,10,20,19,2,3,29000000.0,11,23,1,23
4,Q1,10,20,19,2,4,9800000.0,12,24,1,24
5,Q1,11,21,20,1,1,71000000.0,13,25,1,25
5,Q1,11,21,20,1,3,11000000.0,14,26,1,26
5,Q1,11,21,20,1,4,9200000.0,15,27,1,27
5,Q1,11,21,20,2,1,71000000.0,13,28,1,28
5,Q1,11,21,20,2,3,11000000.0,14,29,1,29
5,Q1,11,21,20,2,4,9200000.0,15,30,1,30
6,Q1,11,22,21,1,1,89000000.0,16,31,1,31
6,Q1,11,22,21,1,3,29000000.0,17,32,1,32
6,Q1,11,22,21,1,4,9800000.0,18,33,1,33
6,Q1,11,22,21,2,1,89000000.0,16,34,1,34
6,Q1,11,22,21,2,3,29000000.0,17,35,1,35
6,Q1,11,22,21,2,4,9800000.0,18,36,1,36
7,Q1,12,23,22,1,1,71000000.0,19,37,1,37
7,Q1,12,23,22,1,3,11000000.0,20,38,1,38
7,Q1,12,23,22,1,4,9200000.0,21,39,1,39
7,Q1,12,23,22,2,1,71000000.0,19,40,1,40
7,Q1,12,23,22,2,3,11000000.0,20,41,1,41
7,Q1,12,23,22,2,4,9200000.0,21,42,1,42
8,Q1,12,24,23,1,1,89000000.0,22,43,1,43
8,Q1,12,24,23,1,3,29000000.0,23,44,1,44
8,Q1,12,24,23,1,4,9800000.0,24,45,1,45
8,Q1,12,24,23,2,1,89000000.0,22,46,1,46
8,Q1,12,24,23,2,3,29000000.0,23,47,1,47
8,Q1,12,24,23,2,4,9800000.0,24,48,1,48
9,Q1,13,25,24,1,1,71000000.0,25,49,1,49
9,Q1,13,25,24,1,3,11000000.0,26,50,1,50
9,Q1,13,25,24,1,4,9200000.0,27,51,1,51
9,Q1,13,25,24,2,1,71000000.0,25,52,1,52
9,Q1,13,25,24,2,3,11000000.0,26,53,1,53
9,Q1,13,25,24,2,4,9200000.0,27,54,1,54
10,Q1,13,26,25,1,1,89000000.0,28,55,1,55
10,Q1,13,26,25,1,3,29000000.0,29,56,1,56
10,Q1,13,26,25,1,4,9800000.0,30,57,1,57
10,Q1,13,26,25,2,1,89000000.0,28,58,1,58
10,Q1,13,26,25,2,3,29000000.0,29,59,1,59
10,Q1,13,26,25,2,4,9800000.0,30,60,1,60
11,Q1,14,27,26,1,1,71000000.0,31,61,1,61
11,Q1,14,27,26,1,3,11000000.0,32,62,1,62
11,Q1,14,27,26,1,4,9200000.0,33,63,1,63
11,Q1,14,27,26,2,1,71000000.0,31,64,1,64
11,Q1,14,27,26,2,3,11000000.0,32,65,1,65
11,Q1,14,27,26,2,4,9200000.0,33,66,1,66
12,Q1,14,28,27,1,1,89000000.0,34,67,1,67
12,Q1,14,28,27,1,3,29000000.0,35,68,1,68
12,Q1,14,28,27,1,4,9800000.0,36,69,1,69
12,Q1,14,28,27,2,1,89000000.0,34,70,1,70
12,Q1,14,28,27,2,3,29000000.0,35,71,1,71
12,Q1,14,28,27,2,4,9800000.0,36,72,1,72
13,Q1,15,29,28,1,1,71000000.0,37,73,1,73
13,Q1,15,29,28,1,3,11000000.0,38,74,1,74
13,Q1,15,29,28,1,4,9200000.0,39,75,1,75
13,Q1,15,29,28,2,1,71000000.0,37,76,1,76
13,Q1,15,29,28,2,3,11000000.0,38,77,1,77
13,Q1,15,29,28,2,4,9200000.0,39,78,1,78
14,Q1,15,30,29,1,1,89000000.0,40,79,1,79
14,Q1,15,30,29,1,3,29000000.0,41,80,1,80
14,Q1,15,30,29,1,4,9800000.0,42,81,1,81
14,Q1,15,30,29,2,1,89000000.0,40,82,1,82
14,Q1,15,30,29,2,3,29000000.0,41,83,1,83
14,Q1,15,30,29,2,4,9800000.0,42,84,1,84
15,Q1,16,31,30,1,1,71000000.0,43,85,1,85
15,Q1,16,31,30,1,3,11000000.0,44,86,1,86
15,Q1,16,31,30,1,4,9200000.0,45,87,1,87
15,Q1,16,31,30,2,1,71000000.0,43,88,1,88
15,Q1,16,31,30,2,3,11000000.0,44,89,1,89
15,Q1,16,31,30,2,4,9200000.0,45,90,1,90
16,Q1,16,32,31,1,1,89000000.0,46,91,1,91
16,Q1,16,32,31,1,3,29000000.0,47,92,1,92
16,Q1,16,32,31,1,4,9800000.0,48,93,1,93
16,Q1,16,32,31,2,1,89000000.0,46,94,1,94
16,Q1,16,32,31,2,3,29000000.0,47,95,1,95
16,Q1,16,32,31,2,4,9800000.0,48,96,1,96
17,Q1,17,33,32,1,1,71000000.0,49,97,1,97
17,Q1,17,33,32,1,3,11000000.0,50,98,1,98
17,Q1,17,33,32,1,4,9200000.0,51,99,1,99
17,Q1,17,33,32,2,1,71000000.0,49,100,1,100
17,Q1,17,33,32,2,3,11000000.0,50,101,1,101
17,Q1,17,33,32,2,4,9200000.0,51,102,1,102
18,Q1,17,34,33,1,1,89000000.0,52,103,1,103
18,Q1,17,34,33,1,3,29000000.0,53,104,1,104
18,Q1,17,34,33,1,4,9800000.0,54,105,1,105
18,Q1,17,34,33,2,1,89000000.0,52,106,1,106
18,Q1,17,34,33,2,3,29000000.0,53,107,1,107
18,Q1,17,34,33,2,4,9800000.0,54,108,1,108
19,Q1,18,35,34,1,1,71000000.0,55,109,1,109
19,Q1,18,35,34,1,3,11000000.0,56,110,1,110
19,Q1,18,35,34,1,4,9200000.0,57,111,1,111
