acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,CX32_08,1,1,1,1,1,0,CX32_08_1,1,CX32_08_1,OEDTest,75000000.0,1
0,CX32_08,2,2,3,1,1,0,CX32_08_1,1,CX32_08_1,OEDTest,12000000.0,2
0,CX32_08,3,3,4,1,1,0,CX32_08_1,1,CX32_08_1,OEDTest,13000000.0,3
0,CX32_08,4,4,1,1,2,1,CX32_08_2,1,CX32_08_1,OEDTest,75000000.0,4
0,CX32_08,5,5,3,1,2,1,CX32_08_2,1,CX32_08_1,OEDTest,12000000.0,5
0,CX32_08,6,6,4,1,2,1,CX32_08_2,1,CX32_08_1,OEDTest,13000000.0,6
0,CX32_08,7,7,1,1,3,2,CX32_08_3,1,CX32_08_1,OEDTest,75000000.0,7
0,CX32_08,8,8,3,1,3,2,CX32_08_3,1,CX32_08_1,OEDTest,12000000.0,8
0,CX32_08,9,9,4,1,3,2,CX32_08_3,1,CX32_08_1,OEDTest,13000000.0,9
0,CX32_08,10,10,1,1,4,3,CX32_08_4,1,CX32_08_1,OEDTest,75000000.0,10
0,CX32_08,11,11,3,1,4,3,CX32_08_4,1,CX32_08_1,OEDTest,12000000.0,11
0,CX32_08,12,12,4,1,4,3,CX32_08_4,1,CX32_08_1,OEDTest,13000000.0,12
1,CX32_09,13,13,1,2,5,4,CX32_09_1,1,CX32_09_1,OEDTest,75000000.0,13
1,CX32_09,14,14,3,2,5,4,CX32_09_1,1,CX32_09_1,OEDTest,12000000.0,14
1,CX32_09,15,15,4,2,5,4,CX32_09_1,1,CX32_09_1,OEDTest,13000000.0,15
1,CX32_09,16,16,1,2,6,5,CX32_09_2,1,CX32_09_1,OEDTest,75000000.0,16
1,CX32_09,17,17,3,2,6,5,CX32_09_2,1,CX32_09_1,OEDTest,12000000.0,17
1,CX32_09,18,18,4,2,6,5,CX32_09_2,1,CX32_09_1,OEDTest,13000000.0,18
2,SS01_04,19,19,1,3,7,6,SS01_04_1,1,SS01_04_1,OEDTest,75000000.0,19
2,SS01_04,20,20,3,3,7,6,SS01_04_1,1,SS01_04_1,OEDTest,12000000.0,20
2,SS01_04,21,21,4,3,7,6,SS01_04_1,1,SS01_04_1,OEDTest,13000000.0,21
2,SS01_04,22,22,1,3,8,7,SS01_04_2,1,SS01_04_1,OEDTest,75000000.0,22
2,SS01_04,23,23,3,3,8,7,SS01_04_2,1,SS01_04_1,OEDTest,12000000.0,23
2,SS01_04,24,24,4,3,8,7,SS01_04_2,1,SS01_04_1,OEDTest,13000000.0,24
