event_id,item_id,sidx,loss
1,1,-5,220000.00
1,1,-4,1.00
1,1,-3,220000.00
1,1,-2,0.00
1,1,-1,220000.00
1,1,1,220000.00
1,1,2,220000.00
1,1,3,220000.00
1,1,4,220000.00
1,1,5,220000.00
1,1,6,220000.00
1,1,7,220000.00
1,1,8,220000.00
1,1,9,220000.00
1,1,10,220000.00
2,1,-5,2.00
2,1,-4,1.00
2,1,-3,220000.00
2,1,-2,0.00
2,1,-1,1.50
2,1,1,1.00
2,1,2,1.00
2,1,3,1.00
2,1,4,1.00
2,1,5,1.00
2,1,6,1.00
2,1,7,1.00
2,1,8,1.00
2,1,9,1.00
2,1,10,1.00
3,1,-5,3.00
3,1,-4,1.00
3,1,-3,220000.00
3,1,-2,0.00
3,1,-1,2.50
3,1,1,2.00
3,1,2,2.00
3,1,3,2.00
3,1,4,2.00
3,1,5,2.00
3,1,6,2.00
3,1,7,2.00
3,1,8,2.00
3,1,9,2.00
3,1,10,2.00
4,1,-5,30.00
4,1,-4,1.00
4,1,-3,220000.00
4,1,-2,0.00
4,1,-1,16.50
4,1,1,3.00
4,1,2,3.00
4,1,3,3.00
4,1,4,3.00
4,1,5,3.00
4,1,6,3.00
4,1,7,3.00
4,1,8,3.00
4,1,9,3.00
4,1,10,3.00
