bin_index,bin_from,bin_to,interpolation,interval_type
1,62.5,67.5,65.0,1202
2,67.5,72.5,70.0,1202
3,72.5,77.5,75.0,1202
4,77.5,82.5,80.0,1202
5,82.5,87.5,85.0,1202
6,87.5,92.5,90.0,1202
7,92.5,97.5,95.0,1202
8,97.5,102.5,100.0,1202
9,102.5,107.5,105.0,1202
10,107.5,112.5,110.0,1202
11,112.5,117.5,115.0,1202
12,117.5,122.5,120.0,1202
13,122.5,127.5,125.0,1202
14,127.5,132.5,130.0,1202
15,132.5,137.5,135.0,1202
16,137.5,142.5,140.0,1202
17,142.5,147.5,145.0,1202
18,147.5,152.5,150.0,1202
19,152.5,157.5,155.0,1202
20,157.5,162.5,160.0,1202
21,162.5,167.5,165.0,1202
22,167.5,172.5,170.0,1202
23,172.5,177.5,175.0,1202
24,177.5,182.5,180.0,1202
25,182.5,187.5,185.0,1202
26,187.5,192.5,190.0,1202
27,192.5,197.5,195.0,1202
28,197.5,202.5,200.0,1202
29,202.5,202.5,202.5,1203
30,0.0,1.0,0.5,1202
31,1.0,2.0,1.5,1202
32,2.0,3.0,2.5,1202
33,3.0,4.0,3.5,1202
34,4.0,5.0,4.5,1202
35,5.0,6.0,5.5,1202
36,6.0,7.0,6.5,1202
37,7.0,8.0,7.5,1202
38,8.0,9.0,8.5,1202
39,9.0,10.0,9.5,1202
40,10.0,11.0,10.5,1202
41,11.0,12.0,11.5,1202
42,12.0,13.0,12.5,1202
43,13.0,14.0,13.5,1202
44,14.0,15.0,14.5,1202
45,15.0,16.0,15.5,1202
46,16.0,17.0,16.5,1202
47,17.0,18.0,17.5,1202
48,18.0,19.0,18.5,1202
49,19.0,20.0,19.5,1202
50,20.0,21.0,20.5,1202
51,21.0,22.0,21.5,1202
52,22.0,23.0,22.5,1202
53,23.0,24.0,23.5,1202
54,24.0,25.0,24.5,1202
55,25.0,26.0,25.5,1202
56,26.0,27.0,26.5,1202
57,27.0,28.0,27.5,1202
58,28.0,29.0,28.5,1203
