portfolio_number,policy_number,account_number,location_number,location_group,cedant_name,producer_name,lob,country_code,reins_tag,coverage_type_id,peril_id,tiv,loss_gul,loss_il
P1,L1,A1,LOC1,0,0,0,0,US,0,1,1,1000,1000.0,50.0
P1,L1,A1,LOC1,0,0,0,0,US,0,3,1,500,500.0,25.0
P1,L1,A1,LOC1,0,0,0,0,US,0,4,1,500,500.0,25.0
P1,L1,A1,LOC2,0,0,0,0,US,0,1,1,1000,1000.0,50.0
P1,L1,A1,LOC2,0,0,0,0,US,0,3,1,500,500.0,25.0
P1,L1,A1,LOC2,0,0,0,0,US,0,4,1,500,500.0,25.0
P1,L2,A1,LOC1,0,0,0,0,US,0,1,1,1000,1000.0,50.0
P1,L2,A1,LOC1,0,0,0,0,US,0,3,1,500,500.0,25.0
P1,L2,A1,LOC1,0,0,0,0,US,0,4,1,500,500.0,25.0
P1,L2,A1,LOC2,0,0,0,0,US,0,1,1,1000,1000.0,50.0
P1,L2,A1,LOC2,0,0,0,0,US,0,3,1,500,500.0,25.0
P1,L2,A1,LOC2,0,0,0,0,US,0,4,1,500,500.0,25.0
P1,L1,A2,LOC1,0,0,0,0,US,0,1,1,1000,1000.0,50.0
P1,L1,A2,LOC1,0,0,0,0,US,0,3,1,500,500.0,25.0
P1,L1,A2,LOC1,0,0,0,0,US,0,4,1,500,500.0,25.0
P2,L1,A3,LOC1,0,0,0,0,US,0,1,1,1000,1000.0,50.0
P2,L1,A3,LOC1,0,0,0,0,US,0,3,1,500,500.0,25.0
P2,L1,A3,LOC1,0,0,0,0,US,0,4,1,500,500.0,25.0
P2,L1,A4,LOC1,0,0,0,0,US,0,1,1,1000,1000.0,50.0
P2,L1,A4,LOC1,0,0,0,0,US,0,3,1,500,500.0,25.0
P2,L1,A4,LOC1,0,0,0,0,US,0,4,1,500,500.0,25.0
