profile_id,calcrule_id,deductible1,deductible2,deductible3,attachment,limit,share1,share2,share3
1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,24,0.0,0.0,0.0,0.0,1000000.0,0.1,1.0,1.0
4,24,0.0,0.0,0.0,0.0,1000000.0,0.2,1.0,1.0
5,23,0.0,0.0,0.0,0.0,9999999999999.0,0.0,1.0,1.0
6,24,0.0,0.0,0.0,0.0,9999999999999.0,0.2,1.0,1.0
7,23,0.0,0.0,0.0,0.0,9999999999999.0,0.0,1.0,1.0
8,24,0.0,0.0,0.0,0.0,1000000.0,0.2,1.0,1.0
9,23,0.0,0.0,0.0,0.0,1500000.0,0.0,1.0,1.0
10,24,0.0,0.0,0.0,0.0,9999999999999.0,1.0,1.0,1.0
11,23,0.0,0.0,0.0,0.0,1000000.0,0.0,0.2,1.0
12,24,0.0,0.0,0.0,0.0,1000000.0,0.2,1.0,1.0
13,23,0.0,0.0,0.0,0.0,9999999999999.0,0.0,1.0,1.0
14,24,0.0,0.0,0.0,0.0,9999999999999.0,0.2,1.0,1.0
15,23,0.0,0.0,0.0,0.0,1000000.0,0.0,1.0,1.0
16,24,0.0,0.0,0.0,1000000.0,1000000.0,0.2,1.0,1.0
17,23,0.0,0.0,0.0,0.0,1500000.0,0.0,1.0,1.0
18,24,0.0,0.0,0.0,1000000.0,9999999999999.0,1.0,1.0,1.0
19,23,0.0,0.0,0.0,0.0,9999999999999.0,0.0,0.2,1.0
20,24,0.0,0.0,0.0,0.0,1000000.0,1.0,1.0,1.0
21,23,0.0,0.0,0.0,0.0,1500000.0,0.0,0.2,1.0
22,24,0.0,0.0,0.0,0.0,9999999999999.0,0.2,1.0,1.0
23,24,0.0,0.0,0.0,1000000.0,1500000.0,0.2,1.0,1.0
24,24,0.0,0.0,0.0,0.0,1000000.0,1.0,0.2,1.0
25,24,0.0,0.0,0.0,1000000.0,9999999999999.0,0.2,1.0,1.0
26,24,0.0,0.0,0.0,0.0,1000000.0,1.0,0.2,1.0
