output,agg_id,layer_id
1,1,13
2,2,13
3,3,13
4,4,13
5,5,13
6,6,13
7,7,13
8,8,13
9,9,13
10,10,13
11,11,13
12,12,13
13,13,13
14,14,13
15,15,13
16,16,13
17,17,13
18,18,13
19,19,13
20,20,13
21,21,13
22,22,13
23,23,13
24,24,13
25,25,13
26,26,13
27,27,13
28,28,13
29,29,13
30,30,13
31,31,13
32,32,13
33,33,13
34,34,13
35,35,13
36,36,13
37,37,13
38,38,13
39,39,13
40,40,13
41,41,13
42,42,13
43,43,13
44,44,13
45,45,13
46,46,13
47,47,13
48,48,13
49,49,13
50,50,13
51,51,13
52,52,13
53,53,13
54,54,13
55,55,13
56,56,13
57,57,13
58,58,13
59,59,13
60,60,13
61,61,13
62,62,13
63,63,13
64,64,13
65,65,13
66,66,13
67,67,13
68,68,13
69,69,13
70,70,13
71,71,13
72,72,13
73,73,13
74,74,13
75,75,13
76,76,13
77,77,13
78,78,13
79,79,13
80,80,13
81,81,13
82,82,13
83,83,13
84,84,13
85,85,13
86,86,13
87,87,13
88,88,13
89,89,13
90,90,13
91,91,13
92,92,13
93,93,13
94,94,13
95,95,13
96,96,13
97,97,13
98,98,13
99,99,13
100,100,13
101,101,13
102,102,13
103,103,13
104,104,13
105,105,13
106,106,13
107,107,13
108,108,13
109,109,13
110,110,13
111,111,13
112,112,13
113,113,13
114,114,13
115,115,13
116,116,13
117,117,13
118,118,13
119,119,13
120,120,13
121,121,13
122,122,13
123,123,13
124,124,13
125,125,13
126,126,13
127,127,13
128,128,13
129,129,13
130,130,13
131,131,13
132,132,13
133,133,13
134,134,13
135,135,13
136,136,13
137,137,13
138,138,13
139,139,13
140,140,13
141,141,13
142,142,13
143,143,13
144,144,13
145,145,13
146,146,13
147,147,13
148,148,13
149,149,13
150,150,13
151,151,13
152,152,13
153,153,13
154,154,13
155,155,13
156,156,13
157,157,13
158,158,13
159,159,13
160,160,13
161,161,13
162,162,13
163,163,13
164,164,13
165,165,13
166,166,13
167,167,13
168,168,13
169,169,13
170,170,13
171,171,13
172,172,13
173,173,13
174,174,13
175,175,13
176,176,13
177,177,13
178,178,13
179,179,13
180,180,13
181,181,13
182,182,13
183,183,13
184,184,13
185,185,13
186,186,13
187,187,13
188,188,13
189,189,13
190,190,13
191,191,13
192,192,13
193,193,13
194,194,13
195,195,13
196,196,13
197,197,13
198,198,13
199,199,13
200,200,13
201,201,13
202,202,13
203,203,13
204,204,13
205,205,13
206,206,13
207,207,13
208,208,13
209,209,13
210,210,13
211,211,13
212,212,13
213,213,13
214,214,13
215,215,13
216,216,13
217,217,13
218,218,13
219,219,13
220,220,13
221,221,13
222,222,13
223,223,13
224,224,13
225,225,13
226,226,13
227,227,13
228,228,13
229,229,13
230,230,13
231,231,13
232,232,13
233,233,13
234,234,13
235,235,13
236,236,13
237,237,13
238,238,13
239,239,13
240,240,13
241,241,13
242,242,13
243,243,13
244,244,13
245,245,13
246,246,13
247,247,13
248,248,13
249,249,13
250,250,13
251,251,13
252,252,13
253,253,13
254,254,13
255,255,13
256,256,13
257,257,13
258,258,13
259,259,13
260,260,13
261,261,13
262,262,13
263,263,13
264,264,13
265,265,13
266,266,13
267,267,13
268,268,13
269,269,13
270,270,13
271,271,13
272,272,13
273,273,13
274,274,13
275,275,13
276,276,13
277,277,13
278,278,13
279,279,13
280,280,13
281,281,13
282,282,13
283,283,13
284,284,13
285,285,13
286,286,13
287,287,13
288,288,13
289,289,13
290,290,13
291,291,13
292,292,13
293,293,13
294,294,13
295,295,13
296,296,13
297,297,13
298,298,13
299,299,13
300,300,13
301,301,13
302,302,13
303,303,13
304,304,13
305,305,13
306,306,13
307,307,13
308,308,13
309,309,13
310,310,13
311,311,13
312,312,13
313,313,13
314,314,13
315,315,13
316,316,13
317,317,13
318,318,13
319,319,13
320,320,13
321,321,13
322,322,13
323,323,13
324,324,13
325,325,13
326,326,13
327,327,13
328,328,13
329,329,13
330,330,13
331,331,13
332,332,13
333,333,13
334,334,13
335,335,13
336,336,13
337,337,13
338,338,13
339,339,13
340,340,13
341,341,13
342,342,13
343,343,13
344,344,13
345,345,13
346,346,13
347,347,13
348,348,13
349,349,13
350,350,13
351,351,13
352,352,13
353,353,13
354,354,13
355,355,13
356,356,13
357,357,13
358,358,13
359,359,13
360,360,13
361,361,13
362,362,13
363,363,13
364,364,13
365,365,13
366,366,13
367,367,13
368,368,13
369,369,13
370,370,13
371,371,13
372,372,13
373,373,13
374,374,13
375,375,13
376,376,13
377,377,13
378,378,13
379,379,13
380,380,13
381,381,13
382,382,13
383,383,13
384,384,13
385,385,13
386,386,13
387,387,13
388,388,13
389,389,13
390,390,13
391,391,13
392,392,13
393,393,13
394,394,13
395,395,13
396,396,13
397,397,13
398,398,13
399,399,13
400,400,13
401,401,13
402,402,13
403,403,13
404,404,13
405,405,13
406,406,13
407,407,13
408,408,13
409,409,13
410,410,13
411,411,13
412,412,13
413,413,13
414,414,13
415,415,13
416,416,13
417,417,13
418,418,13
419,419,13
420,420,13
421,421,13
422,422,13
423,423,13
424,424,13
425,425,13
426,426,13
427,427,13
428,428,13
429,429,13
430,430,13
431,431,13
432,432,13
433,433,13
434,434,13
435,435,13
436,436,13
437,437,13
438,438,13
439,439,13
440,440,13
441,441,13
442,442,13
443,443,13
444,444,13
445,445,13
446,446,13
447,447,13
448,448,13
449,449,13
450,450,13
451,451,13
452,452,13
453,453,13
454,454,13
455,455,13
456,456,13
457,457,13
458,458,13
459,459,13
460,460,13
461,461,13
462,462,13
463,463,13
464,464,13
465,465,13
466,466,13
467,467,13
468,468,13
469,469,13
470,470,13
471,471,13
472,472,13
473,473,13
474,474,13
475,475,13
476,476,13
477,477,13
478,478,13
479,479,13
480,480,13
481,481,13
482,482,13
483,483,13
484,484,13
485,485,13
486,486,13
487,487,13
488,488,13
489,489,13
490,490,13
491,491,13
492,492,13
493,493,13
494,494,13
495,495,13
496,496,13
497,497,13
498,498,13
499,499,13
500,500,13
501,501,13
502,502,13
503,503,13
504,504,13
505,505,13
506,506,13
507,507,13
508,508,13
509,509,13
510,510,13
511,511,13
512,512,13
513,513,13
514,514,13
515,515,13
516,516,13
517,517,13
518,518,13
519,519,13
520,520,13
521,521,13
522,522,13
523,523,13
524,524,13
525,525,13
526,526,13
527,527,13
528,528,13
529,529,13
530,530,13
531,531,13
532,532,13
533,533,13
534,534,13
535,535,13
536,536,13
537,537,13
538,538,13
539,539,13
540,540,13
541,541,13
542,542,13
543,543,13
544,544,13
545,545,13
546,546,13
547,547,13
548,548,13
549,549,13
550,550,13
551,551,13
552,552,13
553,553,13
554,554,13
555,555,13
556,556,13
557,557,13
558,558,13
559,559,13
560,560,13
561,561,13
562,562,13
563,563,13
564,564,13
565,565,13
566,566,13
567,567,13
568,568,13
569,569,13
570,570,13
571,571,13
572,572,13
573,573,13
574,574,13
575,575,13
576,576,13
577,577,13
578,578,13
579,579,13
580,580,13
581,581,13
582,582,13
583,583,13
584,584,13
585,585,13
586,586,13
587,587,13
588,588,13
589,589,13
590,590,13
591,591,13
592,592,13
593,593,13
594,594,13
595,595,13
596,596,13
597,597,13
598,598,13
599,599,13
600,600,13
601,601,13
602,602,13
603,603,13
604,604,13
605,605,13
606,606,13
607,607,13
608,608,13
609,609,13
610,610,13
611,611,13
612,612,13
613,613,13
614,614,13
615,615,13
616,616,13
617,617,13
618,618,13
619,619,13
620,620,13
621,621,13
622,622,13
623,623,13
624,624,13
625,625,13
626,626,13
627,627,13
628,628,13
629,629,13
630,630,13
631,631,13
632,632,13
633,633,13
634,634,13
635,635,13
636,636,13
637,637,13
638,638,13
639,639,13
640,640,13
641,641,13
642,642,13
643,643,13
644,644,13
645,645,13
646,646,13
647,647,13
648,648,13
649,649,13
650,650,13
651,651,13
652,652,13
653,653,13
654,654,13
655,655,13
656,656,13
657,657,13
658,658,13
659,659,13
660,660,13
661,661,13
662,662,13
663,663,13
664,664,13
665,665,13
666,666,13
667,667,13
668,668,13
669,669,13
670,670,13
671,671,13
672,672,13
673,673,13
674,674,13
675,675,13
676,676,13
677,677,13
678,678,13
679,679,13
680,680,13
681,681,13
682,682,13
683,683,13
684,684,13
685,685,13
686,686,13
687,687,13
688,688,13
689,689,13
690,690,13
691,691,13
692,692,13
693,693,13
694,694,13
695,695,13
696,696,13
697,697,13
698,698,13
699,699,13
700,700,13
701,701,13
702,702,13
703,703,13
704,704,13
705,705,13
706,706,13
707,707,13
708,708,13
709,709,13
710,710,13
711,711,13
712,712,13
713,713,13
714,714,13
715,715,13
716,716,13
717,717,13
718,718,13
719,719,13
720,720,13
721,721,13
722,722,13
723,723,13
724,724,13
725,725,13
726,726,13
727,727,13
728,728,13
729,729,13
730,730,13
731,731,13
732,732,13
733,733,13
734,734,13
735,735,13
736,736,13
737,737,13
738,738,13
739,739,13
740,740,13
741,741,13
742,742,13
743,743,13
744,744,13
745,745,13
746,746,13
747,747,13
748,748,13
749,749,13
750,750,13
751,751,13
752,752,13
753,753,13
754,754,13
755,755,13
756,756,13
757,757,13
758,758,13
759,759,13
760,760,13
761,761,13
762,762,13
763,763,13
764,764,13
765,765,13
766,766,13
767,767,13
768,768,13
769,769,13
770,770,13
771,771,13
772,772,13
773,773,13
774,774,13
775,775,13
776,776,13
777,777,13
778,778,13
779,779,13
780,780,13
781,781,13
782,782,13
783,783,13
784,784,13
785,785,13
786,786,13
787,787,13
788,788,13
789,789,13
790,790,13
791,791,13
792,792,13
793,793,13
