event_id,item_id,sidx,loss
1,1,-1,0.0
1,1,-2,0.0
1,1,-3,589936.0
1,1,1,589936.0
1,2,-1,0.0
1,2,-2,0.0
1,2,-3,100000.0
1,2,1,100000.0
1,3,-1,0.0
1,3,-2,0.0
1,3,-3,57500.0
1,3,1,57500.0
1,4,-1,0.0
1,4,-2,0.0
1,4,-3,171408.0
1,4,1,171408.0
1,5,-1,0.0
1,5,-2,0.0
1,5,-3,476055.0
1,5,1,476055.0
1,6,-1,0.0
1,6,-2,0.0
1,6,-3,57500.0
1,6,1,57500.0
1,7,-1,0.0
1,7,-2,0.0
1,7,-3,2023587.0
1,7,1,2023587.0
1,8,-1,0.0
1,8,-2,0.0
1,8,-3,56046.0
1,8,1,56046.0
1,9,-1,0.0
1,9,-2,0.0
1,9,-3,172500.0
1,9,1,172500.0
1,10,-1,0.0
1,10,-2,0.0
1,10,-3,1205591.0
1,10,1,1205591.0
1,11,-1,0.0
1,11,-2,0.0
1,11,-3,287207.0
1,11,1,287207.0
1,12,-1,0.0
1,12,-2,0.0
1,12,-3,172500.0
1,12,1,172500.0
1,13,-1,0.0
1,13,-2,0.0
1,13,-3,2727262.0
1,13,1,2727262.0
1,14,-1,0.0
1,14,-2,0.0
1,14,-3,226469.0
1,14,1,226469.0
1,15,-1,0.0
1,15,-2,0.0
1,15,-3,287500.0
1,15,1,287500.0
1,16,-1,0.0
1,16,-2,0.0
1,16,-3,157500.0
1,16,1,157500.0
1,17,-1,0.0
1,17,-2,0.0
1,17,-3,3431349.0
1,17,1,3431349.0
1,18,-1,0.0
1,18,-2,0.0
1,18,-3,201500.0
1,18,1,201500.0
1,19,-1,0.0
1,19,-2,0.0
1,19,-3,172500.0
1,19,1,172500.0
1,20,-1,0.0
1,20,-2,0.0
1,20,-3,597857.0
1,20,1,597857.0
1,21,-1,0.0
1,21,-2,0.0
1,21,-3,17333.0
1,21,1,17333.0
1,22,-1,0.0
1,22,-2,0.0
1,22,-3,57500.0
1,22,1,57500.0
1,23,-1,0.0
1,23,-2,0.0
1,23,-3,901634.0
1,23,1,901634.0
1,24,-1,0.0
1,24,-2,0.0
1,24,-3,133946.0
1,24,1,133946.0
1,25,-1,0.0
1,25,-2,0.0
1,25,-3,115000.0
1,25,1,115000.0
1,26,-1,0.0
1,26,-2,0.0
1,26,-3,3732032.0
1,26,1,3732032.0
1,27,-1,0.0
1,27,-2,0.0
1,27,-3,181845.0
1,27,1,181845.0
1,28,-1,0.0
1,28,-2,0.0
1,28,-3,345000.0
1,28,1,345000.0
1,29,-1,0.0
1,29,-2,0.0
1,29,-3,323427.0
1,29,1,323427.0
1,30,-1,0.0
1,30,-2,0.0
1,30,-3,89165.0
1,30,1,89165.0
1,31,-1,0.0
1,31,-2,0.0
1,31,-3,57500.0
1,31,1,57500.0
1,32,-1,0.0
1,32,-2,0.0
1,32,-3,317955.0
1,32,1,317955.0
1,33,-1,0.0
1,33,-2,0.0
1,33,-3,91235.0
1,33,1,91235.0
1,34,-1,0.0
1,34,-2,0.0
1,34,-3,57500.0
1,34,1,57500.0
1,35,-1,0.0
1,35,-2,0.0
1,35,-3,3135960.0
1,35,1,3135960.0
1,36,-1,0.0
1,36,-2,0.0
1,36,-3,217254.0
1,36,1,217254.0
1,37,-1,0.0
