79,0.001000,119,79,1,1,0,0,1,0.00,0.00
79,0.001000,119,79,1,1,0,0,1,0.20,96909.67
79,0.001000,119,79,1,1,0,0,1,0.40,319132.12
79,0.001000,119,79,1,1,0,0,1,0.50,485434.47
79,0.001000,119,79,1,1,0,0,1,0.75,1212292.38
79,0.001000,119,79,1,1,0,0,1,1.00,7072519.50
102,0.001000,143,102,1,1,0,0,1,0.00,0.00
102,0.001000,143,102,1,1,0,0,1,0.20,0.00
102,0.001000,143,102,1,1,0,0,1,0.40,19472.75
102,0.001000,143,102,1,1,0,0,1,0.50,37934.47
102,0.001000,143,102,1,1,0,0,1,0.75,119403.94
102,0.001000,143,102,1,1,0,0,1,1.00,724799.69
195,0.001000,287,195,1,1,0,0,1,0.00,0.00
195,0.001000,287,195,1,1,0,0,1,0.20,307138.84
195,0.001000,287,195,1,1,0,0,1,0.40,673345.56
195,0.001000,287,195,1,1,0,0,1,0.50,901465.88
195,0.001000,287,195,1,1,0,0,1,0.75,1768957.75
195,0.001000,287,195,1,1,0,0,1,1.00,7784346.50
241,0.001000,335,241,1,1,0,0,1,0.00,0.00
241,0.001000,335,241,1,1,0,0,1,0.20,98160.83
241,0.001000,335,241,1,1,0,0,1,0.40,317607.38
241,0.001000,335,241,1,1,0,0,1,0.50,484460.69
241,0.001000,335,241,1,1,0,0,1,0.75,1211096.62
241,0.001000,335,241,1,1,0,0,1,1.00,7397394.00
251,0.001000,347,251,1,1,0,0,1,0.00,0.00
251,0.001000,347,251,1,1,0,0,1,0.20,42727.51
251,0.001000,347,251,1,1,0,0,1,0.40,145692.64
251,0.001000,347,251,1,1,0,0,1,0.50,223421.41
251,0.001000,347,251,1,1,0,0,1,0.75,555320.50
251,0.001000,347,251,1,1,0,0,1,1.00,3102155.50
257,0.001000,359,257,1,1,0,0,1,0.00,0.00
257,0.001000,359,257,1,1,0,0,1,0.20,98098.59
257,0.001000,359,257,1,1,0,0,1,0.40,317702.94
257,0.001000,359,257,1,1,0,0,1,0.50,485633.88
257,0.001000,359,257,1,1,0,0,1,0.75,1206516.75
257,0.001000,359,257,1,1,0,0,1,1.00,6943770.50
273,0.001000,383,273,1,1,0,0,1,0.00,0.00
273,0.001000,383,273,1,1,0,0,1,0.20,69220.84
273,0.001000,383,273,1,1,0,0,1,0.40,227620.42
273,0.001000,383,273,1,1,0,0,1,0.50,347188.56
273,0.001000,383,273,1,1,0,0,1,0.75,862372.69
273,0.001000,383,273,1,1,0,0,1,1.00,5069747.50
311,0.001000,431,311,1,1,0,0,1,0.00,139100.19
311,0.001000,431,311,1,1,0,0,1,0.20,4349396.00
311,0.001000,431,311,1,1,0,0,1,0.40,5740266.00
311,0.001000,431,311,1,1,0,0,1,0.50,6366248.00
311,0.001000,431,311,1,1,0,0,1,0.75,8033544.50
311,0.001000,431,311,1,1,0,0,1,1.00,13638448.00
333,0.001000,467,333,1,1,0,0,1,0.00,0.00
333,0.001000,467,333,1,1,0,0,1,0.20,96974.62
333,0.001000,467,333,1,1,0,0,1,0.40,316922.41
333,0.001000,467,333,1,1,0,0,1,0.50,484718.19
333,0.001000,467,333,1,1,0,0,1,0.75,1214021.75
333,0.001000,467,333,1,1,0,0,1,1.00,7324661.50
382,0.001000,539,382,1,1,0,0,1,0.00,0.00
382,0.001000,539,382,1,1,0,0,1,0.20,97029.57
382,0.001000,539,382,1,1,0,0,1,0.40,319200.50
382,0.001000,539,382,1,1,0,0,1,0.50,486805.19
382,0.001000,539,382,1,1,0,0,1,0.75,1209278.50
382,0.001000,539,382,1,1,0,0,1,1.00,7232454.50
392,0.001000,551,392,1,1,0,0,1,0.00,0.00
392,0.001000,551,392,1,1,0,0,1,0.20,97575.48
392,0.001000,551,392,1,1,0,0,1,0.40,318323.72
392,0.001000,551,392,1,1,0,0,1,0.50,484957.31
392,0.001000,551,392,1,1,0,0,1,0.75,1211683.25
392,0.001000,551,392,1,1,0,0,1,1.00,7070907.50
424,0.001000,611,424,1,1,0,0,1,0.00,0.00
424,0.001000,611,424,1,1,0,0,1,0.20,97226.17
424,0.001000,611,424,1,1,0,0,1,0.40,318373.25
424,0.001000,611,424,1,1,0,0,1,0.50,484387.56
424,0.001000,611,424,1,1,0,0,1,0.75,1212916.38
424,0.001000,611,424,1,1,0,0,1,1.00,7327404.50
449,0.001000,647,449,1,1,0,0,1,0.00,0.00
449,0.001000,647,449,1,1,0,0,1,0.20,97554.24
449,0.001000,647,449,1,1,0,0,1,0.40,318320.34
449,0.001000,647,449,1,1,0,0,1,0.50,485148.41
449,0.001000,647,449,1,1,0,0,1,0.75,1210568.25
449,0.001000,647,449,1,1,0,0,1,1.00,7362183.00
464,0.001000,671,464,1,1,0,0,1,0.00,0.00
464,0.001000,671,464,1,1,0,0,1,0.20,97205.65
464,0.001000,671,464,1,1,0,0,1,0.40,317679.66
464,0.001000,671,464,1,1,0,0,1,0.50,485448.25
464,0.001000,671,464,1,1,0,0,1,0.75,1209524.62
464,0.001000,671,464,1,1,0,0,1,1.00,6940342.50
484,0.001000,695,484,1,1,0,0,1,0.00,0.00
484,0.001000,695,484,1,1,0,0,1,0.20,97596.95
484,0.001000,695,484,1,1,0,0,1,0.40,317991.78
484,0.001000,695,484,1,1,0,0,1,0.50,485342.69
484,0.001000,695,484,1,1,0,0,1,0.75,1214163.75
484,0.001000,695,484,1,1,0,0,1,1.00,7086175.00
544,0.001000,779,544,1,1,0,0,1,0.00,0.00
544,0.001000,779,544,1,1,0,0,1,0.20,97943.16
544,0.001000,779,544,1,1,0,0,1,0.40,317722.38
544,0.001000,779,544,1,1,0,0,1,0.50,486175.75
544,0.001000,779,544,1,1,0,0,1,0.75,1211359.12
544,0.001000,779,544,1,1,0,0,1,1.00,6960447.50
553,0.001000,791,553,1,1,0,0,1,0.00,0.00
553,0.001000,791,553,1,1,0,0,1,0.20,585126.31
553,0.001000,791,553,1,1,0,0,1,0.40,1131599.50
553,0.001000,791,553,1,1,0,0,1,0.50,1442027.50
553,0.001000,791,553,1,1,0,0,1,0.75,2496803.75
553,0.001000,791,553,1,1,0,0,1,1.00,8434757.00
598,0.001000,851,598,1,1,0,0,1,0.00,0.00
598,0.001000,851,598,1,1,0,0,1,0.20,74528.26
598,0.001000,851,598,1,1,0,0,1,0.40,246695.72
598,0.001000,851,598,1,1,0,0,1,0.50,377294.69
598,0.001000,851,598,1,1,0,0,1,0.75,932307.88
598,0.001000,851,598,1,1,0,0,1,1.00,5354470.50
652,0.001000,935,652,1,1,0,0,1,0.00,0.00
652,0.001000,935,652,1,1,0,0,1,0.20,97188.13
652,0.001000,935,652,1,1,0,0,1,0.40,317491.09
652,0.001000,935,652,1,1,0,0,1,0.50,485114.06
652,0.001000,935,652,1,1,0,0,1,0.75,1212166.75
652,0.001000,935,652,1,1,0,0,1,1.00,7163611.50
690,0.001000,995,690,1,1,0,0,1,0.00,0.00
690,0.001000,995,690,1,1,0,0,1,0.20,97072.98
690,0.001000,995,690,1,1,0,0,1,0.40,318693.19
690,0.001000,995,690,1,1,0,0,1,0.50,487903.97
690,0.001000,995,690,1,1,0,0,1,0.75,1209800.88
690,0.001000,995,690,1,1,0,0,1,1.00,7153768.50
717,0.001000,1031,717,1,1,0,0,1,0.00,0.00
717,0.001000,1031,717,1,1,0,0,1,0.20,96889.42
717,0.001000,1031,717,1,1,0,0,1,0.40,318180.03
717,0.001000,1031,717,1,1,0,0,1,0.50,486249.62
717,0.001000,1031,717,1,1,0,0,1,0.75,1211061.50
717,0.001000,1031,717,1,1,0,0,1,1.00,7341267.00
777,0.001000,1127,777,1,1,0,0,1,0.00,0.00
777,0.001000,1127,777,1,1,0,0,1,0.20,97476.09
777,0.001000,1127,777,1,1,0,0,1,0.40,319453.53
777,0.001000,1127,777,1,1,0,0,1,0.50,484922.56
777,0.001000,1127,777,1,1,0,0,1,0.75,1208700.50
777,0.001000,1127,777,1,1,0,0,1,1.00,7226654.50
783,0.001000,1139,783,1,1,0,0,1,0.00,0.00
783,0.001000,1139,783,1,1,0,0,1,0.20,97486.73
783,0.001000,1139,783,1,1,0,0,1,0.40,317939.59
783,0.001000,1139,783,1,1,0,0,1,0.50,485771.94
783,0.001000,1139,783,1,1,0,0,1,0.75,1213088.12
783,0.001000,1139,783,1,1,0,0,1,1.00,6927245.00
791,0.001000,1151,791,1,1,0,0,1,0.00,0.00
791,0.001000,1151,791,1,1,0,0,1,0.20,97005.84
791,0.001000,1151,791,1,1,0,0,1,0.40,317349.88
791,0.001000,1151,791,1,1,0,0,1,0.50,484270.53
791,0.001000,1151,791,1,1,0,0,1,0.75,1209911.25
791,0.001000,1151,791,1,1,0,0,1,1.00,7192818.50
