5,0.001000,5,5,1,1,0,0,1,0.00,0.00
5,0.001000,5,5,1,1,0,0,1,0.20,1103490.62
5,0.001000,5,5,1,1,0,0,1,0.40,1864622.38
5,0.001000,5,5,1,1,0,0,1,0.50,2271585.50
5,0.001000,5,5,1,1,0,0,1,0.75,3539604.75
5,0.001000,5,5,1,1,0,0,1,1.00,10071452.00
9,0.001000,17,9,1,1,0,0,1,0.00,0.00
9,0.001000,17,9,1,1,0,0,1,0.20,96868.57
9,0.001000,17,9,1,1,0,0,1,0.40,317713.56
9,0.001000,17,9,1,1,0,0,1,0.50,483531.56
9,0.001000,17,9,1,1,0,0,1,0.75,1210981.25
9,0.001000,17,9,1,1,0,0,1,1.00,7111401.00
25,0.001000,41,25,1,1,0,0,1,0.00,0.00
25,0.001000,41,25,1,1,0,0,1,0.20,96993.45
25,0.001000,41,25,1,1,0,0,1,0.40,317733.84
25,0.001000,41,25,1,1,0,0,1,0.50,485624.44
25,0.001000,41,25,1,1,0,0,1,0.75,1216209.25
25,0.001000,41,25,1,1,0,0,1,1.00,7063150.50
60,0.001000,89,60,1,1,0,0,1,0.00,0.00
60,0.001000,89,60,1,1,0,0,1,0.20,75154.94
60,0.001000,89,60,1,1,0,0,1,0.40,246423.98
60,0.001000,89,60,1,1,0,0,1,0.50,377690.06
60,0.001000,89,60,1,1,0,0,1,0.75,938006.25
60,0.001000,89,60,1,1,0,0,1,1.00,5307834.50
86,0.001000,125,86,1,1,0,0,1,0.00,0.00
86,0.001000,125,86,1,1,0,0,1,0.20,97059.17
86,0.001000,125,86,1,1,0,0,1,0.40,318374.09
86,0.001000,125,86,1,1,0,0,1,0.50,487179.69
86,0.001000,125,86,1,1,0,0,1,0.75,1212289.00
86,0.001000,125,86,1,1,0,0,1,1.00,7173311.50
97,0.001000,137,97,1,1,0,0,1,0.00,0.00
97,0.001000,137,97,1,1,0,0,1,0.20,565048.50
97,0.001000,137,97,1,1,0,0,1,0.40,1184023.25
97,0.001000,137,97,1,1,0,0,1,0.50,1539999.75
97,0.001000,137,97,1,1,0,0,1,0.75,2732300.00
97,0.001000,137,97,1,1,0,0,1,1.00,9049274.00
106,0.001000,149,106,1,1,0,0,1,0.00,0.00
106,0.001000,149,106,1,1,0,0,1,0.20,97643.83
106,0.001000,149,106,1,1,0,0,1,0.40,318764.88
106,0.001000,149,106,1,1,0,0,1,0.50,486133.44
106,0.001000,149,106,1,1,0,0,1,0.75,1210915.50
