2,0.001000,3,2,1,1,0,0,1,0.00,6949079.00
2,0.001000,3,2,1,1,0,0,1,0.20,13516136.00
2,0.001000,3,2,1,1,0,0,1,0.40,14680676.00
2,0.001000,3,2,1,1,0,0,1,0.50,15095066.00
2,0.001000,3,2,1,1,0,0,1,0.75,15922524.00
2,0.001000,3,2,1,1,0,0,1,1.00,16625000.00
16,0.001000,27,16,1,1,0,0,1,0.00,0.00
16,0.001000,27,16,1,1,0,0,1,0.20,2253415.00
16,0.001000,27,16,1,1,0,0,1,0.40,3426210.25
16,0.001000,27,16,1,1,0,0,1,0.50,3991253.00
16,0.001000,27,16,1,1,0,0,1,0.75,5581064.00
16,0.001000,27,16,1,1,0,0,1,1.00,11751902.00
32,0.001000,51,32,1,1,0,0,1,0.00,12618.06
32,0.001000,51,32,1,1,0,0,1,0.20,2448494.50
32,0.001000,51,32,1,1,0,0,1,0.40,3502207.50
32,0.001000,51,32,1,1,0,0,1,0.50,4003463.00
32,0.001000,51,32,1,1,0,0,1,0.75,5458676.00
32,0.001000,51,32,1,1,0,0,1,1.00,11562066.00
51,0.001000,75,51,1,1,0,0,1,0.00,0.00
51,0.001000,75,51,1,1,0,0,1,0.20,96665.39
51,0.001000,75,51,1,1,0,0,1,0.40,317501.28
51,0.001000,75,51,1,1,0,0,1,0.50,486336.38
51,0.001000,75,51,1,1,0,0,1,0.75,1210923.62
51,0.001000,75,51,1,1,0,0,1,1.00,7057261.50
58,0.001000,87,58,1,1,0,0,1,0.00,0.00
58,0.001000,87,58,1,1,0,0,1,0.20,94539.77
58,0.001000,87,58,1,1,0,0,1,0.40,307085.00
58,0.001000,87,58,1,1,0,0,1,0.50,471249.38
58,0.001000,87,58,1,1,0,0,1,0.75,1170591.88
58,0.001000,87,58,1,1,0,0,1,1.00,7011864.00
103,0.001000,147,103,1,1,0,0,1,0.00,0.00
103,0.001000,147,103,1,1,0,0,1,0.20,97707.96
103,0.001000,147,103,1,1,0,0,1,0.40,318877.16
103,0.001000,147,103,1,1,0,0,1,0.50,484756.38
103,0.001000,147,103,1,1,0,0,1,0.75,1211174.75
103,0.001000,147,103,1,1,0,0,1,1.00,7209851.50
134,0.001000,183,134,1,1,0,0,1,0.00,0.00
134,0.001000,183,134,1,1,0,0,1,0.20,97207.77
134,0.001000,183,134,1,1,0,0,1,0.40,317990.03
134,0.001000,183,134,1,1,0,0,1,0.50,485011.12
134,0.001000,183,134,1,1,0,0,1,0.75,1215051.25
134,0.001000,183,134,1,1,0,0,1,1.00,7064395.00
142,0.001000,195,142,1,1,0,0,1,0.00,0.00
142,0.001000,195,142,1,1,0,0,1,0.20,96777.46
142,0.001000,195,142,1,1,0,0,1,0.40,319312.75
142,0.001000,195,142,1,1,0,0,1,0.50,485246.69
142,0.001000,195,142,1,1,0,0,1,0.75,1208970.25
142,0.001000,195,142,1,1,0,0,1,1.00,7102591.50
158,0.001000,231,158,1,1,0,0,1,0.00,0.00
158,0.001000,231,158,1,1,0,0,1,0.20,87413.70
158,0.001000,231,158,1,1,0,0,1,0.40,288703.69
158,0.001000,231,158,1,1,0,0,1,0.50,439227.62
158,0.001000,231,158,1,1,0,0,1,0.75,1095884.50
158,0.001000,231,158,1,1,0,0,1,1.00,6477076.50
198,0.001000,291,198,1,1,0,0,1,0.00,1442653.12
