10,0.001000,18,10,1,1,0,0,1,0.00,0.00
10,0.001000,18,10,1,1,0,0,1,0.20,0.00
10,0.001000,18,10,1,1,0,0,1,0.40,6956.56
10,0.001000,18,10,1,1,0,0,1,0.50,18404.58
10,0.001000,18,10,1,1,0,0,1,0.75,75810.12
10,0.001000,18,10,1,1,0,0,1,1.00,490919.50
41,0.001000,66,41,1,1,0,0,1,0.00,122111.88
41,0.001000,66,41,1,1,0,0,1,0.20,3624607.00
41,0.001000,66,41,1,1,0,0,1,0.40,4872864.00
41,0.001000,66,41,1,1,0,0,1,0.50,5464195.00
41,0.001000,66,41,1,1,0,0,1,0.75,7076561.00
41,0.001000,66,41,1,1,0,0,1,1.00,12799208.00
51,0.001000,78,51,1,1,0,0,1,0.00,0.00
51,0.001000,78,51,1,1,0,0,1,0.20,97177.98
51,0.001000,78,51,1,1,0,0,1,0.40,317400.22
51,0.001000,78,51,1,1,0,0,1,0.50,487049.88
51,0.001000,78,51,1,1,0,0,1,0.75,1208941.25
51,0.001000,78,51,1,1,0,0,1,1.00,7136186.50
68,0.001000,102,68,1,1,0,0,1,0.00,0.00
68,0.001000,102,68,1,1,0,0,1,0.20,97163.62
68,0.001000,102,68,1,1,0,0,1,0.40,320241.25
68,0.001000,102,68,1,1,0,0,1,0.50,483845.97
68,0.001000,102,68,1,1,0,0,1,0.75,1211677.12
68,0.001000,102,68,1,1,0,0,1,1.00,7025502.00
116,0.001000,162,116,1,1,0,0,1,0.00,0.00
116,0.001000,162,116,1,1,0,0,1,0.20,97371.86
116,0.001000,162,116,1,1,0,0,1,0.40,316622.06
116,0.001000,162,116,1,1,0,0,1,0.50,484493.84
116,0.001000,162,116,1,1,0,0,1,0.75,1211374.50
116,0.001000,162,116,1,1,0,0,1,1.00,7108006.00
152,0.001000,222,152,1,1,0,0,1,0.00,0.00
152,0.001000,222,152,1,1,0,0,1,0.20,97067.16
152,0.001000,222,152,1,1,0,0,1,0.40,316869.69
152,0.001000,222,152,1,1,0,0,1,0.50,485984.75
152,0.001000,222,152,1,1,0,0,1,0.75,1212432.12
152,0.001000,222,152,1,1,0,0,1,1.00,6988599.50
175,0.001000,258,175,1,1,0,0,1,0.00,0.00
175,0.001000,258,175,1,1,0,0,1,0.20,97301.83
175,0.001000,258,175,1,1,0,0,1,0.40,318155.31
175,0.001000,258,175,1,1,0,0,1,0.50,485056.00
175,0.001000,258,175,1,1,0,0,1,0.75,1214922.25
175,0.001000,258,175,1,1,0,0,1,1.00,7061212.50
192,0.001000,282,192,1,1,0,0,1,0.00,0.00
192,0.001000,282,192,1,1,0,0,1,0.20,96530.38
192,0.001000,282,192,1,1,0,0,1,0.40,317495.59
192,0.001000,282,192,1,1,0,0,1,0.50,484866.31
192,0.001000,282,192,1,1,0,0,1,0.75,1217536.12
192,0.001000,282,192,1,1,0,0,1,1.00,7250490.50
202,0.001000,294,202,1,1,0,0,1,0.00,216.13
202,0.001000,294,202,1,1,0,0,1,0.20,3615211.00
202,0.001000,294,202,1,1,0,0,1,0.40,4876535.50
202,0.001000,294,202,1,1,0,0,1,0.50,5459426.00
202,0.001000,294,202,1,1,0,0,1,0.75,7083382.50
202,0.001000,294,202,1,1,0,0,1,1.00,12899356.00
255,0.001000,354,255,1,1,0,0,1,0.00,0.00
255,0.001000,354,255,1,1,0,0,1,0.20,0.00
255,0.001000,354,255,1,1,0,0,1,0.40,19902.42
255,0.001000,354,255,1,1,0,0,1,0.50,38076.04
255,0.001000,354,255,1,1,0,0,1,0.75,119023.20
255,0.001000,354,255,1,1,0,0,1,1.00,776731.06
288,0.001000,402,288,1,1,0,0,1,0.00,0.00
288,0.001000,402,288,1,1,0,0,1,0.20,97204.25
288,0.001000,402,288,1,1,0,0,1,0.40,317918.12
288,0.001000,402,288,1,1,0,0,1,0.50,487415.00
288,0.001000,402,288,1,1,0,0,1,0.75,1211350.88
288,0.001000,402,288,1,1,0,0,1,1.00,7444395.00
353,0.001000,498,353,1,1,0,0,1,0.00,0.00
353,0.001000,498,353,1,1,0,0,1,0.20,96425.24
353,0.001000,498,353,1,1,0,0,1,0.40,317839.75
353,0.001000,498,353,1,1,0,0,1,0.50,483251.19
353,0.001000,498,353,1,1,0,0,1,0.75,1215581.50
353,0.001000,498,353,1,1,0,0,1,1.00,7347116.50
366,0.001000,510,366,1,1,0,0,1,0.00,0.00
366,0.001000,510,366,1,1,0,0,1,0.20,97808.82
366,0.001000,510,366,1,1,0,0,1,0.40,317796.06
366,0.001000,510,366,1,1,0,0,1,0.50,488525.12
366,0.001000,510,366,1,1,0,0,1,0.75,1212616.12
366,0.001000,510,366,1,1,0,0,1,1.00,7163818.00
426,0.001000,618,426,1,1,0,0,1,0.00,0.00
426,0.001000,618,426,1,1,0,0,1,0.20,45871.00
426,0.001000,618,426,1,1,0,0,1,0.40,164140.91
426,0.001000,618,426,1,1,0,0,1,0.50,254012.16
426,0.001000,618,426,1,1,0,0,1,0.75,657444.19
426,0.001000,618,426,1,1,0,0,1,1.00,3873629.00
441,0.001000,642,441,1,1,0,0,1,0.00,7586587.00
441,0.001000,642,441,1,1,0,0,1,0.20,14085777.00
441,0.001000,642,441,1,1,0,0,1,0.40,15135773.00
441,0.001000,642,441,1,1,0,0,1,0.50,15491704.00
441,0.001000,642,441,1,1,0,0,1,0.75,16154353.00
441,0.001000,642,441,1,1,0,0,1,1.00,16625000.00
462,0.001000,666,462,1,1,0,0,1,0.00,0.00
462,0.001000,666,462,1,1,0,0,1,0.20,96312.21
462,0.001000,666,462,1,1,0,0,1,0.40,318638.31
462,0.001000,666,462,1,1,0,0,1,0.50,485326.44
462,0.001000,666,462,1,1,0,0,1,0.75,1214369.88
462,0.001000,666,462,1,1,0,0,1,1.00,7326382.50
502,0.001000,714,502,1,1,0,0,1,0.00,1357200.00
502,0.001000,714,502,1,1,0,0,1,0.20,7871518.00
502,0.001000,714,502,1,1,0,0,1,0.40,9431863.00
502,0.001000,714,502,1,1,0,0,1,0.50,10090597.00
502,0.001000,714,502,1,1,0,0,1,0.75,11787627.00
502,0.001000,714,502,1,1,0,0,1,1.00,16246492.00
536,0.001000,762,536,1,1,0,0,1,0.00,0.00
536,0.001000,762,536,1,1,0,0,1,0.20,97170.91
536,0.001000,762,536,1,1,0,0,1,0.40,318813.00
536,0.001000,762,536,1,1,0,0,1,0.50,486505.00
536,0.001000,762,536,1,1,0,0,1,0.75,1211903.50
536,0.001000,762,536,1,1,0,0,1,1.00,7274067.50
542,0.001000,774,542,1,1,0,0,1,0.00,0.00
542,0.001000,774,542,1,1,0,0,1,0.20,95910.96
542,0.001000,774,542,1,1,0,0,1,0.40,319918.94
542,0.001000,774,542,1,1,0,0,1,0.50,484805.50
542,0.001000,774,542,1,1,0,0,1,0.75,1211368.38
542,0.001000,774,542,1,1,0,0,1,1.00,7049290.50
556,0.001000,798,556,1,1,0,0,1,0.00,0.00
556,0.001000,798,556,1,1,0,0,1,0.20,41094.92
556,0.001000,798,556,1,1,0,0,1,0.40,138321.86
556,0.001000,798,556,1,1,0,0,1,0.50,209698.06
556,0.001000,798,556,1,1,0,0,1,0.75,516799.00
556,0.001000,798,556,1,1,0,0,1,1.00,2860728.50
581,0.001000,834,581,1,1,0,0,1,0.00,0.00
581,0.001000,834,581,1,1,0,0,1,0.20,97852.10
581,0.001000,834,581,1,1,0,0,1,0.40,318627.38
581,0.001000,834,581,1,1,0,0,1,0.50,486023.09
581,0.001000,834,581,1,1,0,0,1,0.75,1212806.25
581,0.001000,834,581,1,1,0,0,1,1.00,7104440.00
625,0.001000,894,625,1,1,0,0,1,0.00,0.00
