19,0.001000,32,19,1,1,0,0,1,0.00,0.00
19,0.001000,32,19,1,1,0,0,1,0.20,97628.78
19,0.001000,32,19,1,1,0,0,1,0.40,318762.84
19,0.001000,32,19,1,1,0,0,1,0.50,486696.09
19,0.001000,32,19,1,1,0,0,1,0.75,1208416.62
19,0.001000,32,19,1,1,0,0,1,1.00,7065021.50
26,0.001000,44,26,1,1,0,0,1,0.00,21478.20
26,0.001000,44,26,1,1,0,0,1,0.20,2067850.25
26,0.001000,44,26,1,1,0,0,1,0.40,2949517.50
26,0.001000,44,26,1,1,0,0,1,0.50,3378841.50
26,0.001000,44,26,1,1,0,0,1,0.75,4676820.00
26,0.001000,44,26,1,1,0,0,1,1.00,10762828.00
62,0.001000,92,62,1,1,0,0,1,0.00,0.00
62,0.001000,92,62,1,1,0,0,1,0.20,96770.35
62,0.001000,92,62,1,1,0,0,1,0.40,318498.41
62,0.001000,92,62,1,1,0,0,1,0.50,487542.19
62,0.001000,92,62,1,1,0,0,1,0.75,1213038.12
62,0.001000,92,62,1,1,0,0,1,1.00,7001578.50
77,0.001000,116,77,1,1,0,0,1,0.00,0.00
77,0.001000,116,77,1,1,0,0,1,0.20,97413.77
77,0.001000,116,77,1,1,0,0,1,0.40,318674.06
77,0.001000,116,77,1,1,0,0,1,0.50,487300.09
77,0.001000,116,77,1,1,0,0,1,0.75,1211816.88
77,0.001000,116,77,1,1,0,0,1,1.00,6969187.50
117,0.001000,164,117,1,1,0,0,1,0.00,0.00
117,0.001000,164,117,1,1,0,0,1,0.20,97612.77
117,0.001000,164,117,1,1,0,0,1,0.40,319942.19
117,0.001000,164,117,1,1,0,0,1,0.50,483308.62
117,0.001000,164,117,1,1,0,0,1,0.75,1208278.62
117,0.001000,164,117,1,1,0,0,1,1.00,7316297.50
228,0.001000,320,228,1,1,0,0,1,0.00,0.00
228,0.001000,320,228,1,1,0,0,1,0.20,97092.77
228,0.001000,320,228,1,1,0,0,1,0.40,319524.16
228,0.001000,320,228,1,1,0,0,1,0.50,486368.00
228,0.001000,320,228,1,1,0,0,1,0.75,1211832.12
228,0.001000,320,228,1,1,0,0,1,1.00,7323523.50
270,0.001000,380,270,1,1,0,0,1,0.00,0.00
270,0.001000,380,270,1,1,0,0,1,0.20,97249.08
270,0.001000,380,270,1,1,0,0,1,0.40,318507.94
270,0.001000,380,270,1,1,0,0,1,0.50,487666.81
270,0.001000,380,270,1,1,0,0,1,0.75,1212646.75
270,0.001000,380,270,1,1,0,0,1,1.00,7026935.50
356,0.001000,500,356,1,1,0,0,1,0.00,1719112.62
356,0.001000,500,356,1,1,0,0,1,0.20,5620272.00
356,0.001000,500,356,1,1,0,0,1,0.40,6962768.50
356,0.001000,500,356,1,1,0,0,1,0.50,7556122.00
356,0.001000,500,356,1,1,0,0,1,0.75,9091256.00
