19,0.001000,33,19,1,1,0,0,1,0.00,0.00
19,0.001000,33,19,1,1,0,0,1,0.20,96941.05
19,0.001000,33,19,1,1,0,0,1,0.40,318999.31
19,0.001000,33,19,1,1,0,0,1,0.50,487073.50
19,0.001000,33,19,1,1,0,0,1,0.75,1212065.62
19,0.001000,33,19,1,1,0,0,1,1.00,6978236.00
69,0.001000,105,69,1,1,0,0,1,0.00,0.00
69,0.001000,105,69,1,1,0,0,1,0.20,96471.88
69,0.001000,105,69,1,1,0,0,1,0.40,316874.62
69,0.001000,105,69,1,1,0,0,1,0.50,487573.38
69,0.001000,105,69,1,1,0,0,1,0.75,1209360.50
69,0.001000,105,69,1,1,0,0,1,1.00,7130419.00
130,0.001000,177,130,1,1,0,0,1,0.00,0.00
130,0.001000,177,130,1,1,0,0,1,0.20,1334713.62
130,0.001000,177,130,1,1,0,0,1,0.40,2248854.50
130,0.001000,177,130,1,1,0,0,1,0.50,2717182.75
130,0.001000,177,130,1,1,0,0,1,0.75,4121078.50
130,0.001000,177,130,1,1,0,0,1,1.00,10226860.00
148,0.001000,213,148,1,1,0,0,1,0.00,0.00
148,0.001000,213,148,1,1,0,0,1,0.20,122375.29
148,0.001000,213,148,1,1,0,0,1,0.40,361609.69
148,0.001000,213,148,1,1,0,0,1,0.50,537424.25
148,0.001000,213,148,1,1,0,0,1,0.75,1278852.25
148,0.001000,213,148,1,1,0,0,1,1.00,7272671.00
161,0.001000,237,161,1,1,0,0,1,0.00,0.00
161,0.001000,237,161,1,1,0,0,1,0.20,762070.50
161,0.001000,237,161,1,1,0,0,1,0.40,1527721.25
161,0.001000,237,161,1,1,0,0,1,0.50,1946095.50
161,0.001000,237,161,1,1,0,0,1,0.75,3276959.00
161,0.001000,237,161,1,1,0,0,1,1.00,9503041.00
169,0.001000,249,169,1,1,0,0,1,0.00,0.00
169,0.001000,249,169,1,1,0,0,1,0.20,49544.57
169,0.001000,249,169,1,1,0,0,1,0.40,174856.30
169,0.001000,249,169,1,1,0,0,1,0.50,271908.81
169,0.001000,249,169,1,1,0,0,1,0.75,699883.25
169,0.001000,249,169,1,1,0,0,1,1.00,4183589.00
177,0.001000,261,177,1,1,0,0,1,0.00,0.00
177,0.001000,261,177,1,1,0,0,1,0.20,96673.48
177,0.001000,261,177,1,1,0,0,1,0.40,316984.19
177,0.001000,261,177,1,1,0,0,1,0.50,485903.31
177,0.001000,261,177,1,1,0,0,1,0.75,1215063.88
177,0.001000,261,177,1,1,0,0,1,1.00,7391737.50
206,0.001000,297,206,1,1,0,0,1,0.00,0.00
206,0.001000,297,206,1,1,0,0,1,0.20,368044.72
206,0.001000,297,206,1,1,0,0,1,0.40,779677.12
206,0.001000,297,206,1,1,0,0,1,0.50,1024155.88
206,0.001000,297,206,1,1,0,0,1,0.75,1929674.75
206,0.001000,297,206,1,1,0,0,1,1.00,7760721.50
219,0.001000,309,219,1,1,0,0,1,0.00,0.00
219,0.001000,309,219,1,1,0,0,1,0.20,97748.55
219,0.001000,309,219,1,1,0,0,1,0.40,318283.47
