6,0.001000,7,6,1,1,0,0,1,0.00,0.00
6,0.001000,7,6,1,1,0,0,1,0.20,44571.72
6,0.001000,7,6,1,1,0,0,1,0.40,148499.03
6,0.001000,7,6,1,1,0,0,1,0.50,226026.75
6,0.001000,7,6,1,1,0,0,1,0.75,557172.50
6,0.001000,7,6,1,1,0,0,1,1.00,3034795.00
25,0.001000,43,25,1,1,0,0,1,0.00,9082992.00
25,0.001000,43,25,1,1,0,0,1,0.20,15202542.00
25,0.001000,43,25,1,1,0,0,1,0.40,15958863.00
25,0.001000,43,25,1,1,0,0,1,0.50,16179596.00
25,0.001000,43,25,1,1,0,0,1,0.75,16503766.00
25,0.001000,43,25,1,1,0,0,1,1.00,16625000.00
53,0.001000,79,53,1,1,0,0,1,0.00,0.00
53,0.001000,79,53,1,1,0,0,1,0.20,741154.38
53,0.001000,79,53,1,1,0,0,1,0.40,1379719.62
53,0.001000,79,53,1,1,0,0,1,0.50,1735033.00
53,0.001000,79,53,1,1,0,0,1,0.75,2910031.75
53,0.001000,79,53,1,1,0,0,1,1.00,9043676.00
77,0.001000,115,77,1,1,0,0,1,0.00,0.00
77,0.001000,115,77,1,1,0,0,1,0.20,812008.81
77,0.001000,115,77,1,1,0,0,1,0.40,1527198.25
77,0.001000,115,77,1,1,0,0,1,0.50,1918876.12
77,0.001000,115,77,1,1,0,0,1,0.75,3168178.50
77,0.001000,115,77,1,1,0,0,1,1.00,9662975.00
130,0.001000,175,130,1,1,0,0,1,0.00,0.00
130,0.001000,175,130,1,1,0,0,1,0.20,97402.80
130,0.001000,175,130,1,1,0,0,1,0.40,317735.47
130,0.001000,175,130,1,1,0,0,1,0.50,484753.88
130,0.001000,175,130,1,1,0,0,1,0.75,1211522.25
130,0.001000,175,130,1,1,0,0,1,1.00,6989807.00
137,0.001000,187,137,1,1,0,0,1,0.00,0.00
137,0.001000,187,137,1,1,0,0,1,0.20,96727.55
137,0.001000,187,137,1,1,0,0,1,0.40,317233.75
137,0.001000,187,137,1,1,0,0,1,0.50,483302.81
137,0.001000,187,137,1,1,0,0,1,0.75,1217061.25
137,0.001000,187,137,1,1,0,0,1,1.00,7087199.00
146,0.001000,211,146,1,1,0,0,1,0.00,0.00
146,0.001000,211,146,1,1,0,0,1,0.20,96843.06
146,0.001000,211,146,1,1,0,0,1,0.40,317680.81
146,0.001000,211,146,1,1,0,0,1,0.50,485777.94
146,0.001000,211,146,1,1,0,0,1,0.75,1211529.25
146,0.001000,211,146,1,1,0,0,1,1.00,7062124.50
193,0.001000,283,193,1,1,0,0,1,0.00,0.00
193,0.001000,283,193,1,1,0,0,1,0.20,49043.07
193,0.001000,283,193,1,1,0,0,1,0.40,175155.42
193,0.001000,283,193,1,1,0,0,1,0.50,271545.62
193,0.001000,283,193,1,1,0,0,1,0.75,698422.62
193,0.001000,283,193,1,1,0,0,1,1.00,4276887.00
213,0.001000,307,213,1,1,0,0,1,0.00,0.00
213,0.001000,307,213,1,1,0,0,1,0.20,1974457.75
213,0.001000,307,213,1,1,0,0,1,0.40,2998783.00
213,0.001000,307,213,1,1,0,0,1,0.50,3490660.00
213,0.001000,307,213,1,1,0,0,1,0.75,4936985.00
213,0.001000,307,213,1,1,0,0,1,1.00,11021546.00
262,0.001000,367,262,1,1,0,0,1,0.00,0.00
262,0.001000,367,262,1,1,0,0,1,0.20,97017.78
262,0.001000,367,262,1,1,0,0,1,0.40,317413.03
262,0.001000,367,262,1,1,0,0,1,0.50,485399.34
262,0.001000,367,262,1,1,0,0,1,0.75,1211841.75
262,0.001000,367,262,1,1,0,0,1,1.00,7129562.50
269,0.001000,379,269,1,1,0,0,1,0.00,0.00
269,0.001000,379,269,1,1,0,0,1,0.20,49350.55
269,0.001000,379,269,1,1,0,0,1,0.40,174685.39
269,0.001000,379,269,1,1,0,0,1,0.50,271275.81
269,0.001000,379,269,1,1,0,0,1,0.75,698541.12
269,0.001000,379,269,1,1,0,0,1,1.00,4351573.50
288,0.001000,403,288,1,1,0,0,1,0.00,0.00
288,0.001000,403,288,1,1,0,0,1,0.20,0.00
288,0.001000,403,288,1,1,0,0,1,0.40,618.91
288,0.001000,403,288,1,1,0,0,1,0.50,9776.04
288,0.001000,403,288,1,1,0,0,1,0.75,44024.80
288,0.001000,403,288,1,1,0,0,1,1.00,270549.78
331,0.001000,463,331,1,1,0,0,1,0.00,0.00
331,0.001000,463,331,1,1,0,0,1,0.20,40782.25
331,0.001000,463,331,1,1,0,0,1,0.40,138042.48
331,0.001000,463,331,1,1,0,0,1,0.50,210039.31
331,0.001000,463,331,1,1,0,0,1,0.75,516385.22
331,0.001000,463,331,1,1,0,0,1,1.00,2818371.50
345,0.001000,487,345,1,1,0,0,1,0.00,0.00
345,0.001000,487,345,1,1,0,0,1,0.20,247065.78
345,0.001000,487,345,1,1,0,0,1,0.40,584177.56
345,0.001000,487,345,1,1,0,0,1,0.50,802586.38
345,0.001000,487,345,1,1,0,0,1,0.75,1658065.25
345,0.001000,487,345,1,1,0,0,1,1.00,7600540.00
379,0.001000,535,379,1,1,0,0,1,0.00,0.00
379,0.001000,535,379,1,1,0,0,1,0.20,97214.74
379,0.001000,535,379,1,1,0,0,1,0.40,318617.03
379,0.001000,535,379,1,1,0,0,1,0.50,483634.88
379,0.001000,535,379,1,1,0,0,1,0.75,1210071.25
379,0.001000,535,379,1,1,0,0,1,1.00,6979580.50
426,0.001000,619,426,1,1,0,0,1,0.00,0.00
426,0.001000,619,426,1,1,0,0,1,0.20,97922.34
