9,0.001000,16,9,1,1,0,0,1,0.00,0.00
9,0.001000,16,9,1,1,0,0,1,0.20,0.00
9,0.001000,16,9,1,1,0,0,1,0.40,6791.58
9,0.001000,16,9,1,1,0,0,1,0.50,18304.86
9,0.001000,16,9,1,1,0,0,1,0.75,75394.17
9,0.001000,16,9,1,1,0,0,1,1.00,495537.03
41,0.001000,64,41,1,1,0,0,1,0.00,0.00
41,0.001000,64,41,1,1,0,0,1,0.20,96496.78
41,0.001000,64,41,1,1,0,0,1,0.40,318823.12
41,0.001000,64,41,1,1,0,0,1,0.50,484942.28
41,0.001000,64,41,1,1,0,0,1,0.75,1211703.50
41,0.001000,64,41,1,1,0,0,1,1.00,7280582.00
51,0.001000,76,51,1,1,0,0,1,0.00,0.00
51,0.001000,76,51,1,1,0,0,1,0.20,289529.34
51,0.001000,76,51,1,1,0,0,1,0.40,641305.62
51,0.001000,76,51,1,1,0,0,1,0.50,864124.88
51,0.001000,76,51,1,1,0,0,1,0.75,1720065.25
51,0.001000,76,51,1,1,0,0,1,1.00,7629746.50
105,0.001000,148,105,1,1,0,0,1,0.00,0.00
105,0.001000,148,105,1,1,0,0,1,0.20,96936.79
105,0.001000,148,105,1,1,0,0,1,0.40,317929.12
105,0.001000,148,105,1,1,0,0,1,0.50,485715.50
105,0.001000,148,105,1,1,0,0,1,0.75,1208564.00
105,0.001000,148,105,1,1,0,0,1,1.00,7074811.50
142,0.001000,196,142,1,1,0,0,1,0.00,0.00
142,0.001000,196,142,1,1,0,0,1,0.20,97072.15
142,0.001000,196,142,1,1,0,0,1,0.40,319789.62
142,0.001000,196,142,1,1,0,0,1,0.50,486862.25
142,0.001000,196,142,1,1,0,0,1,0.75,1212058.50
142,0.001000,196,142,1,1,0,0,1,1.00,7126438.50
167,0.001000,244,167,1,1,0,0,1,0.00,0.00
167,0.001000,244,167,1,1,0,0,1,0.20,152580.27
167,0.001000,244,167,1,1,0,0,1,0.40,412913.47
167,0.001000,244,167,1,1,0,0,1,0.50,595415.25
167,0.001000,244,167,1,1,0,0,1,0.75,1356703.62
167,0.001000,244,167,1,1,0,0,1,1.00,7366466.50
174,0.001000,256,174,1,1,0,0,1,0.00,0.00
174,0.001000,256,174,1,1,0,0,1,0.20,126237.21
174,0.001000,256,174,1,1,0,0,1,0.40,364993.28
174,0.001000,256,174,1,1,0,0,1,0.50,539411.12
174,0.001000,256,174,1,1,0,0,1,0.75,1291055.38
174,0.001000,256,174,1,1,0,0,1,1.00,7159523.00
199,0.001000,292,199,1,1,0,0,1,0.00,0.00
199,0.001000,292,199,1,1,0,0,1,0.20,2127472.50
199,0.001000,292,199,1,1,0,0,1,0.40,3330236.50
199,0.001000,292,199,1,1,0,0,1,0.50,3911244.00
199,0.001000,292,199,1,1,0,0,1,0.75,5537346.00
199,0.001000,292,199,1,1,0,0,1,1.00,11796314.00
234,0.001000,328,234,1,1,0,0,1,0.00,0.00
234,0.001000,328,234,1,1,0,0,1,0.20,72128.25
234,0.001000,328,234,1,1,0,0,1,0.40,237277.05
234,0.001000,328,234,1,1,0,0,1,0.50,360756.91
