20,0.001000,34,20,1,1,0,0,1,0.00,0.00
20,0.001000,34,20,1,1,0,0,1,0.20,97166.70
20,0.001000,34,20,1,1,0,0,1,0.40,317926.88
20,0.001000,34,20,1,1,0,0,1,0.50,483737.06
20,0.001000,34,20,1,1,0,0,1,0.75,1210272.25
20,0.001000,34,20,1,1,0,0,1,1.00,7237160.00
27,0.001000,46,27,1,1,0,0,1,0.00,0.00
27,0.001000,46,27,1,1,0,0,1,0.20,41069.54
27,0.001000,46,27,1,1,0,0,1,0.40,138434.27
27,0.001000,46,27,1,1,0,0,1,0.50,211223.00
27,0.001000,46,27,1,1,0,0,1,0.75,514908.41
27,0.001000,46,27,1,1,0,0,1,1.00,2818794.75
45,0.001000,70,45,1,1,0,0,1,0.00,0.00
45,0.001000,70,45,1,1,0,0,1,0.20,0.00
45,0.001000,70,45,1,1,0,0,1,0.40,13954.64
45,0.001000,70,45,1,1,0,0,1,0.50,26690.46
45,0.001000,70,45,1,1,0,0,1,0.75,82913.21
45,0.001000,70,45,1,1,0,0,1,1.00,509090.72
118,0.001000,166,118,1,1,0,0,1,0.00,0.00
118,0.001000,166,118,1,1,0,0,1,0.20,49251.82
118,0.001000,166,118,1,1,0,0,1,0.40,174564.75
118,0.001000,166,118,1,1,0,0,1,0.50,271755.44
118,0.001000,166,118,1,1,0,0,1,0.75,699325.81
118,0.001000,166,118,1,1,0,0,1,1.00,4326763.00
130,0.001000,178,130,1,1,0,0,1,0.00,0.00
130,0.001000,178,130,1,1,0,0,1,0.20,97289.06
130,0.001000,178,130,1,1,0,0,1,0.40,318506.28
130,0.001000,178,130,1,1,0,0,1,0.50,483812.56
130,0.001000,178,130,1,1,0,0,1,0.75,1209878.00
130,0.001000,178,130,1,1,0,0,1,1.00,7027928.50
194,0.001000,286,194,1,1,0,0,1,0.00,0.00
194,0.001000,286,194,1,1,0,0,1,0.20,87780.16
194,0.001000,286,194,1,1,0,0,1,0.40,288923.91
