8,0.001000,12,8,1,1,0,0,1,0.00,0.00
8,0.001000,12,8,1,1,0,0,1,0.20,97650.95
8,0.001000,12,8,1,1,0,0,1,0.40,318103.81
8,0.001000,12,8,1,1,0,0,1,0.50,484548.06
8,0.001000,12,8,1,1,0,0,1,0.75,1211632.00
8,0.001000,12,8,1,1,0,0,1,1.00,7075744.50
22,0.001000,36,22,1,1,0,0,1,0.00,0.00
22,0.001000,36,22,1,1,0,0,1,0.20,96862.47
22,0.001000,36,22,1,1,0,0,1,0.40,318517.75
22,0.001000,36,22,1,1,0,0,1,0.50,486283.03
22,0.001000,36,22,1,1,0,0,1,0.75,1207680.38
22,0.001000,36,22,1,1,0,0,1,1.00,7390019.00
31,0.001000,48,31,1,1,0,0,1,0.00,0.00
31,0.001000,48,31,1,1,0,0,1,0.20,96846.16
31,0.001000,48,31,1,1,0,0,1,0.40,316790.91
31,0.001000,48,31,1,1,0,0,1,0.50,484443.31
31,0.001000,48,31,1,1,0,0,1,0.75,1210941.50
31,0.001000,48,31,1,1,0,0,1,1.00,7103569.50
49,0.001000,72,49,1,1,0,0,1,0.00,0.00
49,0.001000,72,49,1,1,0,0,1,0.20,226333.80
49,0.001000,72,49,1,1,0,0,1,0.40,597642.00
49,0.001000,72,49,1,1,0,0,1,0.50,843645.12
49,0.001000,72,49,1,1,0,0,1,0.75,1780814.00
49,0.001000,72,49,1,1,0,0,1,1.00,8127886.00
56,0.001000,84,56,1,1,0,0,1,0.00,0.00
56,0.001000,84,56,1,1,0,0,1,0.20,954830.75
56,0.001000,84,56,1,1,0,0,1,0.40,1727237.38
56,0.001000,84,56,1,1,0,0,1,0.50,2148094.00
56,0.001000,84,56,1,1,0,0,1,0.75,3462214.50
56,0.001000,84,56,1,1,0,0,1,1.00,9673058.00
82,0.001000,120,82,1,1,0,0,1,0.00,0.00
82,0.001000,120,82,1,1,0,0,1,0.20,97064.51
82,0.001000,120,82,1,1,0,0,1,0.40,318964.41
82,0.001000,120,82,1,1,0,0,1,0.50,485967.28
82,0.001000,120,82,1,1,0,0,1,0.75,1212253.50
82,0.001000,120,82,1,1,0,0,1,1.00,7145759.50
92,0.001000,132,92,1,1,0,0,1,0.00,0.00
92,0.001000,132,92,1,1,0,0,1,0.20,97070.71
92,0.001000,132,92,1,1,0,0,1,0.40,317818.69
92,0.001000,132,92,1,1,0,0,1,0.50,485994.25
92,0.001000,132,92,1,1,0,0,1,0.75,1211888.12
92,0.001000,132,92,1,1,0,0,1,1.00,6874364.50
121,0.001000,168,121,1,1,0,0,1,0.00,0.00
121,0.001000,168,121,1,1,0,0,1,0.20,121543.59
121,0.001000,168,121,1,1,0,0,1,0.40,360404.31
121,0.001000,168,121,1,1,0,0,1,0.50,537507.19
121,0.001000,168,121,1,1,0,0,1,0.75,1282531.00
121,0.001000,168,121,1,1,0,0,1,1.00,7192922.00
140,0.001000,192,140,1,1,0,0,1,0.00,0.00
140,0.001000,192,140,1,1,0,0,1,0.20,97086.78
140,0.001000,192,140,1,1,0,0,1,0.40,318442.38
140,0.001000,192,140,1,1,0,0,1,0.50,486565.44
140,0.001000,192,140,1,1,0,0,1,0.75,1210246.50
140,0.001000,192,140,1,1,0,0,1,1.00,7428033.50
241,0.001000,336,241,1,1,0,0,1,0.00,0.00
241,0.001000,336,241,1,1,0,0,1,0.20,97079.68
241,0.001000,336,241,1,1,0,0,1,0.40,318403.34
241,0.001000,336,241,1,1,0,0,1,0.50,486594.00
241,0.001000,336,241,1,1,0,0,1,0.75,1214007.75
241,0.001000,336,241,1,1,0,0,1,1.00,7201872.00
257,0.001000,360,257,1,1,0,0,1,0.00,0.00
257,0.001000,360,257,1,1,0,0,1,0.20,97032.45
257,0.001000,360,257,1,1,0,0,1,0.40,318712.41
257,0.001000,360,257,1,1,0,0,1,0.50,486448.31
257,0.001000,360,257,1,1,0,0,1,0.75,1212066.75
257,0.001000,360,257,1,1,0,0,1,1.00,7442590.50
266,0.001000,372,266,1,1,0,0,1,0.00,0.00
266,0.001000,372,266,1,1,0,0,1,0.20,14484.43
266,0.001000,372,266,1,1,0,0,1,0.40,64517.14
266,0.001000,372,266,1,1,0,0,1,0.50,104217.00
266,0.001000,372,266,1,1,0,0,1,0.75,279731.19
266,0.001000,372,266,1,1,0,0,1,1.00,1668487.88
293,0.001000,408,293,1,1,0,0,1,0.00,555424.69
293,0.001000,408,293,1,1,0,0,1,0.20,4727220.50
293,0.001000,408,293,1,1,0,0,1,0.40,6094224.50
293,0.001000,408,293,1,1,0,0,1,0.50,6702248.00
293,0.001000,408,293,1,1,0,0,1,0.75,8361841.00
293,0.001000,408,293,1,1,0,0,1,1.00,14009302.00
318,0.001000,444,318,1,1,0,0,1,0.00,0.00
318,0.001000,444,318,1,1,0,0,1,0.20,49482.23
318,0.001000,444,318,1,1,0,0,1,0.40,174760.80
318,0.001000,444,318,1,1,0,0,1,0.50,272228.12
318,0.001000,444,318,1,1,0,0,1,0.75,700723.56
318,0.001000,444,318,1,1,0,0,1,1.00,4287951.00
326,0.001000,456,326,1,1,0,0,1,0.00,0.00
326,0.001000,456,326,1,1,0,0,1,0.20,40888.30
326,0.001000,456,326,1,1,0,0,1,0.40,137923.00
326,0.001000,456,326,1,1,0,0,1,0.50,211269.09
326,0.001000,456,326,1,1,0,0,1,0.75,514722.19
326,0.001000,456,326,1,1,0,0,1,1.00,2810091.00
334,0.001000,468,334,1,1,0,0,1,0.00,0.00
334,0.001000,468,334,1,1,0,0,1,0.20,96652.80
334,0.001000,468,334,1,1,0,0,1,0.40,318561.59
334,0.001000,468,334,1,1,0,0,1,0.50,484610.50
334,0.001000,468,334,1,1,0,0,1,0.75,1210230.00
334,0.001000,468,334,1,1,0,0,1,1.00,7106731.00
401,0.001000,564,401,1,1,0,0,1,0.00,0.00
401,0.001000,564,401,1,1,0,0,1,0.20,97330.28
401,0.001000,564,401,1,1,0,0,1,0.40,320211.22
401,0.001000,564,401,1,1,0,0,1,0.50,485689.09
401,0.001000,564,401,1,1,0,0,1,0.75,1208659.88
401,0.001000,564,401,1,1,0,0,1,1.00,7325175.00
425,0.001000,612,425,1,1,0,0,1,0.00,0.00
425,0.001000,612,425,1,1,0,0,1,0.20,97786.55
425,0.001000,612,425,1,1,0,0,1,0.40,318098.50
425,0.001000,612,425,1,1,0,0,1,0.50,484658.62
425,0.001000,612,425,1,1,0,0,1,0.75,1207820.25
425,0.001000,612,425,1,1,0,0,1,1.00,7106484.00
435,0.001000,636,435,1,1,0,0,1,0.00,0.00
435,0.001000,636,435,1,1,0,0,1,0.20,246652.09
435,0.001000,636,435,1,1,0,0,1,0.40,583961.94
435,0.001000,636,435,1,1,0,0,1,0.50,804313.56
435,0.001000,636,435,1,1,0,0,1,0.75,1659634.62
435,0.001000,636,435,1,1,0,0,1,1.00,7477499.50
449,0.001000,648,449,1,1,0,0,1,0.00,16269.73
449,0.001000,648,449,1,1,0,0,1,0.20,2630131.75
449,0.001000,648,449,1,1,0,0,1,0.40,3461494.00
449,0.001000,648,449,1,1,0,0,1,0.50,3840820.50
449,0.001000,648,449,1,1,0,0,1,0.75,4969808.00
449,0.001000,648,449,1,1,0,0,1,1.00,10593442.00
475,0.001000,684,475,1,1,0,0,1,0.00,0.00
475,0.001000,684,475,1,1,0,0,1,0.20,97193.98
475,0.001000,684,475,1,1,0,0,1,0.40,318615.38
475,0.001000,684,475,1,1,0,0,1,0.50,487405.03
475,0.001000,684,475,1,1,0,0,1,0.75,1211234.50
475,0.001000,684,475,1,1,0,0,1,1.00,7345730.00
496,0.001000,708,496,1,1,0,0,1,0.00,0.00
496,0.001000,708,496,1,1,0,0,1,0.20,1311241.00
496,0.001000,708,496,1,1,0,0,1,0.40,1992449.50
496,0.001000,708,496,1,1,0,0,1,0.50,2337197.00
496,0.001000,708,496,1,1,0,0,1,0.75,3426034.50
496,0.001000,708,496,1,1,0,0,1,1.00,9395050.00
508,0.001000,720,508,1,1,0,0,1,0.00,13714.62
508,0.001000,720,508,1,1,0,0,1,0.20,1566692.75
508,0.001000,720,508,1,1,0,0,1,0.40,2503703.25
508,0.001000,720,508,1,1,0,0,1,0.50,2982148.75
508,0.001000,720,508,1,1,0,0,1,0.75,4402770.00
508,0.001000,720,508,1,1,0,0,1,1.00,10482773.00
539,0.001000,768,539,1,1,0,0,1,0.00,0.00
539,0.001000,768,539,1,1,0,0,1,0.20,40735.37
539,0.001000,768,539,1,1,0,0,1,0.40,138190.36
539,0.001000,768,539,1,1,0,0,1,0.50,210385.69
539,0.001000,768,539,1,1,0,0,1,0.75,515984.62
539,0.001000,768,539,1,1,0,0,1,1.00,2845476.00
544,0.001000,780,544,1,1,0,0,1,0.00,2710.83
544,0.001000,780,544,1,1,0,0,1,0.20,2086606.25
544,0.001000,780,544,1,1,0,0,1,0.40,3109204.00
544,0.001000,780,544,1,1,0,0,1,0.50,3607172.50
544,0.001000,780,544,1,1,0,0,1,0.75,5059547.00
544,0.001000,780,544,1,1,0,0,1,1.00,11063405.00
575,0.001000,828,575,1,1,0,0,1,0.00,0.00
575,0.001000,828,575,1,1,0,0,1,0.20,97050.95
575,0.001000,828,575,1,1,0,0,1,0.40,318190.56
575,0.001000,828,575,1,1,0,0,1,0.50,485709.06
575,0.001000,828,575,1,1,0,0,1,0.75,1210910.00
575,0.001000,828,575,1,1,0,0,1,1.00,7118088.00
604,0.001000,864,604,1,1,0,0,1,0.00,1148829.50
604,0.001000,864,604,1,1,0,0,1,0.20,5575853.00
604,0.001000,864,604,1,1,0,0,1,0.40,7011469.00
604,0.001000,864,604,1,1,0,0,1,0.50,7641823.00
604,0.001000,864,604,1,1,0,0,1,0.75,9284460.00
604,0.001000,864,604,1,1,0,0,1,1.00,13996630.00
731,0.001000,1056,731,1,1,0,0,1,0.00,0.00
731,0.001000,1056,731,1,1,0,0,1,0.20,245288.67
731,0.001000,1056,731,1,1,0,0,1,0.40,583919.69
731,0.001000,1056,731,1,1,0,0,1,0.50,805927.00
731,0.001000,1056,731,1,1,0,0,1,0.75,1658469.12
731,0.001000,1056,731,1,1,0,0,1,1.00,7640620.50
762,0.001000,1104,762,1,1,0,0,1,0.00,0.00
762,0.001000,1104,762,1,1,0,0,1,0.20,96611.44
762,0.001000,1104,762,1,1,0,0,1,0.40,317988.91
762,0.001000,1104,762,1,1,0,0,1,0.50,486165.47
762,0.001000,1104,762,1,1,0,0,1,0.75,1210533.75
762,0.001000,1104,762,1,1,0,0,1,1.00,7464802.50
792,0.001000,1152,792,1,1,0,0,1,0.00,0.00
792,0.001000,1152,792,1,1,0,0,1,0.20,96797.02
792,0.001000,1152,792,1,1,0,0,1,0.40,318475.78
792,0.001000,1152,792,1,1,0,0,1,0.50,486239.81
792,0.001000,1152,792,1,1,0,0,1,0.75,1213867.00
792,0.001000,1152,792,1,1,0,0,1,1.00,7065830.00
812,0.001000,1188,812,1,1,0,0,1,0.00,0.00
812,0.001000,1188,812,1,1,0,0,1,0.20,97236.87
812,0.001000,1188,812,1,1,0,0,1,0.40,318638.91
812,0.001000,1188,812,1,1,0,0,1,0.50,485134.38
812,0.001000,1188,812,1,1,0,0,1,0.75,1212061.38
812,0.001000,1188,812,1,1,0,0,1,1.00,6947137.50
891,0.001000,1296,891,1,1,0,0,1,0.00,0.00
891,0.001000,1296,891,1,1,0,0,1,0.20,73789.95
891,0.001000,1296,891,1,1,0,0,1,0.40,246693.95
891,0.001000,1296,891,1,1,0,0,1,0.50,374948.78
891,0.001000,1296,891,1,1,0,0,1,0.75,936521.56
891,0.001000,1296,891,1,1,0,0,1,1.00,5388219.50
899,0.001000,1308,899,1,1,0,0,1,0.00,0.00
899,0.001000,1308,899,1,1,0,0,1,0.20,74203.77
899,0.001000,1308,899,1,1,0,0,1,0.40,246343.77
899,0.001000,1308,899,1,1,0,0,1,0.50,375274.75
899,0.001000,1308,899,1,1,0,0,1,0.75,935923.88
899,0.001000,1308,899,1,1,0,0,1,1.00,5455181.00
922,0.001000,1332,922,1,1,0,0,1,0.00,0.00
922,0.001000,1332,922,1,1,0,0,1,0.20,69407.92
922,0.001000,1332,922,1,1,0,0,1,0.40,227841.08
922,0.001000,1332,922,1,1,0,0,1,0.50,347097.88
922,0.001000,1332,922,1,1,0,0,1,0.75,861484.75
922,0.001000,1332,922,1,1,0,0,1,1.00,4860920.50
936,0.001000,1356,936,1,1,0,0,1,0.00,0.00
936,0.001000,1356,936,1,1,0,0,1,0.20,14249.99
936,0.001000,1356,936,1,1,0,0,1,0.40,64638.22
936,0.001000,1356,936,1,1,0,0,1,0.50,104604.55
936,0.001000,1356,936,1,1,0,0,1,0.75,279490.50
936,0.001000,1356,936,1,1,0,0,1,1.00,1737771.88
943,0.001000,1368,943,1,1,0,0,1,0.00,0.00
943,0.001000,1368,943,1,1,0,0,1,0.20,1447192.00
943,0.001000,1368,943,1,1,0,0,1,0.40,2410509.50
943,0.001000,1368,943,1,1,0,0,1,0.50,2907475.00
943,0.001000,1368,943,1,1,0,0,1,0.75,4371836.50
943,0.001000,1368,943,1,1,0,0,1,1.00,10800065.00
962,0.001000,1392,962,1,1,0,0,1,0.00,0.00
962,0.001000,1392,962,1,1,0,0,1,0.20,96490.12
962,0.001000,1392,962,1,1,0,0,1,0.40,318421.66
962,0.001000,1392,962,1,1,0,0,1,0.50,486727.75
962,0.001000,1392,962,1,1,0,0,1,0.75,1209930.50
962,0.001000,1392,962,1,1,0,0,1,1.00,7166645.00
994,0.001000,1440,994,1,1,0,0,1,0.00,0.00
994,0.001000,1440,994,1,1,0,0,1,0.20,97612.10
994,0.001000,1440,994,1,1,0,0,1,0.40,319035.03
994,0.001000,1440,994,1,1,0,0,1,0.50,483038.03
994,0.001000,1440,994,1,1,0,0,1,0.75,1215269.75
994,0.001000,1440,994,1,1,0,0,1,1.00,7068751.50
