event_id,output_id,loss
1,1,74250000.0
1,2,11880000.0
1,3,12870001.0
1,4,74250000.0
1,5,11880000.0
1,6,12870001.0
1,7,374622.25
1,8,1125000.12
1,9,59939.55
1,10,180000.02
1,11,64934.52
1,12,195000.03
1,13,374622.25
1,14,1125000.12
1,15,59939.55
1,16,180000.02
1,17,64934.52
1,18,195000.03
1,19,374622.25
1,20,1125000.12
1,21,59939.55
1,22,180000.02
1,23,64934.52
1,24,195000.03
1,25,74081536.0
1,26,11853047.0
1,27,12840801.0
1,28,74081536.0
1,29,11853047.0
1,30,12840801.0
1,31,74081536.0
1,32,11853047.0
1,33,12840801.0
1,34,74081536.0
1,35,11853047.0
1,36,12840801.0
