event_id,output_id,loss
1,1,74250000.0
1,2,11880000.0
1,3,12870001.0
1,4,74250000.0
1,5,11880000.0
1,6,12870001.0
1,7,500000.06
1,8,1125000.12
1,9,80000.01
1,10,180000.02
1,11,86666.68
1,12,195000.03
1,13,500000.06
1,14,1125000.12
1,15,80000.01
1,16,180000.02
1,17,86666.68
1,18,195000.03
1,19,500000.06
1,20,1125000.12
1,21,80000.01
1,22,180000.02
1,23,86666.68
1,24,195000.03
1,25,74250008.0
1,26,11880001.0
1,27,12870001.0
1,28,74250008.0
1,29,11880001.0
1,30,12870001.0
1,31,74250008.0
1,32,11880001.0
1,33,12870001.0
1,34,74250008.0
1,35,11880001.0
1,36,12870001.0
