event_id,output_id,loss
1,1,21804270.0
1,2,2374024.5
1,3,2851308.75
1,4,21804270.0
1,5,2374024.5
1,6,2851308.75
1,7,32598968.0
1,8,853884.38
1,9,3622539.75
1,10,32598968.0
1,11,853884.38
1,12,3622539.75
1,13,25500002.0
1,14,5364912.5
1,15,4487017.5
1,16,25500002.0
1,17,5364912.5
1,18,4487017.5
1,19,38148824.0
1,20,12430516.0
1,21,4200657.0
1,22,38148824.0
1,23,12430516.0
1,24,4200657.0
1,25,34628072.0
1,26,5364912.5
1,27,4487017.5
1,28,34628072.0
1,29,5364912.5
1,30,4487017.5
1,31,38148824.0
1,32,12430516.0
1,33,4200657.0
1,34,38148824.0
1,35,12430516.0
1,36,4200657.0
1,37,34195144.0
1,38,5297839.5
1,39,3987017.5
1,40,34195144.0
1,41,5297839.5
1,42,3987017.5
1,43,38148824.0
1,44,12430516.0
1,45,4200657.0
1,46,38148824.0
1,47,12430516.0
1,48,4200657.0
1,49,24676830.0
1,50,3823171.0
1,51,3100000.0
1,52,24676830.0
1,53,3823171.0
1,54,3100000.0
1,55,38148824.0
1,56,12430516.0
1,57,4200657.0
1,58,38148824.0
1,59,12430516.0
1,60,4200657.0
1,61,34628072.0
1,62,5364912.5
1,63,4487017.5
1,64,34628072.0
1,65,5364912.5
1,66,4487017.5
1,67,38148824.0
1,68,12430516.0
1,69,4200657.0
1,70,38148824.0
1,71,12430516.0
1,72,4200657.0
1,73,25000000.0
1,74,5364912.5
1,75,4487017.5
1,76,25000000.0
1,77,5364912.5
1,78,4487017.5
1,79,38148824.0
1,80,12430516.0
1,81,4200657.0
1,82,38148824.0
1,83,12430516.0
1,84,4200657.0
1,85,30304878.0
1,86,4695122.0
1,87,4000000.0
1,88,30304878.0
1,89,4695122.0
1,90,4000000.0
1,91,38148824.0
1,92,12430516.0
1,93,4200657.0
1,94,38148824.0
1,95,12430516.0
1,96,4200657.0
1,97,20723124.0
1,98,3244999.75
1,99,2714000.0
1,100,20723124.0
1,101,3244999.75
1,102,2714000.0
1,103,25976872.0
1,104,8555000.0
1,105,2890999.75
1,106,25976872.0
1,107,8555000.0
1,108,2890999.75
1,109,20945000.0
1,110,3244999.75
1,111,2714000.0
1,112,20945000.0
1,113,3244999.75
1,114,2714000.0
1,115,26254998.0
1,116,8555000.0
1,117,2890999.75
1,118,26254998.0
1,119,8555000.0
1,120,2890999.75
1,121,20945000.0
1,122,3244999.75
1,123,2714000.0
1,124,20945000.0
1,125,3244999.75
1,126,2714000.0
1,127,26254998.0
1,128,8555000.0
1,129,2890999.75
1,130,26254998.0
1,131,8555000.0
1,132,2890999.75
1,133,33306794.0
1,134,5364912.5
1,135,4487017.5
1,136,33306794.0
1,137,5364912.5
1,138,4487017.5
1,139,36693208.0
1,140,12430516.0
1,141,4200657.0
1,142,36693208.0
1,143,12430516.0
1,144,4200657.0
1,145,20767500.0
1,146,3217499.75
1,147,2471894.75
1,148,20767500.0
1,149,3217499.75
1,150,2471894.75
1,151,26032498.0
1,152,8482500.0
1,153,2633105.0
1,154,26032498.0
1,155,8482500.0
1,156,2633105.0
1,157,20945000.0
1,158,3244999.75
1,159,2714000.0
1,160,20945000.0
1,161,3244999.75
1,162,2714000.0
1,163,26254998.0
1,164,8555000.0
1,165,2890999.75
1,166,26254998.0
1,167,8555000.0
1,168,2890999.75
1,169,20945002.0
1,170,3245000.0
1,171,2714000.0
1,172,20945002.0
1,173,3245000.0
1,174,2714000.0
1,175,26255000.0
1,176,8555001.0
1,177,2890999.75
1,178,26255000.0
1,179,8555001.0
1,180,2890999.75
1,181,19968750.0
1,182,3244999.75
1,183,2714000.0
1,184,19968750.0
1,185,3244999.75
1,186,2714000.0
1,187,25031248.0
1,188,8555000.0
1,189,2890999.75
1,190,25031248.0
1,191,8555000.0
1,192,2890999.75
1,193,17750002.0
1,194,2750000.0
1,195,2421052.5
1,196,17750002.0
1,197,2750000.0
1,198,2421052.5
1,199,22250000.0
1,200,7250000.5
1,201,2578947.0
1,202,22250000.0
1,203,7250000.5
1,204,2578947.0
1,205,34896432.0
1,206,5364912.5
1,207,4487017.5
1,208,34896432.0
1,209,5364912.5
1,210,4487017.5
1,211,40103568.0
1,212,12430516.0
1,213,4200657.0
1,214,40103568.0
1,215,12430516.0
1,216,4200657.0
1,217,34436908.0
1,218,5335295.5
1,219,4228777.0
1,220,34436908.0
1,221,5335295.5
1,222,4228777.0
1,223,37938224.0
1,224,12361894.0
1,225,3958897.25
1,226,37938224.0
1,227,12361894.0
1,228,3958897.25
1,229,36854768.0
1,230,12008857.0
1,231,3868153.0
1,232,36854768.0
1,233,12008857.0
1,234,3868153.0
1,235,33453444.0
1,236,5182928.0
1,237,4131846.5
1,238,33453444.0
1,239,5182928.0
1,240,4131846.5
1,241,34806356.0
1,242,5392534.0
1,243,4530457.5
1,244,34806356.0
1,245,5392534.0
1,246,4530457.5
1,247,39447448.0
1,248,12853663.0
