policytc_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3
1,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,1870000.0,0.0,0.0,0.0,7660000.0,0.0,0.0,0.0
3,1,1550000.0,0.0,0.0,0.0,2310000.0,0.0,0.0,0.0
4,1,2240000.0,0.0,0.0,0.0,54460000.0,0.0,0.0,0.0
5,1,18240000.0,0.0,0.0,0.0,74750000.0,0.0,0.0,0.0
6,12,2240000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,12,18240000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1,20480000.0,0.0,0.0,0.0,129210000.0,0.0,0.0,0.0
15,12,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11,0.0,20000000.0,0.0,0.0,0.0,0.0,0.0,0.0
16,10,0.0,0.0,10000000.0,0.0,0.0,0.0,0.0,0.0
14,11,0.0,25000000.0,0.0,0.0,0.0,0.0,0.0,0.0
13,11,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0
12,10,0.0,0.0,15000000.0,0.0,0.0,0.0,0.0,0.0
11,10,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0
10,14,0.0,0.0,0.0,0.0,90000000.0,0.0,0.0,0.0
9,14,0.0,0.0,0.0,0.0,100000000.0,0.0,0.0,0.0
8,14,0.0,0.0,0.0,0.0,10000000.0,0.0,0.0,0.0
19,34,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
