loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
1,Q5,1,1,0,WEC,1,71000000.0,1,1,1,1,1
1,Q5,1,1,0,WEC,3,11000000.0,2,2,1,1,2
1,Q5,1,1,0,WEC,4,9200000.0,3,3,1,1,3
1,Q5,1,1,0,WTC,1,71000000.0,1,4,1,1,4
1,Q5,1,1,0,WTC,3,11000000.0,2,5,1,1,5
1,Q5,1,1,0,WTC,4,9200000.0,3,6,1,1,6
2,Q5,1,2,1,WEC,1,89000000.0,4,7,1,1,7
2,Q5,1,2,1,WEC,3,29000000.0,5,8,1,1,8
2,Q5,1,2,1,WEC,4,9800000.0,6,9,1,1,9
2,Q5,1,2,1,WTC,1,89000000.0,4,10,1,1,10
2,Q5,1,2,1,WTC,3,29000000.0,5,11,1,1,11
2,Q5,1,2,1,WTC,4,9800000.0,6,12,1,1,12
3,Q5,10,19,18,WEC,1,71000000.0,7,13,1,1,13
3,Q5,10,19,18,WEC,3,11000000.0,8,14,1,1,14
3,Q5,10,19,18,WEC,4,9200000.0,9,15,1,1,15
3,Q5,10,19,18,WTC,1,71000000.0,7,16,1,1,16
3,Q5,10,19,18,WTC,3,11000000.0,8,17,1,1,17
3,Q5,10,19,18,WTC,4,9200000.0,9,18,1,1,18
4,Q5,10,20,19,WEC,1,89000000.0,10,19,1,1,19
4,Q5,10,20,19,WEC,3,29000000.0,11,20,1,1,20
4,Q5,10,20,19,WEC,4,9800000.0,12,21,1,1,21
4,Q5,10,20,19,WTC,1,89000000.0,10,22,1,1,22
4,Q5,10,20,19,WTC,3,29000000.0,11,23,1,1,23
4,Q5,10,20,19,WTC,4,9800000.0,12,24,1,1,24
5,Q5,11,21,20,WEC,1,71000000.0,13,25,1,1,25
5,Q5,11,21,20,WEC,3,11000000.0,14,26,1,1,26
5,Q5,11,21,20,WEC,4,9200000.0,15,27,1,1,27
5,Q5,11,21,20,WTC,1,71000000.0,13,28,1,1,28
5,Q5,11,21,20,WTC,3,11000000.0,14,29,1,1,29
5,Q5,11,21,20,WTC,4,9200000.0,15,30,1,1,30
6,Q5,11,22,21,WEC,1,89000000.0,16,31,1,1,31
6,Q5,11,22,21,WEC,3,29000000.0,17,32,1,1,32
6,Q5,11,22,21,WEC,4,9800000.0,18,33,1,1,33
6,Q5,11,22,21,WTC,1,89000000.0,16,34,1,1,34
6,Q5,11,22,21,WTC,3,29000000.0,17,35,1,1,35
6,Q5,11,22,21,WTC,4,9800000.0,18,36,1,1,36
7,Q5,12,23,22,WEC,1,71000000.0,19,37,1,1,37
7,Q5,12,23,22,WEC,3,11000000.0,20,38,1,1,38
7,Q5,12,23,22,WEC,4,9200000.0,21,39,1,1,39
7,Q5,12,23,22,WTC,1,71000000.0,19,40,1,1,40
7,Q5,12,23,22,WTC,3,11000000.0,20,41,1,1,41
7,Q5,12,23,22,WTC,4,9200000.0,21,42,1,1,42
8,Q5,12,24,23,WEC,1,89000000.0,22,43,1,1,43
8,Q5,12,24,23,WEC,3,29000000.0,23,44,1,1,44
8,Q5,12,24,23,WEC,4,9800000.0,24,45,1,1,45
8,Q5,12,24,23,WTC,1,89000000.0,22,46,1,1,46
8,Q5,12,24,23,WTC,3,29000000.0,23,47,1,1,47
8,Q5,12,24,23,WTC,4,9800000.0,24,48,1,1,48
9,Q5,13,25,24,WEC,1,71000000.0,25,49,1,1,49
9,Q5,13,25,24,WEC,3,11000000.0,26,50,1,1,50
9,Q5,13,25,24,WEC,4,9200000.0,27,51,1,1,51
9,Q5,13,25,24,WTC,1,71000000.0,25,52,1,1,52
9,Q5,13,25,24,WTC,3,11000000.0,26,53,1,1,53
9,Q5,13,25,24,WTC,4,9200000.0,27,54,1,1,54
10,Q5,13,26,25,WEC,1,89000000.0,28,55,1,1,55
10,Q5,13,26,25,WEC,3,29000000.0,29,56,1,1,56
10,Q5,13,26,25,WEC,4,9800000.0,30,57,1,1,57
10,Q5,13,26,25,WTC,1,89000000.0,28,58,1,1,58
10,Q5,13,26,25,WTC,3,29000000.0,29,59,1,1,59
10,Q5,13,26,25,WTC,4,9800000.0,30,60,1,1,60
11,Q5,14,27,26,WEC,1,71000000.0,31,61,1,1,61
11,Q5,14,27,26,WEC,3,11000000.0,32,62,1,1,62
11,Q5,14,27,26,WEC,4,9200000.0,33,63,1,1,63
11,Q5,14,27,26,WTC,1,71000000.0,31,64,1,1,64
11,Q5,14,27,26,WTC,3,11000000.0,32,65,1,1,65
11,Q5,14,27,26,WTC,4,9200000.0,33,66,1,1,66
12,Q5,14,28,27,WEC,1,89000000.0,34,67,1,1,67
12,Q5,14,28,27,WEC,3,29000000.0,35,68,1,1,68
12,Q5,14,28,27,WEC,4,9800000.0,36,69,1,1,69
12,Q5,14,28,27,WTC,1,89000000.0,34,70,1,1,70
