coverage_id,tiv
1,71000000.0
2,11000000.0
3,9200000.0
4,89000000.0
5,29000000.0
6,9800000.0
7,71000000.0
8,11000000.0
9,9200000.0
10,89000000.0
11,29000000.0
12,9800000.0
13,71000000.0
14,11000000.0
15,9200000.0
16,89000000.0
17,29000000.0
18,9800000.0
19,71000000.0
20,11000000.0
21,9200000.0
22,89000000.0
23,29000000.0
24,9800000.0
25,71000000.0
26,11000000.0
27,9200000.0
28,89000000.0
29,29000000.0
30,9800000.0
31,71000000.0
32,11000000.0
33,9200000.0
34,89000000.0
35,29000000.0
36,9800000.0
37,71000000.0
38,11000000.0
39,9200000.0
40,89000000.0
41,29000000.0
42,9800000.0
43,71000000.0
44,11000000.0
45,9200000.0
46,89000000.0
47,29000000.0
48,9800000.0
49,71000000.0
50,11000000.0
51,9200000.0
52,89000000.0
53,29000000.0
54,9800000.0
55,71000000.0
56,11000000.0
57,9200000.0
58,89000000.0
59,29000000.0
60,9800000.0
61,71000000.0
62,11000000.0
63,9200000.0
64,89000000.0
65,29000000.0
66,9800000.0
67,71000000.0
68,11000000.0
69,9200000.0
70,89000000.0
71,29000000.0
72,9800000.0
73,89000000.0
74,29000000.0
75,9800000.0
76,71000000.0
77,11000000.0
78,9200000.0
79,71000000.0
80,11000000.0
81,9200000.0
82,89000000.0
83,29000000.0
84,9800000.0
85,71000000.0
86,11000000.0
87,9200000.0
88,89000000.0
89,29000000.0
90,9800000.0
91,71000000.0
92,11000000.0
93,9200000.0
94,89000000.0
95,29000000.0
96,9800000.0
