item_id,coverage_id,areaperil_id,vulnerability_id,group_id
1,1,1,1,785839019
2,2,3,3,1338203857
3,3,4,4,112745687
4,1,5,5,1340162391
5,2,7,7,544893940
6,3,8,8,650529684
7,4,9,9,1638846379
8,5,11,11,530698866
9,6,12,12,554883994
10,4,13,13,1189901901
11,5,15,15,526087083
12,6,16,16,969997303
13,7,17,17,562434881
14,8,19,19,1450178107
15,9,20,20,1704204505
16,7,21,21,1509081788
17,8,23,23,1978618198
18,9,24,24,889703566
19,10,25,25,1680178734
20,11,27,27,711543360
21,12,28,28,1459077541
22,10,29,29,232607863
23,11,31,31,2047537827
24,12,32,32,1680160655
25,13,33,33,1622943021
26,14,35,35,533387056
27,15,36,36,2071380532
28,13,37,37,2011840178
29,14,39,39,1010889516
30,15,40,40,1587046206
31,16,41,41,165914011
32,17,43,43,592365210
33,18,44,44,1612836804
34,16,45,45,1725595756
35,17,47,47,805212029
36,18,48,48,789359516
37,19,49,49,1684812993
38,20,51,51,756902122
39,21,52,52,124159904
40,19,53,53,836074407
41,20,55,55,1277099451
42,21,56,56,274775588
43,22,57,57,289430411
44,23,59,59,479142291
45,24,60,60,823561597
46,22,61,61,402940210
47,23,63,63,70830371
48,24,64,64,1786501918
49,25,65,65,2125533144
50,26,67,67,706306870
51,27,68,68,2016297144
52,25,69,69,1567883726
53,26,71,71,493712137
54,27,72,72,986758502
55,28,73,73,1988854202
56,29,75,75,1908362362
57,30,76,76,136084584
58,28,77,77,399799107
59,29,79,79,615256921
60,30,80,80,1820309941
61,31,81,81,1471436141
62,32,83,83,1929027341
63,33,84,84,1643871501
64,31,85,85,781426304
65,32,87,87,703946258
66,33,88,88,1057016708
67,34,89,89,2051914847
68,35,91,91,1003950284
69,36,92,92,623567225
70,34,93,93,1709976940
71,35,95,95,1044680786
72,36,96,96,793133186
73,37,97,97,366426677
74,38,99,99,154898701
75,39,100,100,508408259
76,37,101,101,1680873396
77,38,103,103,609572566
78,39,104,104,429534965
79,40,105,105,45047313
80,41,107,107,1509462358
81,42,108,108,1024232090
82,40,109,109,945390917
83,41,111,111,226416023
84,42,112,112,945674608
85,43,113,113,1730999966
86,44,115,115,378206941
87,45,116,116,1406540345
88,43,117,117,1923294474
89,44,119,119,1054678840
90,45,120,120,1486827359
91,46,121,121,1790176515
92,47,123,123,1891798140
93,48,124,124,997264975
94,46,125,125,834119524
95,47,127,127,2139883157
96,48,128,128,996548494
97,49,129,129,756276323
98,50,131,131,1107464481
99,51,132,132,1936993340
100,49,133,133,184584194
101,50,135,135,1202991615
102,51,136,136,1019961818
103,52,137,137,1769952893
104,53,139,139,326380915
105,54,140,140,1169984080
106,52,141,141,1397352060
107,53,143,143,52060416
108,54,144,144,360371483
109,55,145,145,1919061918
110,56,147,147,2072873831
111,57,148,148,158117214
112,55,149,149,691661153
113,56,151,151,384214432
114,57,152,152,699591999
115,58,153,153,614446949
116,59,155,155,584227079
117,60,156,156,2026989581
118,58,157,157,5176486
119,59,159,159,1917473188
120,60,160,160,720697760
121,61,161,161,1703193177
122,62,163,163,1091717345
123,63,164,164,2027383257
124,61,165,165,795187380
125,62,167,167,591005665
126,63,168,168,933771156
127,64,169,169,767179256
128,65,171,171,767963837
129,66,172,172,463313190
130,64,173,173,1592147806
131,65,175,175,1010179268
132,66,176,176,967703036
133,67,177,177,1578256271
134,68,179,179,512829608
135,69,180,180,1084153988
136,67,181,181,607177119
137,68,183,183,1182382274
138,69,184,184,768739982
139,70,185,185,1459252142
140,71,187,187,31550106
141,72,188,188,52896954
142,70,189,189,1550508221
143,71,191,191,869996542
144,72,192,192,902266205
145,73,193,193,1450882113
146,74,195,195,799156677
147,75,196,196,1953882079
148,73,197,197,269624696
149,74,199,199,1610858948
150,75,200,200,1868248948
151,76,201,201,682589560
152,77,203,203,991528576
153,78,204,204,2098986465
154,76,205,205,1693467871
155,77,207,207,1952122651
156,78,208,208,818577473
157,79,209,209,2021725736
158,80,211,211,1699986757
159,81,212,212,1435188804
160,79,213,213,2101523281
161,80,215,215,232872841
162,81,216,216,493772201
163,82,217,217,115949406
164,83,219,219,690212885
165,84,220,220,21234092
166,82,221,221,2040774934
167,83,223,223,54503923
168,84,224,224,161301905
169,85,225,225,652418000
170,86,227,227,1584106734
171,87,228,228,68728044
172,85,229,229,345876955
173,86,231,231,1195986960
174,87,232,232,2097795503
175,88,233,233,1725341649
176,89,235,235,1947454915
177,90,236,236,296838911
178,88,237,237,1200068758
179,89,239,239,1462441162
180,90,240,240,452915274
181,91,241,241,271623577
182,92,243,243,410257275
183,93,244,244,453794414
184,91,245,245,1586127404
185,92,247,247,208555876
186,93,248,248,1312275337
187,94,249,249,939222725
188,95,251,251,889458026
189,96,252,252,1656032855
190,94,253,253,689648319
191,95,255,255,483109465
192,96,256,256,81519665
