LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
PR14_05_1,1,1,1,1
PR14_05_1,1,2,2,2
PR14_05_1,1,3,3,3
PR14_05_1,1,4,4,4
PR14_05_2,1,1,5,5
PR14_05_2,1,2,6,6
PR14_05_2,1,3,7,7
PR14_05_2,1,4,8,8
PR14_06_1,1,1,9,9
PR14_06_1,1,2,10,10
PR14_06_1,1,3,11,11
PR14_06_1,1,4,12,12
PR14_06_2,1,1,13,13
PR14_06_2,1,2,14,14
PR14_06_2,1,3,15,15
PR14_06_2,1,4,16,16
SS01_04_1,1,1,17,17
SS01_04_1,1,2,18,18
SS01_04_1,1,3,19,19
SS01_04_1,1,4,20,20
SS01_04_2,1,1,21,21
SS01_04_2,1,2,22,22
SS01_04_2,1,3,23,23
SS01_04_2,1,4,24,24
