profile_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3,step_id,trigger_start,trigger_end,payout_start,payout_end,limit2,scale1,scale2
1,100,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
2,14,0.0,0.0,0.0,0.0,1000000000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
3,1,1870000.0,0.0,0.0,0.0,7660000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
4,1,1550000.0,0.0,0.0,0.0,2310000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
5,14,0.0,0.0,0.0,0.0,52900000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
6,14,0.0,0.0,0.0,0.0,78590000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
7,12,10930000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
8,12,17630000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
9,14,0.0,0.0,0.0,0.0,51810000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
10,14,0.0,0.0,0.0,0.0,2670000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
11,14,0.0,0.0,0.0,0.0,5490000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
12,14,0.0,0.0,0.0,0.0,8430000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
13,12,780000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
14,12,990000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
15,14,0.0,0.0,0.0,0.0,1860000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
16,14,0.0,0.0,0.0,0.0,7610000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
17,14,0.0,0.0,0.0,0.0,16500000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
18,14,0.0,0.0,0.0,0.0,3260000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
19,12,610000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
20,12,1650000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
21,12,12200000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
22,12,18120000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
23,12,7100000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
24,12,1780000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
25,12,26700000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
26,12,2560000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
27,12,13900000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
28,12,6840000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
29,16,0.05,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
30,12,2200000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
31,16,0.15,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
32,12,7250000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
33,14,0.0,0.0,0.0,0.0,48010000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
34,14,0.0,0.0,0.0,0.0,1930000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
35,14,0.0,0.0,0.0,0.0,40580000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
36,14,0.0,0.0,0.0,0.0,22830000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
37,12,2100000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
38,12,240000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
39,12,1210000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
40,12,30000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
41,12,1600000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
42,12,2370000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
43,14,0.0,0.0,0.0,0.0,35690000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
44,14,0.0,0.0,0.0,0.0,4660000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
45,12,920000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
46,14,0.0,0.0,0.0,0.0,40230000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
