loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,agg_id,building_id,risk_id,layer_id,PolNumber,output_id,acc_idx
1,FloodGeneral_T1,A2_T1,A2,713,WEC,1,10000000.0,1,1,1,1,1,A2_T1,1,532
1,FloodGeneral_T1,A2_T1,A2,713,WEC,2,15000000.0,2,2,1,1,1,A2_T1,2,532
1,FloodGeneral_T1,A2_T1,A2,713,WEC,3,20000000.0,3,3,1,1,1,A2_T1,3,532
1,FloodGeneral_T1,A2_T1,A2,713,WEC,4,25000000.0,4,4,1,1,1,A2_T1,4,532
1,FloodGeneral_T1,A2_T1,A2,713,WTC,1,10000000.0,1,5,1,1,1,A2_T1,5,532
1,FloodGeneral_T1,A2_T1,A2,713,WTC,2,15000000.0,2,6,1,1,1,A2_T1,6,532
1,FloodGeneral_T1,A2_T1,A2,713,WTC,3,20000000.0,3,7,1,1,1,A2_T1,7,532
1,FloodGeneral_T1,A2_T1,A2,713,WTC,4,25000000.0,4,8,1,1,1,A2_T1,8,532
2,FloodGeneral_T1,A3_T1,A3,714,WEC,1,10000000.0,5,9,1,1,1,A3_T1,9,533
2,FloodGeneral_T1,A3_T1,A3,714,WEC,2,15000000.0,6,10,1,1,1,A3_T1,10,533
2,FloodGeneral_T1,A3_T1,A3,714,WEC,3,20000000.0,7,11,1,1,1,A3_T1,11,533
2,FloodGeneral_T1,A3_T1,A3,714,WEC,4,25000000.0,8,12,1,1,1,A3_T1,12,533
2,FloodGeneral_T1,A3_T1,A3,714,WTC,1,10000000.0,5,13,1,1,1,A3_T1,13,533
2,FloodGeneral_T1,A3_T1,A3,714,WTC,2,15000000.0,6,14,1,1,1,A3_T1,14,533
2,FloodGeneral_T1,A3_T1,A3,714,WTC,3,20000000.0,7,15,1,1,1,A3_T1,15,533
2,FloodGeneral_T1,A3_T1,A3,714,WTC,4,25000000.0,8,16,1,1,1,A3_T1,16,533
3,FloodGeneral_T1,A4_T1,A4,715,WEC,1,10000000.0,9,17,1,1,1,A4_T1,17,535
3,FloodGeneral_T1,A4_T1,A4,715,WEC,2,15000000.0,10,18,1,1,1,A4_T1,18,535
3,FloodGeneral_T1,A4_T1,A4,715,WEC,3,20000000.0,11,19,1,1,1,A4_T1,19,535
3,FloodGeneral_T1,A4_T1,A4,715,WEC,4,25000000.0,12,20,1,1,1,A4_T1,20,535
3,FloodGeneral_T1,A4_T1,A4,715,WTC,1,10000000.0,9,21,1,1,1,A4_T1,21,535
3,FloodGeneral_T1,A4_T1,A4,715,WTC,2,15000000.0,10,22,1,1,1,A4_T1,22,535
3,FloodGeneral_T1,A4_T1,A4,715,WTC,3,20000000.0,11,23,1,1,1,A4_T1,23,535
3,FloodGeneral_T1,A4_T1,A4,715,WTC,4,25000000.0,12,24,1,1,1,A4_T1,24,535
4,FloodGeneral_T1,A5_T1,A5,716,WEC,1,10000000.0,13,25,1,1,1,A5_T1,25,536
4,FloodGeneral_T1,A5_T1,A5,716,WEC,2,15000000.0,14,26,1,1,1,A5_T1,26,536
4,FloodGeneral_T1,A5_T1,A5,716,WEC,3,20000000.0,15,27,1,1,1,A5_T1,27,536
4,FloodGeneral_T1,A5_T1,A5,716,WEC,4,25000000.0,16,28,1,1,1,A5_T1,28,536
4,FloodGeneral_T1,A5_T1,A5,716,WTC,1,10000000.0,13,29,1,1,1,A5_T1,29,536
4,FloodGeneral_T1,A5_T1,A5,716,WTC,2,15000000.0,14,30,1,1,1,A5_T1,30,536
4,FloodGeneral_T1,A5_T1,A5,716,WTC,3,20000000.0,15,31,1,1,1,A5_T1,31,536
4,FloodGeneral_T1,A5_T1,A5,716,WTC,4,25000000.0,16,32,1,1,1,A5_T1,32,536
5,FloodGeneral_T1,A7_T1,A7,717,WEC,1,10000000.0,17,33,1,1,1,A7_T1,33,538
5,FloodGeneral_T1,A7_T1,A7,717,WEC,2,15000000.0,18,34,1,1,1,A7_T1,34,538
5,FloodGeneral_T1,A7_T1,A7,717,WEC,3,20000000.0,19,35,1,1,1,A7_T1,35,538
5,FloodGeneral_T1,A7_T1,A7,717,WEC,4,25000000.0,20,36,1,1,1,A7_T1,36,538
5,FloodGeneral_T1,A7_T1,A7,717,WTC,1,10000000.0,17,37,1,1,1,A7_T1,37,538
5,FloodGeneral_T1,A7_T1,A7,717,WTC,2,15000000.0,18,38,1,1,1,A7_T1,38,538
5,FloodGeneral_T1,A7_T1,A7,717,WTC,3,20000000.0,19,39,1,1,1,A7_T1,39,538
5,FloodGeneral_T1,A7_T1,A7,717,WTC,4,25000000.0,20,40,1,1,1,A7_T1,40,538
