event_id,output_id,loss
1,1,44549996.0
1,2,7127999.5
1,3,7721999.5
1,4,44549996.0
1,5,7127999.5
1,6,7721999.5
1,7,44549992.0
1,8,7127999.0
1,9,7721999.0
1,10,44549992.0
1,11,7127999.0
1,12,7721999.0
1,13,44549992.0
1,14,7127999.0
1,15,7721999.0
1,16,44549992.0
1,17,7127999.0
1,18,7721999.0
1,19,44549992.0
1,20,7127999.0
1,21,7721999.0
1,22,44549996.0
1,23,7127999.5
1,24,7721999.5
1,25,44549996.0
1,26,7127999.5
1,27,7721999.5
1,28,44549992.0
1,29,7127999.0
1,30,7721999.0
1,31,44549996.0
1,32,7127999.5
1,33,7721999.5
1,34,44549996.0
1,35,7127999.5
1,36,7721999.5
