layer_id,level_id,agg_id,profile_id
1,3,1,4
1,2,1,3
1,2,2,3
1,2,3,3
1,2,4,3
1,2,5,3
1,2,6,3
1,2,7,3
1,2,8,3
1,2,9,3
1,2,10,3
1,1,1,2
1,1,2,2
1,1,3,2
1,1,4,2
1,1,5,2
1,1,6,2
1,1,7,2
1,1,8,2
1,1,9,2
1,1,10,2
2,3,1,6
2,2,1,5
2,2,2,5
2,2,3,5
2,2,4,5
2,2,5,5
2,2,6,5
2,2,7,5
2,2,8,5
2,2,9,5
2,2,10,5
2,1,1,2
2,1,2,2
2,1,3,2
2,1,4,2
2,1,5,2
2,1,6,2
2,1,7,2
2,1,8,2
2,1,9,2
2,1,10,2
3,3,1,8
3,2,1,7
3,2,2,7
3,2,3,7
3,2,4,7
3,2,5,7
3,2,6,7
3,2,7,7
3,2,8,7
3,2,9,7
3,2,10,7
3,1,1,2
3,1,2,2
3,1,3,2
3,1,4,2
3,1,5,2
3,1,6,2
3,1,7,2
3,1,8,2
3,1,9,2
3,1,10,2
4,3,1,10
4,2,1,9
4,2,2,9
4,2,3,9
4,2,4,9
4,2,5,9
4,2,6,9
4,2,7,9
4,2,8,9
4,2,9,9
4,2,10,9
4,1,1,2
4,1,2,2
4,1,3,2
4,1,4,2
4,1,5,2
4,1,6,2
4,1,7,2
4,1,8,2
4,1,9,2
4,1,10,2
5,3,1,12
5,2,1,11
5,2,2,11
5,2,3,11
5,2,4,11
5,2,5,11
5,2,6,11
5,2,7,11
5,2,8,11
5,2,9,11
5,2,10,11
5,1,1,2
5,1,2,2
5,1,3,2
5,1,4,2
5,1,5,2
5,1,6,2
5,1,7,2
5,1,8,2
5,1,9,2
5,1,10,2
