event_id,areaperil_id,vulnerability_id,bin_index,prob_to,bin_mean
1,54,2,1,0.638000,0.000000
1,54,2,2,0.814000,0.050000
1,54,2,3,0.902000,0.150000
1,54,2,4,0.955000,0.250000
1,54,2,5,0.996000,0.350000
1,54,2,6,1.000000,0.450000
1,154,8,1,0.638000,0.000000
1,154,8,2,0.814000,0.050000
1,154,8,3,0.902000,0.150000
1,154,8,4,0.955000,0.250000
1,154,8,5,0.996000,0.350000
1,154,8,6,1.000000,0.450000
2,54,2,1,0.238000,0.000000
2,54,2,2,0.446000,0.050000
2,54,2,3,0.718000,0.150000
2,54,2,4,0.854000,0.250000
2,54,2,5,0.925000,0.350000
2,54,2,6,0.972000,0.450000
2,54,2,7,1.000000,0.550000
2,154,8,1,0.118000,0.000000
2,154,8,2,0.206000,0.050000
2,154,8,3,0.382000,0.150000
2,154,8,4,0.686000,0.250000
2,154,8,5,0.838000,0.350000
2,154,8,6,0.915000,0.450000
2,154,8,7,0.964000,0.550000
2,154,8,8,1.000000,0.650000
3,54,2,1,0.000000,0.000000
3,54,2,2,0.000000,0.050000
3,54,2,3,0.000000,0.150000
3,54,2,4,0.000000,0.250000
3,54,2,5,0.012000,0.350000
3,54,2,6,0.044000,0.450000
3,54,2,7,0.090000,0.550000
3,54,2,8,0.158000,0.650000
3,54,2,9,0.286000,0.750000
3,54,2,10,0.542000,0.850000
3,54,2,11,0.766000,0.950000
3,54,2,12,1.000000,1.000000
3,154,8,1,0.000000,0.000000
3,154,8,2,0.000000,0.050000
3,154,8,3,0.000000,0.150000
3,154,8,4,0.000000,0.250000
3,154,8,5,0.000000,0.350000
3,154,8,6,0.000000,0.450000
3,154,8,7,0.016000,0.550000
3,154,8,8,0.052000,0.650000
3,154,8,9,0.100000,0.750000
3,154,8,10,0.174000,0.850000
3,154,8,11,0.318000,0.950000
3,154,8,12,1.000000,1.000000
5,54,2,1,0.118000,0.000000
5,54,2,2,0.206000,0.050000
5,54,2,3,0.382000,0.150000
5,54,2,4,0.686000,0.250000
5,54,2,5,0.838000,0.350000
5,54,2,6,0.915000,0.450000
5,54,2,7,0.964000,0.550000
5,54,2,8,1.000000,0.650000
5,154,8,1,0.238000,0.000000
5,154,8,2,0.446000,0.050000
5,154,8,3,0.718000,0.150000
5,154,8,4,0.854000,0.250000
5,154,8,5,0.925000,0.350000
5,154,8,6,0.972000,0.450000
5,154,8,7,1.000000,0.550000
12,54,2,1,0.638000,0.000000
12,54,2,2,0.814000,0.050000
12,54,2,3,0.902000,0.150000
12,54,2,4,0.955000,0.250000
12,54,2,5,0.996000,0.350000
12,54,2,6,1.000000,0.450000
12,154,8,1,0.638000,0.000000
12,154,8,2,0.814000,0.050000
12,154,8,3,0.902000,0.150000
12,154,8,4,0.955000,0.250000
12,154,8,5,0.996000,0.350000
12,154,8,6,1.000000,0.450000
17,54,2,1,0.638000,0.000000
17,54,2,2,0.814000,0.050000
17,54,2,3,0.902000,0.150000
17,54,2,4,0.955000,0.250000
17,54,2,5,0.996000,0.350000
17,54,2,6,1.000000,0.450000
17,154,8,1,0.638000,0.000000
17,154,8,2,0.814000,0.050000
17,154,8,3,0.902000,0.150000
17,154,8,4,0.955000,0.250000
17,154,8,5,0.996000,0.350000
17,154,8,6,1.000000,0.450000
27,54,2,1,0.060000,0.000000
27,54,2,2,0.110000,0.050000
27,54,2,3,0.190000,0.150000
27,54,2,4,0.350000,0.250000
27,54,2,5,0.670000,0.350000
27,54,2,6,0.830000,0.450000
27,54,2,7,0.910000,0.550000
27,54,2,8,0.960000,0.650000
27,54,2,9,1.000000,0.750000
27,154,8,1,0.060000,0.000000
27,154,8,2,0.110000,0.050000
27,154,8,3,0.190000,0.150000
27,154,8,4,0.350000,0.250000
27,154,8,5,0.670000,0.350000
27,154,8,6,0.830000,0.450000
27,154,8,7,0.910000,0.550000
27,154,8,8,0.960000,0.650000
27,154,8,9,1.000000,0.750000
32,54,2,1,0.638000,0.000000
32,54,2,2,0.814000,0.050000
32,54,2,3,0.902000,0.150000
32,54,2,4,0.955000,0.250000
32,54,2,5,0.996000,0.350000
32,54,2,6,1.000000,0.450000
32,154,8,1,0.638000,0.000000
32,154,8,2,0.814000,0.050000
32,154,8,3,0.902000,0.150000
32,154,8,4,0.955000,0.250000
32,154,8,5,0.996000,0.350000
32,154,8,6,1.000000,0.450000
33,54,2,1,0.638000,0.000000
33,54,2,2,0.814000,0.050000
33,54,2,3,0.902000,0.150000
33,54,2,4,0.955000,0.250000
33,54,2,5,0.996000,0.350000
33,54,2,6,1.000000,0.450000
33,154,8,1,0.638000,0.000000
33,154,8,2,0.814000,0.050000
33,154,8,3,0.902000,0.150000
33,154,8,4,0.955000,0.250000
33,154,8,5,0.996000,0.350000
33,154,8,6,1.000000,0.450000
34,54,2,1,0.638000,0.000000
34,54,2,2,0.814000,0.050000
34,54,2,3,0.902000,0.150000
34,54,2,4,0.955000,0.250000
34,54,2,5,0.996000,0.350000
34,54,2,6,1.000000,0.450000
34,154,8,1,0.638000,0.000000
34,154,8,2,0.814000,0.050000
34,154,8,3,0.902000,0.150000
34,154,8,4,0.955000,0.250000
34,154,8,5,0.996000,0.350000
34,154,8,6,1.000000,0.450000
36,54,2,1,0.638000,0.000000
36,54,2,2,0.814000,0.050000
36,54,2,3,0.902000,0.150000
36,54,2,4,0.955000,0.250000
36,54,2,5,0.996000,0.350000
36,54,2,6,1.000000,0.450000
36,154,8,1,0.638000,0.000000
36,154,8,2,0.814000,0.050000
36,154,8,3,0.902000,0.150000
36,154,8,4,0.955000,0.250000
36,154,8,5,0.996000,0.350000
36,154,8,6,1.000000,0.450000
37,54,2,1,0.638000,0.000000
37,54,2,2,0.814000,0.050000
37,54,2,3,0.902000,0.150000
37,54,2,4,0.955000,0.250000
37,54,2,5,0.996000,0.350000
37,54,2,6,1.000000,0.450000
37,154,8,1,0.638000,0.000000
37,154,8,2,0.814000,0.050000
37,154,8,3,0.902000,0.150000
37,154,8,4,0.955000,0.250000
37,154,8,5,0.996000,0.350000
37,154,8,6,1.000000,0.450000
38,54,2,1,0.638000,0.000000
38,54,2,2,0.814000,0.050000
38,54,2,3,0.902000,0.150000
38,54,2,4,0.955000,0.250000
38,54,2,5,0.996000,0.350000
38,54,2,6,1.000000,0.450000
38,154,8,1,0.638000,0.000000
38,154,8,2,0.814000,0.050000
38,154,8,3,0.902000,0.150000
38,154,8,4,0.955000,0.250000
38,154,8,5,0.996000,0.350000
38,154,8,6,1.000000,0.450000
41,54,2,1,0.638000,0.000000
41,54,2,2,0.814000,0.050000
41,54,2,3,0.902000,0.150000
41,54,2,4,0.955000,0.250000
41,54,2,5,0.996000,0.350000
41,54,2,6,1.000000,0.450000
41,154,8,1,0.638000,0.000000
41,154,8,2,0.814000,0.050000
41,154,8,3,0.902000,0.150000
41,154,8,4,0.955000,0.250000
41,154,8,5,0.996000,0.350000
41,154,8,6,1.000000,0.450000
43,54,2,1,0.000000,0.000000
43,54,2,2,0.000000,0.050000
43,54,2,3,0.000000,0.150000
43,54,2,4,0.000000,0.250000
43,54,2,5,0.000000,0.350000
43,54,2,6,0.000000,0.450000
43,54,2,7,0.016000,0.550000
43,54,2,8,0.052000,0.650000
43,54,2,9,0.100000,0.750000
43,54,2,10,0.174000,0.850000
43,54,2,11,0.318000,0.950000
43,54,2,12,1.000000,1.000000
43,154,8,1,0.000000,0.000000
43,154,8,2,0.000000,0.050000
43,154,8,3,0.000000,0.150000
43,154,8,4,0.000000,0.250000
43,154,8,5,0.000000,0.350000
43,154,8,6,0.000000,0.450000
43,154,8,7,0.016000,0.550000
43,154,8,8,0.052000,0.650000
43,154,8,9,0.100000,0.750000
43,154,8,10,0.174000,0.850000
43,154,8,11,0.318000,0.950000
43,154,8,12,1.000000,1.000000
44,54,2,1,0.238000,0.000000
44,54,2,2,0.446000,0.050000
44,54,2,3,0.718000,0.150000
44,54,2,4,0.854000,0.250000
44,54,2,5,0.925000,0.350000
44,54,2,6,0.972000,0.450000
44,54,2,7,1.000000,0.550000
44,154,8,1,0.118000,0.000000
44,154,8,2,0.206000,0.050000
44,154,8,3,0.382000,0.150000
44,154,8,4,0.686000,0.250000
44,154,8,5,0.838000,0.350000
44,154,8,6,0.915000,0.450000
44,154,8,7,0.964000,0.550000
44,154,8,8,1.000000,0.650000
46,54,2,1,0.638000,0.000000
46,54,2,2,0.814000,0.050000
46,54,2,3,0.902000,0.150000
46,54,2,4,0.955000,0.250000
46,54,2,5,0.996000,0.350000
46,54,2,6,1.000000,0.450000
48,54,2,1,0.638000,0.000000
48,54,2,2,0.814000,0.050000
48,54,2,3,0.902000,0.150000
48,54,2,4,0.955000,0.250000
48,54,2,5,0.996000,0.350000
48,54,2,6,1.000000,0.450000
48,154,8,1,0.638000,0.000000
48,154,8,2,0.814000,0.050000
48,154,8,3,0.902000,0.150000
48,154,8,4,0.955000,0.250000
48,154,8,5,0.996000,0.350000
48,154,8,6,1.000000,0.450000
51,54,2,1,0.118000,0.000000
51,54,2,2,0.206000,0.050000
51,54,2,3,0.382000,0.150000
51,54,2,4,0.686000,0.250000
51,54,2,5,0.838000,0.350000
51,54,2,6,0.915000,0.450000
51,54,2,7,0.964000,0.550000
51,54,2,8,1.000000,0.650000
51,154,8,1,0.118000,0.000000
51,154,8,2,0.206000,0.050000
51,154,8,3,0.382000,0.150000
51,154,8,4,0.686000,0.250000
51,154,8,5,0.838000,0.350000
51,154,8,6,0.915000,0.450000
51,154,8,7,0.964000,0.550000
51,154,8,8,1.000000,0.650000
64,54,2,1,0.638000,0.000000
64,54,2,2,0.814000,0.050000
64,54,2,3,0.902000,0.150000
64,54,2,4,0.955000,0.250000
64,54,2,5,0.996000,0.350000
64,54,2,6,1.000000,0.450000
64,154,8,1,0.638000,0.000000
64,154,8,2,0.814000,0.050000
64,154,8,3,0.902000,0.150000
64,154,8,4,0.955000,0.250000
64,154,8,5,0.996000,0.350000
64,154,8,6,1.000000,0.450000
66,54,2,1,0.060000,0.000000
66,54,2,2,0.110000,0.050000
66,54,2,3,0.190000,0.150000
66,54,2,4,0.350000,0.250000
66,54,2,5,0.670000,0.350000
66,54,2,6,0.830000,0.450000
66,54,2,7,0.910000,0.550000
66,54,2,8,0.960000,0.650000
66,54,2,9,1.000000,0.750000
66,154,8,1,0.118000,0.000000
66,154,8,2,0.206000,0.050000
66,154,8,3,0.382000,0.150000
66,154,8,4,0.686000,0.250000
66,154,8,5,0.838000,0.350000
66,154,8,6,0.915000,0.450000
66,154,8,7,0.964000,0.550000
66,154,8,8,1.000000,0.650000
72,54,2,1,0.238000,0.000000
72,54,2,2,0.446000,0.050000
72,54,2,3,0.718000,0.150000
72,54,2,4,0.854000,0.250000
72,54,2,5,0.925000,0.350000
72,54,2,6,0.972000,0.450000
72,54,2,7,1.000000,0.550000
72,154,8,1,0.638000,0.000000
72,154,8,2,0.814000,0.050000
72,154,8,3,0.902000,0.150000
72,154,8,4,0.955000,0.250000
72,154,8,5,0.996000,0.350000
72,154,8,6,1.000000,0.450000
74,54,2,1,0.638000,0.000000
74,54,2,2,0.814000,0.050000
74,54,2,3,0.902000,0.150000
74,54,2,4,0.955000,0.250000
74,54,2,5,0.996000,0.350000
74,54,2,6,1.000000,0.450000
74,154,8,1,0.638000,0.000000
74,154,8,2,0.814000,0.050000
74,154,8,3,0.902000,0.150000
74,154,8,4,0.955000,0.250000
74,154,8,5,0.996000,0.350000
74,154,8,6,1.000000,0.450000
75,54,2,1,0.638000,0.000000
75,54,2,2,0.814000,0.050000
75,54,2,3,0.902000,0.150000
75,54,2,4,0.955000,0.250000
75,54,2,5,0.996000,0.350000
75,54,2,6,1.000000,0.450000
75,154,8,1,0.638000,0.000000
75,154,8,2,0.814000,0.050000
75,154,8,3,0.902000,0.150000
75,154,8,4,0.955000,0.250000
75,154,8,5,0.996000,0.350000
75,154,8,6,1.000000,0.450000
76,54,2,1,0.638000,0.000000
76,54,2,2,0.814000,0.050000
76,54,2,3,0.902000,0.150000
76,54,2,4,0.955000,0.250000
76,54,2,5,0.996000,0.350000
76,54,2,6,1.000000,0.450000
76,154,8,1,0.638000,0.000000
76,154,8,2,0.814000,0.050000
76,154,8,3,0.902000,0.150000
76,154,8,4,0.955000,0.250000
76,154,8,5,0.996000,0.350000
76,154,8,6,1.000000,0.450000
78,54,2,1,0.638000,0.000000
78,54,2,2,0.814000,0.050000
78,54,2,3,0.902000,0.150000
78,54,2,4,0.955000,0.250000
78,54,2,5,0.996000,0.350000
78,54,2,6,1.000000,0.450000
78,154,8,1,0.638000,0.000000
78,154,8,2,0.814000,0.050000
78,154,8,3,0.902000,0.150000
78,154,8,4,0.955000,0.250000
78,154,8,5,0.996000,0.350000
78,154,8,6,1.000000,0.450000
79,54,2,1,0.638000,0.000000
79,54,2,2,0.814000,0.050000
79,54,2,3,0.902000,0.150000
79,54,2,4,0.955000,0.250000
79,54,2,5,0.996000,0.350000
79,54,2,6,1.000000,0.450000
79,154,8,1,0.238000,0.000000
79,154,8,2,0.446000,0.050000
79,154,8,3,0.718000,0.150000
79,154,8,4,0.854000,0.250000
79,154,8,5,0.925000,0.350000
79,154,8,6,0.972000,0.450000
79,154,8,7,1.000000,0.550000
84,54,2,1,0.638000,0.000000
84,54,2,2,0.814000,0.050000
84,54,2,3,0.902000,0.150000
84,54,2,4,0.955000,0.250000
84,54,2,5,0.996000,0.350000
84,54,2,6,1.000000,0.450000
84,154,8,1,0.238000,0.000000
84,154,8,2,0.446000,0.050000
84,154,8,3,0.718000,0.150000
84,154,8,4,0.854000,0.250000
84,154,8,5,0.925000,0.350000
84,154,8,6,0.972000,0.450000
84,154,8,7,1.000000,0.550000
85,54,2,1,0.638000,0.000000
85,54,2,2,0.814000,0.050000
85,54,2,3,0.902000,0.150000
85,54,2,4,0.955000,0.250000
85,54,2,5,0.996000,0.350000
85,54,2,6,1.000000,0.450000
85,154,8,1,0.638000,0.000000
85,154,8,2,0.814000,0.050000
85,154,8,3,0.902000,0.150000
85,154,8,4,0.955000,0.250000
85,154,8,5,0.996000,0.350000
85,154,8,6,1.000000,0.450000
87,54,2,1,0.638000,0.000000
87,54,2,2,0.814000,0.050000
87,54,2,3,0.902000,0.150000
87,54,2,4,0.955000,0.250000
87,54,2,5,0.996000,0.350000
87,54,2,6,1.000000,0.450000
87,154,8,1,0.638000,0.000000
87,154,8,2,0.814000,0.050000
87,154,8,3,0.902000,0.150000
87,154,8,4,0.955000,0.250000
87,154,8,5,0.996000,0.350000
87,154,8,6,1.000000,0.450000
89,54,2,1,0.638000,0.000000
89,54,2,2,0.814000,0.050000
89,54,2,3,0.902000,0.150000
89,54,2,4,0.955000,0.250000
89,54,2,5,0.996000,0.350000
89,54,2,6,1.000000,0.450000
89,154,8,1,0.638000,0.000000
89,154,8,2,0.814000,0.050000
89,154,8,3,0.902000,0.150000
89,154,8,4,0.955000,0.250000
89,154,8,5,0.996000,0.350000
89,154,8,6,1.000000,0.450000
92,54,2,1,0.638000,0.000000
92,54,2,2,0.814000,0.050000
92,54,2,3,0.902000,0.150000
92,54,2,4,0.955000,0.250000
92,54,2,5,0.996000,0.350000
92,54,2,6,1.000000,0.450000
92,154,8,1,0.638000,0.000000
92,154,8,2,0.814000,0.050000
92,154,8,3,0.902000,0.150000
92,154,8,4,0.955000,0.250000
92,154,8,5,0.996000,0.350000
92,154,8,6,1.000000,0.450000
102,54,2,1,0.638000,0.000000
102,54,2,2,0.814000,0.050000
102,54,2,3,0.902000,0.150000
102,54,2,4,0.955000,0.250000
102,54,2,5,0.996000,0.350000
102,54,2,6,1.000000,0.450000
102,154,8,1,0.638000,0.000000
102,154,8,2,0.814000,0.050000
102,154,8,3,0.902000,0.150000
102,154,8,4,0.955000,0.250000
102,154,8,5,0.996000,0.350000
102,154,8,6,1.000000,0.450000
105,54,2,1,0.638000,0.000000
105,54,2,2,0.814000,0.050000
105,54,2,3,0.902000,0.150000
105,54,2,4,0.955000,0.250000
105,54,2,5,0.996000,0.350000
105,54,2,6,1.000000,0.450000
105,154,8,1,0.638000,0.000000
105,154,8,2,0.814000,0.050000
105,154,8,3,0.902000,0.150000
105,154,8,4,0.955000,0.250000
105,154,8,5,0.996000,0.350000
105,154,8,6,1.000000,0.450000
109,54,2,1,0.638000,0.000000
109,54,2,2,0.814000,0.050000
109,54,2,3,0.902000,0.150000
109,54,2,4,0.955000,0.250000
109,54,2,5,0.996000,0.350000
109,54,2,6,1.000000,0.450000
109,154,8,1,0.638000,0.000000
109,154,8,2,0.814000,0.050000
109,154,8,3,0.902000,0.150000
109,154,8,4,0.955000,0.250000
109,154,8,5,0.996000,0.350000
109,154,8,6,1.000000,0.450000
115,54,2,1,0.238000,0.000000
115,54,2,2,0.446000,0.050000
115,54,2,3,0.718000,0.150000
115,54,2,4,0.854000,0.250000
115,54,2,5,0.925000,0.350000
115,54,2,6,0.972000,0.450000
115,54,2,7,1.000000,0.550000
115,154,8,1,0.638000,0.000000
115,154,8,2,0.814000,0.050000
115,154,8,3,0.902000,0.150000
115,154,8,4,0.955000,0.250000
115,154,8,5,0.996000,0.350000
115,154,8,6,1.000000,0.450000
116,54,2,1,0.638000,0.000000
116,54,2,2,0.814000,0.050000
116,54,2,3,0.902000,0.150000
116,54,2,4,0.955000,0.250000
116,54,2,5,0.996000,0.350000
116,54,2,6,1.000000,0.450000
116,154,8,1,0.638000,0.000000
116,154,8,2,0.814000,0.050000
116,154,8,3,0.902000,0.150000
116,154,8,4,0.955000,0.250000
116,154,8,5,0.996000,0.350000
116,154,8,6,1.000000,0.450000
119,54,2,1,0.638000,0.000000
119,54,2,2,0.814000,0.050000
119,54,2,3,0.902000,0.150000
119,54,2,4,0.955000,0.250000
119,54,2,5,0.996000,0.350000
119,54,2,6,1.000000,0.450000
119,154,8,1,0.638000,0.000000
119,154,8,2,0.814000,0.050000
119,154,8,3,0.902000,0.150000
119,154,8,4,0.955000,0.250000
119,154,8,5,0.996000,0.350000
119,154,8,6,1.000000,0.450000
120,54,2,1,0.638000,0.000000
120,54,2,2,0.814000,0.050000
120,54,2,3,0.902000,0.150000
120,54,2,4,0.955000,0.250000
