event_id,item_id,sidx,loss
1,1,-1,0.0
1,1,-2,0.0
1,1,-3,621956.0
1,1,1,621956.0
1,2,-1,0.0
1,2,-2,0.0
1,2,-3,1100000.0
1,2,1,1100000.0
1,3,-1,0.0
1,3,-2,0.0
1,3,-3,1135205.0
1,3,1,1135205.0
1,4,-1,0.0
1,4,-2,0.0
1,4,-3,100890.0
1,4,1,100890.0
1,5,-1,0.0
1,5,-2,0.0
1,5,-3,1050000.0
1,5,1,1050000.0
1,6,-1,0.0
1,6,-2,0.0
1,6,-3,541518.75
1,6,1,541518.75
1,7,-1,0.0
1,7,-2,0.0
1,7,-3,725610.0
1,7,1,725610.0
1,8,-1,0.0
1,8,-2,0.0
1,8,-3,1100000.0
1,8,1,1100000.0
1,9,-1,0.0
1,9,-2,0.0
1,9,-3,1775299.625
1,9,1,1775299.625
1,10,-1,0.0
1,10,-2,0.0
1,10,-3,990660.0
1,10,1,990660.0
1,11,-1,0.0
1,11,-2,0.0
1,11,-3,1050000.0
1,11,1,1050000.0
1,12,-1,0.0
1,12,-2,0.0
1,12,-3,143517.109375
1,12,1,143517.109375
1,13,-1,0.0
1,13,-2,0.0
1,13,-3,2398000.0
1,13,1,2398000.0
1,14,-1,0.0
1,14,-2,0.0
1,14,-3,1050000.0
1,14,1,1050000.0
1,15,-1,0.0
1,15,-2,0.0
1,15,-3,1792613.25
1,15,1,1792613.25
1,16,-1,0.0
1,16,-2,0.0
1,16,-3,264480.0
1,16,1,264480.0
1,17,-1,0.0
1,17,-2,0.0
1,17,-3,1050000.0
1,17,1,1050000.0
1,18,-1,0.0
1,18,-2,0.0
1,18,-3,381916.96875
1,18,1,381916.96875
1,19,-1,0.0
1,19,-2,0.0
1,19,-3,165000.0
1,19,1,165000.0
1,20,-1,0.0
1,20,-2,0.0
1,20,-3,1050000.0
1,20,1,1050000.0
1,21,-1,0.0
1,21,-2,0.0
1,21,-3,600691.625
1,21,1,600691.625
1,22,-1,0.0
1,22,-2,0.0
1,22,-3,114855.0
1,22,1,114855.0
1,23,-1,0.0
1,23,-2,0.0
1,23,-3,1050000.0
1,23,1,1050000.0
1,24,-1,0.0
1,24,-2,0.0
1,24,-3,750612.1875
1,24,1,750612.1875
1,25,-1,0.0
1,25,-2,0.0
1,25,-3,1463874.0
1,25,1,1463874.0
1,26,-1,0.0
1,26,-2,0.0
1,26,-3,1100000.0
1,26,1,1100000.0
1,27,-1,0.0
1,27,-2,0.0
1,27,-3,2058128.875
1,27,1,2058128.875
1,28,-1,0.0
1,28,-2,0.0
1,28,-3,2532225.0
1,28,1,2532225.0
1,29,-1,0.0
1,29,-2,0.0
1,29,-3,1050000.0
1,29,1,1050000.0
1,30,-1,0.0
1,30,-2,0.0
1,30,-3,1869264.625
1,30,1,1869264.625
1,31,-1,0.0
1,31,-2,0.0
1,31,-3,892050.0
1,31,1,892050.0
1,32,-1,0.0
1,32,-2,0.0
1,32,-3,1100000.0
1,32,1,1100000.0
1,33,-1,0.0
1,33,-2,0.0
1,33,-3,2540785.0
1,33,1,2540785.0
1,34,-1,0.0
1,34,-2,0.0
1,34,-3,1567500.0
1,34,1,1567500.0
1,35,-1,0.0
1,35,-2,0.0
1,35,-3,1100000.0
1,35,1,1100000.0
1,36,-1,0.0
