level_id,agg_id,layer_id,profile_id
3,1,1,4
2,1,1,3
2,2,1,3
2,3,1,3
2,4,1,3
2,5,1,3
2,6,1,3
2,7,1,3
2,8,1,3
1,1,1,2
1,2,1,1
1,3,1,1
1,4,1,1
1,5,1,1
1,6,1,1
1,7,1,1
1,8,1,1
1,9,1,1
1,10,1,1
1,11,1,1
1,12,1,1
1,13,1,1
1,14,1,1
1,15,1,1
1,16,1,1
1,17,1,1
1,18,1,1
1,19,1,1
1,20,1,1
1,21,1,1
1,22,1,1
1,23,1,1
1,24,1,1
1,25,1,1
1,26,1,1
1,27,1,1
1,28,1,1
1,29,1,1
1,30,1,1
1,31,1,1
1,32,1,1
1,33,1,1
1,34,1,1
1,35,1,1
1,36,1,1
1,37,1,1
1,38,1,1
1,39,1,1
1,40,1,1
3,1,2,4
2,1,2,3
2,2,2,3
2,3,2,3
2,4,2,3
2,5,2,3
2,6,2,3
2,7,2,3
2,8,2,3
1,1,2,1
1,2,2,2
1,3,2,1
1,4,2,1
1,5,2,1
1,6,2,1
1,7,2,1
1,8,2,1
1,9,2,1
1,10,2,1
1,11,2,1
1,12,2,1
1,13,2,1
1,14,2,1
1,15,2,1
1,16,2,1
1,17,2,1
1,18,2,1
1,19,2,1
1,20,2,1
1,21,2,1
1,22,2,1
1,23,2,1
1,24,2,1
1,25,2,1
1,26,2,1
1,27,2,1
1,28,2,1
1,29,2,1
1,30,2,1
1,31,2,1
1,32,2,1
1,33,2,1
1,34,2,1
1,35,2,1
1,36,2,1
1,37,2,1
1,38,2,1
1,39,2,1
1,40,2,1
3,1,3,4
2,1,3,3
2,2,3,3
2,3,3,3
2,4,3,3
2,5,3,3
2,6,3,3
2,7,3,3
2,8,3,3
1,1,3,1
1,2,3,1
1,3,3,2
1,4,3,1
1,5,3,1
1,6,3,1
1,7,3,1
1,8,3,1
1,9,3,1
1,10,3,1
1,11,3,1
1,12,3,1
1,13,3,1
1,14,3,1
1,15,3,1
1,16,3,1
1,17,3,1
1,18,3,1
1,19,3,1
1,20,3,1
1,21,3,1
1,22,3,1
1,23,3,1
1,24,3,1
1,25,3,1
1,26,3,1
1,27,3,1
1,28,3,1
1,29,3,1
1,30,3,1
1,31,3,1
1,32,3,1
1,33,3,1
1,34,3,1
1,35,3,1
1,36,3,1
1,37,3,1
1,38,3,1
1,39,3,1
1,40,3,1
3,1,4,4
2,1,4,3
2,2,4,3
2,3,4,3
2,4,4,3
2,5,4,3
2,6,4,3
2,7,4,3
2,8,4,3
1,1,4,1
1,2,4,1
1,3,4,1
1,4,4,2
1,5,4,1
1,6,4,1
1,7,4,1
1,8,4,1
1,9,4,1
1,10,4,1
1,11,4,1
1,12,4,1
1,13,4,1
1,14,4,1
1,15,4,1
1,16,4,1
1,17,4,1
1,18,4,1
1,19,4,1
1,20,4,1
1,21,4,1
1,22,4,1
1,23,4,1
1,24,4,1
1,25,4,1
1,26,4,1
1,27,4,1
1,28,4,1
1,29,4,1
1,30,4,1
1,31,4,1
1,32,4,1
1,33,4,1
1,34,4,1
1,35,4,1
1,36,4,1
1,37,4,1
1,38,4,1
1,39,4,1
1,40,4,1
3,1,5,4
2,1,5,3
2,2,5,3
2,3,5,3
2,4,5,3
2,5,5,3
2,6,5,3
2,7,5,3
2,8,5,3
1,1,5,1
1,2,5,1
1,3,5,1
1,4,5,1
1,5,5,2
1,6,5,1
1,7,5,1
1,8,5,1
1,9,5,1
1,10,5,1
1,11,5,1
1,12,5,1
1,13,5,1
1,14,5,1
1,15,5,1
1,16,5,1
1,17,5,1
1,18,5,1
1,19,5,1
1,20,5,1
1,21,5,1
1,22,5,1
1,23,5,1
1,24,5,1
1,25,5,1
1,26,5,1
1,27,5,1
1,28,5,1
1,29,5,1
1,30,5,1
1,31,5,1
1,32,5,1
1,33,5,1
1,34,5,1
1,35,5,1
1,36,5,1
1,37,5,1
1,38,5,1
1,39,5,1
1,40,5,1
3,1,6,4
2,1,6,3
2,2,6,3
2,3,6,3
2,4,6,3
2,5,6,3
2,6,6,3
2,7,6,3
2,8,6,3
1,1,6,1
1,2,6,1
1,3,6,1
1,4,6,1
1,5,6,1
1,6,6,1
1,7,6,1
1,8,6,1
1,9,6,1
1,10,6,1
1,11,6,1
1,12,6,1
1,13,6,1
1,14,6,1
1,15,6,1
1,16,6,1
1,17,6,1
1,18,6,1
1,19,6,1
1,20,6,1
1,21,6,1
1,22,6,1
1,23,6,1
1,24,6,1
1,25,6,1
1,26,6,2
1,27,6,1
1,28,6,1
1,29,6,1
1,30,6,1
1,31,6,1
1,32,6,1
1,33,6,1
1,34,6,1
1,35,6,1
1,36,6,1
1,37,6,1
1,38,6,1
1,39,6,1
1,40,6,1
3,1,7,4
2,1,7,3
2,2,7,3
2,3,7,3
2,4,7,3
2,5,7,3
2,6,7,3
2,7,7,3
2,8,7,3
1,1,7,1
1,2,7,1
1,3,7,1
1,4,7,1
1,5,7,1
1,6,7,1
1,7,7,1
1,8,7,1
1,9,7,1
1,10,7,1
1,11,7,1
1,12,7,1
1,13,7,1
1,14,7,1
1,15,7,1
1,16,7,1
1,17,7,1
1,18,7,1
1,19,7,1
1,20,7,1
1,21,7,1
1,22,7,1
1,23,7,1
1,24,7,1
1,25,7,1
1,26,7,1
1,27,7,2
1,28,7,1
1,29,7,1
1,30,7,1
1,31,7,1
1,32,7,1
1,33,7,1
1,34,7,1
1,35,7,1
1,36,7,1
1,37,7,1
1,38,7,1
1,39,7,1
1,40,7,1
3,1,8,4
2,1,8,3
2,2,8,3
2,3,8,3
2,4,8,3
2,5,8,3
2,6,8,3
2,7,8,3
2,8,8,3
1,1,8,1
1,2,8,1
1,3,8,1
1,4,8,1
1,5,8,1
1,6,8,1
1,7,8,1
1,8,8,1
1,9,8,1
1,10,8,1
1,11,8,1
1,12,8,1
1,13,8,1
1,14,8,1
1,15,8,1
1,16,8,1
1,17,8,1
1,18,8,1
1,19,8,1
1,20,8,1
1,21,8,1
1,22,8,1
1,23,8,1
1,24,8,1
1,25,8,1
1,26,8,1
1,27,8,1
1,28,8,2
1,29,8,1
1,30,8,2
1,31,8,1
1,32,8,1
1,33,8,1
1,34,8,1
1,35,8,1
1,36,8,1
1,37,8,1
1,38,8,1
1,39,8,1
1,40,8,1
3,1,9,4
2,1,9,3
2,2,9,3
2,3,9,3
2,4,9,3
2,5,9,3
2,6,9,3
2,7,9,3
2,8,9,3
1,1,9,1
1,2,9,1
1,3,9,1
1,4,9,1
1,5,9,1
1,6,9,1
1,7,9,1
1,8,9,1
1,9,9,1
1,10,9,1
1,11,9,1
1,12,9,1
1,13,9,1
1,14,9,1
1,15,9,1
1,16,9,1
1,17,9,1
1,18,9,1
1,19,9,1
1,20,9,1
1,21,9,1
1,22,9,1
1,23,9,1
1,24,9,1
1,25,9,1
1,26,9,1
1,27,9,1
1,28,9,1
1,29,9,2
1,30,9,1
1,31,9,1
1,32,9,1
1,33,9,1
1,34,9,1
1,35,9,1
1,36,9,1
1,37,9,1
1,38,9,1
1,39,9,1
1,40,9,1
3,1,10,4
2,1,10,3
2,2,10,3
2,3,10,3
2,4,10,3
2,5,10,3
2,6,10,3
2,7,10,3
2,8,10,3
1,1,10,1
1,2,10,1
1,3,10,1
1,4,10,1
1,5,10,1
1,6,10,1
1,7,10,1
1,8,10,1
1,9,10,1
1,10,10,1
1,11,10,1
1,12,10,1
1,13,10,1
1,14,10,1
1,15,10,1
1,16,10,1
1,17,10,1
1,18,10,1
1,19,10,1
1,20,10,1
1,21,10,1
1,22,10,1
1,23,10,1
1,24,10,1
1,25,10,1
1,26,10,1
1,27,10,1
1,28,10,1
1,29,10,1
1,30,10,1
1,31,10,1
1,32,10,1
1,33,10,1
1,34,10,1
1,35,10,1
1,36,10,1
1,37,10,1
1,38,10,1
1,39,10,1
1,40,10,1
3,1,11,4
2,1,11,3
2,2,11,3
2,3,11,3
2,4,11,3
2,5,11,3
2,6,11,3
2,7,11,3
2,8,11,3
1,1,11,1
1,2,11,1
1,3,11,1
1,4,11,1
1,5,11,1
1,6,11,1
1,7,11,1
1,8,11,1
1,9,11,1
1,10,11,1
1,11,11,1
1,12,11,1
1,13,11,1
1,14,11,1
1,15,11,1
1,16,11,1
1,17,11,1
1,18,11,1
1,19,11,1
1,20,11,1
1,21,11,1
1,22,11,1
1,23,11,1
1,24,11,1
1,25,11,1
1,26,11,1
1,27,11,1
1,28,11,1
1,29,11,1
1,30,11,1
1,31,11,2
1,32,11,2
1,33,11,1
1,34,11,1
1,35,11,1
1,36,11,1
1,37,11,1
1,38,11,1
1,39,11,1
1,40,11,1
3,1,12,4
2,1,12,3
2,2,12,3
2,3,12,3
2,4,12,3
2,5,12,3
2,6,12,3
2,7,12,3
2,8,12,3
1,1,12,1
1,2,12,1
1,3,12,1
1,4,12,1
1,5,12,1
1,6,12,1
1,7,12,1
1,8,12,1
1,9,12,1
1,10,12,1
1,11,12,1
1,12,12,1
1,13,12,1
1,14,12,1
1,15,12,1
1,16,12,1
1,17,12,1
1,18,12,1
1,19,12,1
1,20,12,1
1,21,12,1
1,22,12,1
1,23,12,1
1,24,12,1
1,25,12,1
1,26,12,1
1,27,12,1
1,28,12,1
1,29,12,1
1,30,12,1
1,31,12,1
1,32,12,1
1,33,12,2
1,34,12,2
1,35,12,1
1,36,12,1
1,37,12,1
1,38,12,1
1,39,12,1
1,40,12,1
3,1,13,4
2,1,13,3
2,2,13,3
2,3,13,3
2,4,13,3
2,5,13,3
2,6,13,3
2,7,13,3
2,8,13,3
1,1,13,1
1,2,13,1
1,3,13,1
1,4,13,1
1,5,13,1
1,6,13,1
1,7,13,1
1,8,13,1
1,9,13,1
1,10,13,1
1,11,13,1
1,12,13,1
1,13,13,1
1,14,13,1
1,15,13,1
1,16,13,1
1,17,13,1
1,18,13,1
1,19,13,1
1,20,13,1
1,21,13,1
1,22,13,1
1,23,13,1
1,24,13,1
1,25,13,1
1,26,13,1
1,27,13,1
1,28,13,1
1,29,13,1
1,30,13,1
1,31,13,1
1,32,13,1
1,33,13,1
1,34,13,1
1,35,13,2
1,36,13,2
1,37,13,1
1,38,13,1
1,39,13,1
1,40,13,1
3,1,14,4
2,1,14,3
2,2,14,3
2,3,14,3
2,4,14,3
2,5,14,3
2,6,14,3
2,7,14,3
2,8,14,3
1,1,14,1
1,2,14,1
1,3,14,1
1,4,14,1
1,5,14,1
1,6,14,1
1,7,14,1
1,8,14,1
1,9,14,1
1,10,14,1
1,11,14,1
1,12,14,1
1,13,14,1
1,14,14,1
1,15,14,1
1,16,14,1
1,17,14,1
1,18,14,1
1,19,14,1
1,20,14,1
1,21,14,1
1,22,14,1
1,23,14,1
1,24,14,1
1,25,14,1
1,26,14,1
1,27,14,1
1,28,14,1
1,29,14,1
1,30,14,1
1,31,14,1
1,32,14,1
1,33,14,1
1,34,14,1
1,35,14,1
1,36,14,1
1,37,14,2
1,38,14,2
1,39,14,1
1,40,14,1
3,1,15,4
2,1,15,3
2,2,15,3
2,3,15,3
2,4,15,3
2,5,15,3
2,6,15,3
2,7,15,3
2,8,15,3
1,1,15,1
1,2,15,1
1,3,15,1
1,4,15,1
1,5,15,1
1,6,15,1
1,7,15,1
1,8,15,1
1,9,15,1
1,10,15,1
1,11,15,1
1,12,15,1
1,13,15,1
1,14,15,1
1,15,15,1
1,16,15,1
1,17,15,1
1,18,15,1
1,19,15,1
1,20,15,1
1,21,15,1
1,22,15,1
1,23,15,1
1,24,15,1
1,25,15,1
1,26,15,1
1,27,15,1
1,28,15,1
1,29,15,1
1,30,15,1
1,31,15,1
1,32,15,1
1,33,15,1
1,34,15,1
1,35,15,1
1,36,15,1
1,37,15,1
1,38,15,1
1,39,15,2
1,40,15,2
3,1,16,4
2,1,16,1
2,2,16,3
2,3,16,1
2,4,16,1
2,5,16,1
2,6,16,1
2,7,16,1
2,8,16,1
1,1,16,1
1,2,16,1
1,3,16,1
1,4,16,1
1,5,16,1
1,6,16,2
1,7,16,1
1,8,16,1
1,9,16,1
1,10,16,1
1,11,16,1
1,12,16,1
1,13,16,1
1,14,16,1
1,15,16,1
1,16,16,1
1,17,16,1
1,18,16,1
1,19,16,1
1,20,16,1
1,21,16,1
1,22,16,1
1,23,16,1
1,24,16,1
1,25,16,1
1,26,16,1
1,27,16,1
1,28,16,1
1,29,16,1
1,30,16,1
1,31,16,1
1,32,16,1
1,33,16,1
1,34,16,1
1,35,16,1
1,36,16,1
1,37,16,1
1,38,16,1
1,39,16,1
1,40,16,1
3,1,17,4
2,1,17,1
2,2,17,3
2,3,17,1
2,4,17,1
2,5,17,1
2,6,17,1
2,7,17,1
2,8,17,1
1,1,17,1
1,2,17,1
1,3,17,1
1,4,17,1
1,5,17,1
1,6,17,1
1,7,17,2
1,8,17,1
1,9,17,1
1,10,17,1
1,11,17,1
1,12,17,1
1,13,17,1
1,14,17,1
1,15,17,1
1,16,17,1
1,17,17,1
1,18,17,1
1,19,17,1
1,20,17,1
1,21,17,1
1,22,17,1
1,23,17,1
1,24,17,1
1,25,17,1
1,26,17,1
1,27,17,1
1,28,17,1
1,29,17,1
1,30,17,1
1,31,17,1
1,32,17,1
1,33,17,1
1,34,17,1
1,35,17,1
1,36,17,1
1,37,17,1
1,38,17,1
1,39,17,1
1,40,17,1
3,1,18,4
2,1,18,1
2,2,18,3
2,3,18,1
2,4,18,1
2,5,18,1
2,6,18,1
2,7,18,1
2,8,18,1
1,1,18,1
1,2,18,1
