from_agg_id,level_id,to_agg_id
1,3,1
2,3,1
3,3,1
4,3,1
5,3,1
6,3,1
7,3,1
8,3,1
1,2,1
2,2,1
3,2,1
4,2,1
5,2,1
6,2,2
7,2,2
8,2,2
9,2,2
10,2,2
11,2,3
12,2,3
13,2,3
14,2,3
15,2,3
16,2,4
17,2,4
18,2,4
19,2,4
20,2,4
21,2,5
22,2,5
23,2,5
24,2,5
25,2,5
26,2,6
27,2,6
28,2,6
29,2,6
30,2,6
31,2,7
32,2,7
33,2,7
34,2,7
35,2,7
36,2,8
37,2,8
38,2,8
39,2,8
40,2,8
1,1,1
2,1,1
3,1,1
4,1,2
5,1,2
6,1,2
7,1,3
8,1,3
9,1,3
10,1,4
11,1,4
12,1,4
13,1,5
14,1,5
15,1,5
16,1,6
17,1,6
18,1,6
19,1,7
20,1,7
21,1,7
22,1,8
23,1,8
24,1,8
25,1,9
26,1,9
27,1,9
28,1,10
29,1,10
30,1,10
31,1,11
32,1,11
33,1,11
34,1,12
35,1,12
36,1,12
37,1,13
38,1,13
39,1,13
40,1,14
41,1,14
42,1,14
43,1,15
44,1,15
45,1,15
46,1,16
47,1,16
48,1,16
49,1,17
50,1,17
51,1,17
52,1,18
53,1,18
54,1,18
55,1,19
56,1,19
57,1,19
58,1,20
59,1,20
60,1,20
61,1,21
62,1,21
63,1,21
64,1,22
65,1,22
66,1,22
67,1,23
68,1,23
69,1,23
70,1,24
71,1,24
72,1,24
73,1,25
74,1,25
75,1,25
76,1,26
77,1,26
78,1,26
79,1,27
80,1,27
81,1,27
82,1,28
83,1,28
84,1,28
85,1,29
86,1,29
87,1,29
88,1,30
89,1,30
90,1,30
91,1,31
92,1,31
93,1,31
94,1,32
95,1,32
96,1,32
97,1,33
98,1,33
99,1,33
100,1,34
101,1,34
102,1,34
103,1,35
104,1,35
105,1,35
106,1,36
107,1,36
108,1,36
109,1,37
110,1,37
111,1,37
112,1,38
113,1,38
114,1,38
115,1,39
116,1,39
117,1,39
118,1,40
119,1,40
120,1,40
